0.0940163,-0.0840204,0.1788836,0.1567221,0.1764527,0.1432395,0.1711912,0.1524471,0.1945391,0.1550779,0.1942103
0.0871530,-0.0870007,0.1801733,0.1577086,0.1780969,0.1438972,0.1731643,0.1547490,0.1961833,0.1563933,0.1955256
0.0820063,-0.0894217,0.1814176,0.1590240,0.1787546,0.1448837,0.1741508,0.1563933,0.1971699,0.1567221,0.1961833
0.0787619,-0.0905246,0.1841217,0.1606682,0.1810565,0.1475145,0.1764527,0.1577086,0.2001294,0.1586952,0.1974987
0.0776143,-0.0906940,0.1867752,0.1626413,0.1830296,0.1491587,0.1774392,0.1596817,0.2017737,0.1590240,0.1984852
0.0785544,-0.0882428,0.1894105,0.1649432,0.1853315,0.1504741,0.1794123,0.1613259,0.2024314,0.1596817,0.1984852
0.0791112,-0.0854206,0.1913171,0.1669163,0.1873046,0.1524471,0.1813854,0.1636278,0.2044044,0.1613259,0.2004583
0.0792835,-0.0822206,0.1936177,0.1688893,0.1889488,0.1550779,0.1836873,0.1649432,0.2067063,0.1626413,0.2011160
0.0773607,-0.0805074,0.1974550,0.1715201,0.1919084,0.1570509,0.1856603,0.1672451,0.2083505,0.1629701,0.2024314
0.0735346,-0.0799247,0.1998362,0.1738220,0.1935526,0.1593529,0.1882911,0.1698758,0.2113101,0.1649432,0.2034179
0.0683652,-0.0782150,0.2022828,0.1757950,0.1965122,0.1619836,0.1902641,0.1725066,0.2136120,0.1665874,0.2050621
0.0626236,-0.0765113,0.2036254,0.1774392,0.1981564,0.1632990,0.1922372,0.1738220,0.2149274,0.1672451,0.2060486
0.0551602,-0.0744274,0.2054058,0.1794123,0.1994718,0.1652720,0.1945391,0.1757950,0.2172293,0.1692182,0.2076929
0.0475083,-0.0727227,0.2064367,0.1797412,0.2007871,0.1662586,0.1955256,0.1774392,0.2195312,0.1705335,0.2090082
0.0410051,-0.0713971,0.2070487,0.1800700,0.2007871,0.1669163,0.1965122,0.1787546,0.2201889,0.1715201,0.2103236
0.0360208,-0.0685631,0.2095107,0.1813854,0.2024314,0.1685605,0.1978275,0.1797412,0.2218331,0.1731643,0.2126255
0.0329475,-0.0653737,0.2092980,0.1820431,0.2034179,0.1692182,0.1984852,0.1810565,0.2234773,0.1744797,0.2129543
0.0315874,-0.0612408,0.2105440,0.1830296,0.2037467,0.1705335,0.1994718,0.1820431,0.2234773,0.1751373,0.2142697
0.0325183,-0.0567392,0.2113480,0.1827007,0.2044044,0.1708624,0.2001294,0.1830296,0.2251216,0.1761239,0.2159139
0.0345973,-0.0526122,0.2124815,0.1836873,0.2050621,0.1715201,0.2007871,0.1833584,0.2247927,0.1784258,0.2165716
0.0359242,-0.0509161,0.2143415,0.1853315,0.2063775,0.1721778,0.2011160,0.1840161,0.2257792,0.1784258,0.2178870
0.0359314,-0.0525915,0.2161800,0.1863180,0.2070352,0.1734931,0.2027602,0.1853315,0.2277523,0.1803988,0.2195312
0.0340389,-0.0561450,0.2169222,0.1876334,0.2090082,0.1744797,0.2040756,0.1863180,0.2277523,0.1817142,0.2201889
0.0308221,-0.0621352,0.2172869,0.1886199,0.2090082,0.1754662,0.2044044,0.1863180,0.2287388,0.1823719,0.2215043
0.0255070,-0.0686864,0.2173352,0.1886199,0.2096659,0.1757950,0.2053909,0.1876334,0.2297254,0.1833584,0.2228197
0.0196227,-0.0759864,0.2173879,0.1886199,0.2096659,0.1761239,0.2060486,0.1882911,0.2303831,0.1836873,0.2231485
0.0137430,-0.0840408,0.2166776,0.1882911,0.2090082,0.1761239,0.2060486,0.1886199,0.2300542,0.1846738,0.2234773
0.0095910,-0.0937805,0.2166269,0.1886199,0.2093371,0.1764527,0.2060486,0.1889488,0.2310407,0.1856603,0.2244639
0.0073516,-0.1042594,0.2187447,0.1892776,0.2096659,0.1767816,0.2057198,0.1886199,0.2310407,0.1859892,0.2257792
0.0070162,-0.1134319,0.2204510,0.1909218,0.2113101,0.1774392,0.2060486,0.1886199,0.2303831,0.1866469,0.2254504
0.0085769,-0.1197983,0.2217750,0.1919084,0.2126255,0.1784258,0.2080217,0.1899353,0.2320273,0.1873046,0.2267658
0.0120317,-0.1229838,0.2227237,0.1932237,0.2136120,0.1797412,0.2086794,0.1912507,0.2323561,0.1873046,0.2267658
0.0152925,-0.1256066,0.2236895,0.1938814,0.2149274,0.1810565,0.2099948,0.1915795,0.2330138,0.1876334,0.2270946
0.0176016,-0.1289753,0.2250463,0.1961833,0.2159139,0.1817142,0.2113101,0.1935526,0.2349869,0.1886199,0.2284100
0.0183922,-0.1343963,0.2275360,0.1974987,0.2175582,0.1836873,0.2126255,0.1938814,0.2353157,0.1889488,0.2287388
0.0176618,-0.1409508,0.2281828,0.1984852,0.2188735,0.1850026,0.2139409,0.1958545,0.2363022,0.1896065,0.2293965
0.0161636,-0.1469371,0.2296139,0.1994718,0.2201889,0.1866469,0.2155851,0.1968410,0.2386041,0.1902641,0.2303831
0.0129465,-0.1527444,0.2292338,0.2014448,0.2215043,0.1873046,0.2165716,0.1984852,0.2392618,0.1915795,0.2310407
0.0101057,-0.1574278,0.2288629,0.2004583,0.2211754,0.1882911,0.2172293,0.1991429,0.2402484,0.1922372,0.2320273
0.0078370,-0.1619248,0.2284768,0.2001294,0.2208466,0.1876334,0.2172293,0.2001294,0.2412349,0.1928949,0.2320273
0.0070997,-0.1669867,0.2280299,0.1998006,0.2205177,0.1869757,0.2165716,0.1998006,0.2412349,0.1935526,0.2323561
0.0080810,-0.1718641,0.2275304,0.1994718,0.2208466,0.1869757,0.2169005,0.1994718,0.2415637,0.1932237,0.2320273
0.0105854,-0.1759851,0.2284922,0.1998006,0.2201889,0.1866469,0.2169005,0.1994718,0.2415637,0.1938814,0.2333426
0.0149893,-0.1776843,0.2275675,0.2011160,0.2208466,0.1869757,0.2172293,0.1994718,0.2412349,0.1935526,0.2333426
0.0203324,-0.1765642,0.2281627,0.2001294,0.2205177,0.1876334,0.2169005,0.1998006,0.2412349,0.1935526,0.2326850
0.0250901,-0.1730111,0.2280753,0.2004583,0.2208466,0.1869757,0.2172293,0.1998006,0.2415637,0.1942103,0.2340003
0.0286958,-0.1683336,0.2276728,0.1998006,0.2208466,0.1869757,0.2172293,0.1994718,0.2422214,0.1951968,0.2340003
0.0303881,-0.1629100,0.2262245,0.1984852,0.2198601,0.1866469,0.2169005,0.1991429,0.2418926,0.1955256,0.2349869
0.0318948,-0.1586084,0.2251351,0.1978275,0.2195312,0.1866469,0.2165716,0.1994718,0.2418926,0.1965122,0.2356445
0.0330228,-0.1548707,0.2236730,0.1968410,0.2188735,0.1856603,0.2159139,0.1984852,0.2415637,0.1968410,0.2363022
0.0337722,-0.1518799,0.2225833,0.1951968,0.2175582,0.1843450,0.2145986,0.1978275,0.2402484,0.1971699,0.2366311
0.0339508,-0.1494458,0.2222498,0.1948680,0.2162428,0.1840161,0.2139409,0.1968410,0.2402484,0.1978275,0.2369599
0.0352780,-0.1473909,0.2214974,0.1948680,0.2159139,0.1830296,0.2132832,0.1961833,0.2392618,0.1978275,0.2363022
0.0379390,-0.1445908,0.2203415,0.1938814,0.2155851,0.1820431,0.2122967,0.1958545,0.2382753,0.1978275,0.2372888
0.0400334,-0.1430995,0.2195533,0.1925660,0.2142697,0.1810565,0.2116390,0.1951968,0.2379465,0.1981564,0.2372888
0.0419318,-0.1406706,0.2187894,0.1922372,0.2139409,0.1810565,0.2109813,0.1938814,0.2369599,0.1984852,0.2379465
0.0449746,-0.1378689,0.2179952,0.1922372,0.2132832,0.1797412,0.2103236,0.1932237,0.2366311,0.1984852,0.2386041
0.0495478,-0.1356252,0.2182629,0.1915795,0.2136120,0.1794123,0.2093371,0.1925660,0.2353157,0.1984852,0.2379465
0.0541286,-0.1345176,0.2166378,0.1909218,0.2119678,0.1794123,0.2090082,0.1919084,0.2353157,0.1994718,0.2382753
0.0585269,-0.1350944,0.2153605,0.1896065,0.2109813,0.1784258,0.2083505,0.1915795,0.2336715,0.1984852,0.2379465
0.0631189,-0.1362316,0.2144404,0.1889488,0.2109813,0.1774392,0.2070352,0.1905930,0.2336715,0.1988141,0.2392618
0.0671472,-0.1390593,0.2127581,0.1882911,0.2096659,0.1777681,0.2070352,0.1899353,0.2330138,0.1991429,0.2389330
0.0715675,-0.1437621,0.2110270,0.1863180,0.2083505,0.1751373,0.2057198,0.1892776,0.2313696,0.1988141,0.2382753
0.0756116,-0.1497694,0.2104059,0.1859892,0.2076929,0.1751373,0.2044044,0.1879622,0.2310407,0.1991429,0.2382753
0.0798563,-0.1574686,0.2089974,0.1850026,0.2067063,0.1741508,0.2034179,0.1869757,0.2303831,0.1984852,0.2382753
0.0839235,-0.1679699,0.2090379,0.1843450,0.2060486,0.1728354,0.2034179,0.1859892,0.2293965,0.1988141,0.2379465
0.0878061,-0.1796001,0.2083144,0.1853315,0.2063775,0.1731643,0.2027602,0.1859892,0.2284100,0.1991429,0.2379465
0.0911113,-0.1904773,0.2079984,0.1840161,0.2060486,0.1721778,0.2024314,0.1856603,0.2284100,0.1994718,0.2379465
0.0934507,-0.1992932,0.2073792,0.1840161,0.2053909,0.1721778,0.2017737,0.1850026,0.2277523,0.1981564,0.2379465
0.0959703,-0.2060477,0.2067935,0.1833584,0.2050621,0.1721778,0.2014448,0.1846738,0.2277523,0.1984852,0.2376176
0.0982824,-0.2094371,0.2047823,0.1830296,0.2047333,0.1708624,0.2014448,0.1843450,0.2270946,0.1991429,0.2379465
0.1009757,-0.2128202,0.2038813,0.1827007,0.2040756,0.1708624,0.2004583,0.1836873,0.2264369,0.1974987,0.2369599
0.1050056,-0.2160205,0.2025659,0.1813854,0.2030890,0.1702047,0.2001294,0.1836873,0.2261081,0.1974987,0.2376176
0.1088399,-0.2186467,0.2031387,0.1813854,0.2024314,0.1688893,0.1994718,0.1827007,0.2254504,0.1978275,0.2369599
0.1136243,-0.2201544,0.2029536,0.1813854,0.2021025,0.1692182,0.1994718,0.1820431,0.2244639,0.1974987,0.2372888
0.1185990,-0.2214774,0.2023916,0.1813854,0.2030890,0.1695470,0.1991429,0.1823719,0.2251216,0.1988141,0.2379465
0.1230016,-0.2228062,0.2007257,0.1803988,0.2024314,0.1692182,0.1984852,0.1817142,0.2247927,0.1984852,0.2379465
0.1268297,-0.2239443,0.1994564,0.1797412,0.2011160,0.1679028,0.1984852,0.1807277,0.2238062,0.1974987,0.2369599
0.1297084,-0.2262055,0.1981966,0.1784258,0.2001294,0.1675739,0.1974987,0.1807277,0.2238062,0.1974987,0.2372888
0.1316377,-0.2295896,0.1969463,0.1767816,0.1988141,0.1656009,0.1965122,0.1797412,0.2228197,0.1978275,0.2369599
0.1331836,-0.2327833,0.1960864,0.1757950,0.1978275,0.1642855,0.1948680,0.1784258,0.2211754,0.1968410,0.2369599
0.1345368,-0.2356042,0.1948657,0.1754662,0.1971699,0.1639567,0.1945391,0.1780969,0.2215043,0.1971699,0.2363022
0.1354970,-0.2363625,0.1936973,0.1748085,0.1961833,0.1632990,0.1935526,0.1764527,0.2205177,0.1965122,0.2363022
0.1375888,-0.2343111,0.1925457,0.1731643,0.1948680,0.1623124,0.1922372,0.1754662,0.2192024,0.1958545,0.2356445
0.1396703,-0.2302026,0.1906854,0.1715201,0.1938814,0.1609971,0.1915795,0.1748085,0.2182158,0.1961833,0.2356445
0.1430804,-0.2244093,0.1888140,0.1708624,0.1922372,0.1593529,0.1899353,0.1731643,0.2165716,0.1942103,0.2349869
0.1470512,-0.2165437,0.1888347,0.1698758,0.1915795,0.1580375,0.1882911,0.1721778,0.2149274,0.1932237,0.2333426
0.1512160,-0.2090602,0.1877193,0.1695470,0.1905930,0.1580375,0.1882911,0.1718489,0.2149274,0.1938814,0.2330138
0.1561382,-0.2004465,0.1877232,0.1685605,0.1902641,0.1573798,0.1876334,0.1705335,0.2136120,0.1928949,0.2326850
0.1600984,-0.1905213,0.1874095,0.1692182,0.1905930,0.1570509,0.1869757,0.1702047,0.2126255,0.1922372,0.2320273
0.1619587,-0.1809651,0.1875315,0.1685605,0.1896065,0.1567221,0.1869757,0.1692182,0.2122967,0.1912507,0.2313696
0.1617177,-0.1714076,0.1873480,0.1685605,0.1892776,0.1567221,0.1866469,0.1692182,0.2116390,0.1912507,0.2310407
0.1601484,-0.1635371,0.1868015,0.1682316,0.1889488,0.1557356,0.1856603,0.1682316,0.2109813,0.1896065,0.2297254
0.1585857,-0.1569763,0.1866038,0.1672451,0.1889488,0.1550779,0.1856603,0.1682316,0.2106524,0.1899353,0.2290677
0.1570349,-0.1524843,0.1852437,0.1662586,0.1876334,0.1544202,0.1850026,0.1672451,0.2099948,0.1889488,0.2287388
0.1558705,-0.1487450,0.1834824,0.1649432,0.1863180,0.1534337,0.1840161,0.1669163,0.2090082,0.1876334,0.2274235
0.1556699,-0.1468726,0.1831506,0.1642855,0.1859892,0.1527760,0.1830296,0.1665874,0.2086794,0.1873046,0.2267658
0.1562342,-0.1450061,0.1820454,0.1632990,0.1850026,0.1517895,0.1823719,0.1652720,0.2076929,0.1863180,0.2261081
0.1577607,-0.1444533,0.1808836,0.1626413,0.1836873,0.1511318,0.1810565,0.1646143,0.2060486,0.1850026,0.2244639
0.1596660,-0.1431560,0.1789753,0.1603394,0.1823719,0.1494875,0.1800700,0.1632990,0.2057198,0.1840161,0.2238062
0.1615763,-0.1431570,0.1792871,0.1603394,0.1810565,0.1485010,0.1784258,0.1619836,0.2047333,0.1833584,0.2224908
0.1640666,-0.1442905,0.1784357,0.1603394,0.1813854,0.1481722,0.1777681,0.1609971,0.2030890,0.1810565,0.2218331
0.1658012,-0.1472879,0.1790700,0.1606682,0.1817142,0.1481722,0.1780969,0.1606682,0.2034179,0.1813854,0.2208466
0.1660150,-0.1517799,0.1800996,0.1600105,0.1817142,0.1481722,0.1780969,0.1603394,0.2027602,0.1800700,0.2201889
0.1647088,-0.1575929,0.1792828,0.1606682,0.1817142,0.1478433,0.1774392,0.1600105,0.2017737,0.1784258,0.2185447
0.1624480,-0.1637699,0.1799868,0.1606682,0.1817142,0.1481722,0.1784258,0.1603394,0.2017737,0.1780969,0.2175582
0.1599971,-0.1699535,0.1795745,0.1603394,0.1817142,0.1478433,0.1774392,0.1600105,0.2024314,0.1780969,0.2175582
0.1575377,-0.1744524,0.1788204,0.1603394,0.1813854,0.1485010,0.1780969,0.1606682,0.2021025,0.1777681,0.2165716
0.1552588,-0.1770726,0.1788448,0.1609971,0.1813854,0.1481722,0.1780969,0.1609971,0.2034179,0.1777681,0.2169005
0.1537471,-0.1800759,0.1777142,0.1606682,0.1817142,0.1481722,0.1780969,0.1606682,0.2034179,0.1774392,0.2162428
0.1529994,-0.1832588,0.1780519,0.1606682,0.1813854,0.1478433,0.1774392,0.1609971,0.2021025,0.1761239,0.2155851
0.1518671,-0.1860639,0.1787836,0.1606682,0.1817142,0.1485010,0.1774392,0.1603394,0.2030890,0.1764527,0.2162428
0.1503472,-0.1877459,0.1791753,0.1609971,0.1823719,0.1481722,0.1774392,0.1613259,0.2030890,0.1761239,0.2159139
0.1495764,-0.1867959,0.1810895,0.1616548,0.1827007,0.1488299,0.1787546,0.1603394,0.2027602,0.1757950,0.2159139
0.1489924,-0.1847330,0.1811480,0.1626413,0.1830296,0.1498164,0.1794123,0.1616548,0.2040756,0.1764527,0.2159139
0.1472633,-0.1830385,0.1819852,0.1623124,0.1833584,0.1494875,0.1794123,0.1623124,0.2044044,0.1757950,0.2159139
0.1451518,-0.1813410,0.1832092,0.1639567,0.1843450,0.1498164,0.1803988,0.1626413,0.2047333,0.1748085,0.2145986
0.1420933,-0.1813242,0.1851803,0.1652720,0.1853315,0.1517895,0.1810565,0.1632990,0.2053909,0.1764527,0.2149274
0.1390426,-0.1826265,0.1860034,0.1659297,0.1863180,0.1531048,0.1817142,0.1639567,0.2063775,0.1757950,0.2152563
0.1363727,-0.1837396,0.1871918,0.1662586,0.1879622,0.1540914,0.1830296,0.1646143,0.2067063,0.1757950,0.2152563
0.1337002,-0.1842927,0.1880169,0.1675739,0.1886199,0.1544202,0.1843450,0.1659297,0.2083505,0.1771104,0.2155851
0.1302516,-0.1824147,0.1877913,0.1682316,0.1889488,0.1554067,0.1840161,0.1669163,0.2090082,0.1767816,0.2165716
0.1281253,-0.1779056,0.1890695,0.1682316,0.1892776,0.1550779,0.1850026,0.1672451,0.2093371,0.1767816,0.2159139
0.1265643,-0.1718979,0.1903579,0.1695470,0.1902641,0.1567221,0.1859892,0.1682316,0.2106524,0.1780969,0.2169005
0.1240450,-0.1651458,0.1905694,0.1702047,0.1909218,0.1567221,0.1859892,0.1685605,0.2109813,0.1777681,0.2169005
0.1220953,-0.1578277,0.1915214,0.1705335,0.1912507,0.1573798,0.1863180,0.1692182,0.2106524,0.1774392,0.2172293
0.1199499,-0.1495744,0.1921235,0.1702047,0.1909218,0.1580375,0.1873046,0.1702047,0.2122967,0.1787546,0.2178870
0.1172215,-0.1392651,0.1916614,0.1702047,0.1915795,0.1580375,0.1879622,0.1702047,0.2129543,0.1787546,0.2182158
0.1139104,-0.1270828,0.1908801,0.1688893,0.1909218,0.1567221,0.1869757,0.1698758,0.2132832,0.1787546,0.2185447
0.1104056,-0.1143401,0.1897417,0.1685605,0.1909218,0.1573798,0.1876334,0.1702047,0.2132832,0.1794123,0.2185447
0.1063355,-0.1032765,0.1897121,0.1679028,0.1896065,0.1567221,0.1866469,0.1695470,0.2122967,0.1800700,0.2188735
0.1026610,-0.0946549,0.1888745,0.1665874,0.1882911,0.1554067,0.1856603,0.1685605,0.2109813,0.1794123,0.2188735
0.0988076,-0.0884651,0.1887446,0.1662586,0.1876334,0.1550779,0.1850026,0.1679028,0.2113101,0.1797412,0.2192024
0.0961035,-0.0830201,0.1896854,0.1662586,0.1879622,0.1544202,0.1846738,0.1672451,0.2103236,0.1797412,0.2192024
0.0922606,-0.0788898,0.1898900,0.1665874,0.1876334,0.1540914,0.1843450,0.1665874,0.2099948,0.1797412,0.2185447
0.0899479,-0.0751347,0.1904115,0.1675739,0.1886199,0.1547490,0.1843450,0.1672451,0.2099948,0.1797412,0.2192024
0.0868827,-0.0736276,0.1909146,0.1679028,0.1886199,0.1554067,0.1850026,0.1675739,0.2106524,0.1807277,0.2192024
0.0836265,-0.0723008,0.1925431,0.1682316,0.1892776,0.1557356,0.1850026,0.1679028,0.2099948,0.1803988,0.2198601
0.0803805,-0.0726700,0.1926421,0.1688893,0.1892776,0.1563933,0.1850026,0.1672451,0.2106524,0.1807277,0.2205177
0.0784752,-0.0739673,0.1945503,0.1695470,0.1902641,0.1570509,0.1863180,0.1685605,0.2113101,0.1813854,0.2208466
0.0760006,-0.0758329,0.1953438,0.1705335,0.1912507,0.1570509,0.1863180,0.1692182,0.2119678,0.1813854,0.2215043
0.0744863,-0.0786372,0.1960880,0.1715201,0.1922372,0.1577086,0.1873046,0.1698758,0.2119678,0.1817142,0.2215043
0.0725899,-0.0814410,0.1968447,0.1721778,0.1932237,0.1593529,0.1886199,0.1705335,0.2129543,0.1820431,0.2211754
0.0712689,-0.0848034,0.1983202,0.1734931,0.1942103,0.1600105,0.1892776,0.1715201,0.2139409,0.1827007,0.2221620
0.0699466,-0.0877955,0.1990545,0.1754662,0.1961833,0.1619836,0.1912507,0.1731643,0.2155851,0.1833584,0.2224908
0.0684392,-0.0919120,0.1997734,0.1751373,0.1965122,0.1626413,0.1915795,0.1741508,0.2159139,0.1833584,0.2231485
0.0661741,-0.0971564,0.1997470,0.1774392,0.1971699,0.1629701,0.1928949,0.1748085,0.2159139,0.1827007,0.2228197
0.0639087,-0.1025790,0.2012140,0.1767816,0.1974987,0.1642855,0.1935526,0.1757950,0.2182158,0.1840161,0.2228197
0.0618364,-0.1083769,0.2026675,0.1774392,0.1981564,0.1646143,0.1938814,0.1764527,0.2185447,0.1843450,0.2238062
0.0582286,-0.1128600,0.2041963,0.1784258,0.1994718,0.1656009,0.1948680,0.1767816,0.2192024,0.1840161,0.2241350
0.0542309,-0.1156624,0.2046475,0.1784258,0.2001294,0.1665874,0.1955256,0.1777681,0.2195312,0.1846738,0.2241350
0.0504209,-0.1177200,0.2043584,0.1784258,0.1994718,0.1659297,0.1955256,0.1784258,0.2208466,0.1843450,0.2241350
0.0481279,-0.1177137,0.2048076,0.1787546,0.1998006,0.1659297,0.1961833,0.1787546,0.2198601,0.1843450,0.2238062
0.0465961,-0.1171465,0.2052427,0.1797412,0.2004583,0.1672451,0.1965122,0.1787546,0.2211754,0.1853315,0.2241350
0.0460200,-0.1165832,0.2052723,0.1797412,0.2001294,0.1669163,0.1965122,0.1794123,0.2211754,0.1846738,0.2241350
0.0475484,-0.1165858,0.2052223,0.1800700,0.2007871,0.1669163,0.1961833,0.1790835,0.2205177,0.1840161,0.2234773
0.0496570,-0.1179015,0.2051282,0.1794123,0.2007871,0.1675739,0.1965122,0.1794123,0.2218331,0.1850026,0.2244639
0.0523351,-0.1186513,0.2057748,0.1803988,0.2011160,0.1679028,0.1965122,0.1797412,0.2211754,0.1850026,0.2241350
0.0534801,-0.1184635,0.2061151,0.1803988,0.2007871,0.1672451,0.1971699,0.1794123,0.2211754,0.1843450,0.2238062
0.0538566,-0.1175223,0.2068691,0.1810565,0.2014448,0.1675739,0.1974987,0.1803988,0.2218331,0.1846738,0.2234773
0.0528954,-0.1162155,0.2058030,0.1807277,0.2011160,0.1679028,0.1971699,0.1800700,0.2215043,0.1840161,0.2238062
0.0517425,-0.1149038,0.2054916,0.1797412,0.2011160,0.1672451,0.1968410,0.1797412,0.2221620,0.1836873,0.2234773
0.0492545,-0.1139669,0.2048425,0.1797412,0.2011160,0.1675739,0.1974987,0.1797412,0.2221620,0.1843450,0.2234773
0.0457967,-0.1103996,0.2050237,0.1794123,0.2001294,0.1669163,0.1971699,0.1800700,0.2221620,0.1836873,0.2234773
0.0436579,-0.1034561,0.2059747,0.1797412,0.2011160,0.1669163,0.1968410,0.1797412,0.2208466,0.1830296,0.2224908
0.0426546,-0.0940916,0.2046899,0.1790835,0.2004583,0.1669163,0.1961833,0.1794123,0.2215043,0.1836873,0.2231485
0.0431712,-0.0830451,0.2030135,0.1764527,0.1988141,0.1659297,0.1958545,0.1787546,0.2208466,0.1836873,0.2231485
0.0450282,-0.0725632,0.2012824,0.1757950,0.1981564,0.1646143,0.1945391,0.1777681,0.2198601,0.1833584,0.2231485
0.0482252,-0.0626436,0.1998710,0.1751373,0.1968410,0.1636278,0.1932237,0.1774392,0.2201889,0.1840161,0.2234773
0.0525702,-0.0532791,0.1999082,0.1744797,0.1955256,0.1629701,0.1925660,0.1764527,0.2188735,0.1840161,0.2234773
0.0559682,-0.0455954,0.2006925,0.1744797,0.1955256,0.1619836,0.1922372,0.1754662,0.2178870,0.1833584,0.2228197
0.0578501,-0.0401629,0.2007349,0.1741508,0.1958545,0.1623124,0.1922372,0.1751373,0.2178870,0.1840161,0.2231485
0.0591665,-0.0358655,0.1989032,0.1738220,0.1948680,0.1623124,0.1919084,0.1748085,0.2175582,0.1843450,0.2238062
0.0593411,-0.0325011,0.1974652,0.1725066,0.1942103,0.1606682,0.1912507,0.1744797,0.2172293,0.1840161,0.2238062
0.0589481,-0.0302581,0.1963984,0.1715201,0.1932237,0.1606682,0.1902641,0.1738220,0.2169005,0.1843450,0.2241350
0.0570395,-0.0304492,0.1953346,0.1705335,0.1922372,0.1596817,0.1892776,0.1728354,0.2155851,0.1836873,0.2231485
0.0547629,-0.0332660,0.1938584,0.1692182,0.1909218,0.1577086,0.1882911,0.1711912,0.2149274,0.1833584,0.2228197
0.0551641,-0.0368304,0.1934030,0.1688893,0.1902641,0.1573798,0.1876334,0.1708624,0.2136120,0.1833584,0.2231485
0.0580435,-0.0394572,0.1936329,0.1675739,0.1896065,0.1567221,0.1869757,0.1698758,0.2126255,0.1830296,0.2228197
0.0614950,-0.0418975,0.1938476,0.1688893,0.1896065,0.1567221,0.1859892,0.1685605,0.2119678,0.1827007,0.2221620
0.0660900,-0.0437775,0.1940357,0.1692182,0.1902641,0.1567221,0.1869757,0.1685605,0.2119678,0.1833584,0.2218331
0.0726011,-0.0464221,0.1922757,0.1685605,0.1899353,0.1563933,0.1863180,0.1692182,0.2122967,0.1827007,0.2228197
0.0791141,-0.0494415,0.1905085,0.1669163,0.1889488,0.1550779,0.1859892,0.1685605,0.2109813,0.1823719,0.2218331
0.0839126,-0.0533952,0.1887795,0.1656009,0.1879622,0.1544202,0.1850026,0.1679028,0.2106524,0.1823719,0.2221620
0.0875687,-0.0582772,0.1881925,0.1649432,0.1869757,0.1534337,0.1840161,0.1675739,0.2103236,0.1823719,0.2221620
0.0897062,-0.0650310,0.1876193,0.1646143,0.1863180,0.1527760,0.1833584,0.1665874,0.2093371,0.1820431,0.2215043
0.0901232,-0.0715944,0.1871060,0.1642855,0.1859892,0.1524471,0.1830296,0.1659297,0.2093371,0.1827007,0.2218331
0.0890159,-0.0787267,0.1851349,0.1609971,0.1836873,0.1511318,0.1813854,0.1646143,0.2080217,0.1817142,0.2215043
0.0877098,-0.0841786,0.1820799,0.1593529,0.1820431,0.1494875,0.1797412,0.1632990,0.2067063,0.1800700,0.2195312
0.0869755,-0.0894417,0.1793841,0.1590240,0.1807277,0.1481722,0.1784258,0.1619836,0.2060486,0.1807277,0.2201889
0.0881508,-0.0948818,0.1788675,0.1577086,0.1803988,0.1471856,0.1771104,0.1606682,0.2040756,0.1800700,0.2192024
0.0906595,-0.0997549,0.1794406,0.1577086,0.1790835,0.1458703,0.1761239,0.1600105,0.2024314,0.1787546,0.2188735
0.0950785,-0.1042680,0.1780874,0.1573798,0.1790835,0.1458703,0.1754662,0.1593529,0.2024314,0.1787546,0.2188735
0.1019724,-0.1074594,0.1789237,0.1563933,0.1777681,0.1452126,0.1751373,0.1586952,0.2017737,0.1780969,0.2182158
0.1084792,-0.1095324,0.1786715,0.1580375,0.1784258,0.1448837,0.1748085,0.1577086,0.2001294,0.1777681,0.2175582
0.1144092,-0.1110375,0.1791973,0.1586952,0.1790835,0.1455414,0.1751373,0.1583663,0.2007871,0.1790835,0.2175582
0.1191893,-0.1116127,0.1782818,0.1580375,0.1797412,0.1458703,0.1751373,0.1583663,0.2011160,0.1787546,0.2175582
0.1232048,-0.1120037,0.1766464,0.1570509,0.1784258,0.1452126,0.1754662,0.1573798,0.2011160,0.1777681,0.2169005
0.1253074,-0.1121947,0.1765741,0.1567221,0.1784258,0.1452126,0.1751373,0.1586952,0.2014448,0.1780969,0.2178870
0.1260707,-0.1118281,0.1754337,0.1560644,0.1777681,0.1448837,0.1748085,0.1577086,0.2007871,0.1780969,0.2178870
0.1256935,-0.1125841,0.1743090,0.1554067,0.1767816,0.1438972,0.1738220,0.1563933,0.2001294,0.1771104,0.2162428
0.1253170,-0.1137058,0.1746740,0.1550779,0.1764527,0.1435684,0.1738220,0.1570509,0.1994718,0.1764527,0.2165716
0.1247425,-0.1133345,0.1739516,0.1540914,0.1764527,0.1429107,0.1728354,0.1563933,0.1991429,0.1777681,0.2172293
0.1249155,-0.1095975,0.1721466,0.1580375,0.1784258,0.1442261,0.1741508,0.1563933,0.1988141,0.1764527,0.2159139
0.1269829,-0.1028625,0.1707112,0.1537625,0.1764527,0.1435684,0.1734931,0.1563933,0.1991429,0.1764527,0.2165716
0.1311559,-0.0970614,0.1703116,0.1521183,0.1744797,0.1415953,0.1721778,0.1554067,0.1981564,0.1757950,0.2152563
0.1360991,-0.0923862,0.1698654,0.1514606,0.1731643,0.1406088,0.1708624,0.1537625,0.1965122,0.1741508,0.2145986
0.1408581,-0.0890228,0.1694001,0.1511318,0.1728354,0.1392934,0.1695470,0.1534337,0.1961833,0.1748085,0.2139409
