0.0003660,-0.0080256,0.2009825,0.1734931,0.1942103,0.1606682,0.1902641,0.1728354,0.2152563,0.1833584,0.2221620
-0.0000201,-0.0074558,0.2021285,0.1731643,0.1945391,0.1609971,0.1905930,0.1731643,0.2152563,0.1830296,0.2231485
0.0003601,-0.0072621,0.2032423,0.1738220,0.1951968,0.1616548,0.1905930,0.1738220,0.2159139,0.1836873,0.2231485
0.0009345,-0.0072723,0.2017267,0.1738220,0.1945391,0.1616548,0.1912507,0.1738220,0.2165716,0.1840161,0.2234773
0.0015077,-0.0070927,0.2005889,0.1731643,0.1945391,0.1609971,0.1912507,0.1738220,0.2172293,0.1846738,0.2238062
0.0013180,-0.0072821,0.2002173,0.1721778,0.1935526,0.1606682,0.1909218,0.1734931,0.2172293,0.1846738,0.2244639
0.0011259,-0.0070944,0.2002272,0.1721778,0.1938814,0.1603394,0.1899353,0.1734931,0.2159139,0.1850026,0.2241350
0.0009349,-0.0070940,0.2002334,0.1725066,0.1932237,0.1606682,0.1896065,0.1731643,0.2162428,0.1853315,0.2244639
0.0013150,-0.0067198,0.2002281,0.1721778,0.1938814,0.1603394,0.1896065,0.1731643,0.2162428,0.1856603,0.2244639
0.0013150,-0.0069003,0.2013472,0.1718489,0.1935526,0.1603394,0.1902641,0.1728354,0.2162428,0.1856603,0.2247927
0.0016984,-0.0072713,0.2020759,0.1734931,0.1938814,0.1600105,0.1899353,0.1728354,0.2152563,0.1856603,0.2251216
0.0018931,-0.0080191,0.2024294,0.1731643,0.1938814,0.1609971,0.1905930,0.1728354,0.2152563,0.1853315,0.2251216
0.0024660,-0.0078372,0.2016659,0.1734931,0.1951968,0.1616548,0.1902641,0.1738220,0.2159139,0.1863180,0.2254504
0.0026590,-0.0082124,0.2016524,0.1731643,0.1948680,0.1613259,0.1909218,0.1734931,0.2159139,0.1859892,0.2257792
0.0028497,-0.0082105,0.2020203,0.1734931,0.1948680,0.1609971,0.1912507,0.1738220,0.2155851,0.1856603,0.2251216
0.0020885,-0.0087715,0.2020345,0.1734931,0.1945391,0.1609971,0.1909218,0.1738220,0.2162428,0.1856603,0.2257792
0.0017080,-0.0089629,0.2012949,0.1738220,0.1945391,0.1613259,0.1905930,0.1738220,0.2159139,0.1859892,0.2257792
0.0022795,-0.0087718,0.2020282,0.1731643,0.1945391,0.1613259,0.1905930,0.1738220,0.2159139,0.1859892,0.2254504
0.0022779,-0.0083992,0.2016612,0.1725066,0.1938814,0.1603394,0.1905930,0.1738220,0.2159139,0.1853315,0.2257792
0.0026577,-0.0078422,0.2009112,0.1728354,0.1938814,0.1606682,0.1905930,0.1734931,0.2159139,0.1856603,0.2254504
0.0024679,-0.0080316,0.2005396,0.1725066,0.1938814,0.1603394,0.1902641,0.1728354,0.2159139,0.1853315,0.2247927
0.0024663,-0.0078395,0.2012916,0.1721778,0.1932237,0.1600105,0.1896065,0.1725066,0.2145986,0.1850026,0.2247927
0.0024627,-0.0072726,0.2020509,0.1731643,0.1945391,0.1609971,0.1899353,0.1728354,0.2149274,0.1846738,0.2241350
0.0024620,-0.0072680,0.2027994,0.1738220,0.1945391,0.1609971,0.1902641,0.1731643,0.2152563,0.1846738,0.2244639
0.0024610,-0.0070806,0.2028030,0.1744797,0.1948680,0.1613259,0.1912507,0.1734931,0.2152563,0.1846738,0.2244639
0.0022729,-0.0074620,0.2016793,0.1738220,0.1948680,0.1613259,0.1909218,0.1734931,0.2155851,0.1846738,0.2241350
0.0018872,-0.0068944,0.2024511,0.1734931,0.1948680,0.1613259,0.1909218,0.1731643,0.2155851,0.1836873,0.2234773
0.0016968,-0.0067182,0.2005899,0.1731643,0.1942103,0.1613259,0.1909218,0.1731643,0.2149274,0.1840161,0.2234773
0.0016965,-0.0065353,0.1998450,0.1725066,0.1935526,0.1606682,0.1899353,0.1731643,0.2152563,0.1830296,0.2234773
0.0020802,-0.0069086,0.2001995,0.1721778,0.1932237,0.1606682,0.1902641,0.1725066,0.2149274,0.1820431,0.2221620
0.0020779,-0.0067119,0.2017001,0.1731643,0.1938814,0.1603394,0.1899353,0.1728354,0.2152563,0.1823719,0.2221620
0.0024584,-0.0065205,0.2024396,0.1771104,0.1961833,0.1619836,0.1912507,0.1731643,0.2149274,0.1820431,0.2211754
0.0030312,-0.0065192,0.2027951,0.1748085,0.1961833,0.1623124,0.1915795,0.1738220,0.2155851,0.1820431,0.2215043
0.0032269,-0.0072739,0.2020259,0.1741508,0.1951968,0.1619836,0.1919084,0.1738220,0.2165716,0.1817142,0.2211754
0.0026528,-0.0069050,0.2009292,0.1734931,0.1942103,0.1609971,0.1915795,0.1741508,0.2159139,0.1813854,0.2215043
0.0026524,-0.0067221,0.2001844,0.1731643,0.1942103,0.1606682,0.1902641,0.1738220,0.2155851,0.1813854,0.2208466
0.0022696,-0.0065363,0.1998263,0.1718489,0.1935526,0.1603394,0.1899353,0.1731643,0.2152563,0.1810565,0.2208466
0.0018918,-0.0071072,0.1983310,0.1711912,0.1928949,0.1596817,0.1899353,0.1728354,0.2152563,0.1817142,0.2205177
0.0013196,-0.0072936,0.1983462,0.1711912,0.1919084,0.1590240,0.1892776,0.1725066,0.2149274,0.1813854,0.2205177
0.0009398,-0.0076702,0.1979772,0.1702047,0.1915795,0.1580375,0.1889488,0.1715201,0.2145986,0.1807277,0.2208466
0.0009368,-0.0071078,0.1979881,0.1708624,0.1922372,0.1580375,0.1882911,0.1708624,0.2139409,0.1807277,0.2208466
0.0013190,-0.0071085,0.1979756,0.1721778,0.1919084,0.1590240,0.1882911,0.1715201,0.2136120,0.1807277,0.2201889
0.0020792,-0.0067211,0.2002032,0.1718489,0.1928949,0.1593529,0.1886199,0.1715201,0.2139409,0.1810565,0.2201889
0.0018892,-0.0070888,0.2013248,0.1725066,0.1932237,0.1596817,0.1896065,0.1718489,0.2139409,0.1807277,0.2195312
0.0020779,-0.0065314,0.2005810,0.1725066,0.1935526,0.1596817,0.1896065,0.1721778,0.2142697,0.1807277,0.2205177
0.0024610,-0.0065389,0.1994458,0.1721778,0.1932237,0.1590240,0.1896065,0.1718489,0.2142697,0.1817142,0.2205177
0.0020779,-0.0061703,0.1983429,0.1711912,0.1925660,0.1586952,0.1892776,0.1718489,0.2142697,0.1820431,0.2211754
0.0024617,-0.0063630,0.1975783,0.1705335,0.1912507,0.1590240,0.1882911,0.1718489,0.2145986,0.1813854,0.2208466
0.0024620,-0.0063653,0.1972041,0.1698758,0.1915795,0.1580375,0.1879622,0.1711912,0.2139409,0.1810565,0.2205177
0.0024624,-0.0063676,0.1968299,0.1698758,0.1905930,0.1577086,0.1873046,0.1702047,0.2136120,0.1810565,0.2201889
0.0028461,-0.0069214,0.1983034,0.1702047,0.1909218,0.1577086,0.1873046,0.1702047,0.2129543,0.1813854,0.2205177
0.0030385,-0.0072920,0.1990384,0.1711912,0.1912507,0.1583663,0.1873046,0.1705335,0.2126255,0.1817142,0.2205177
0.0032292,-0.0074706,0.2005254,0.1715201,0.1925660,0.1593529,0.1882911,0.1708624,0.2136120,0.1813854,0.2208466
0.0032286,-0.0074660,0.2012739,0.1725066,0.1928949,0.1590240,0.1886199,0.1708624,0.2136120,0.1817142,0.2211754
0.0034199,-0.0074686,0.2008934,0.1725066,0.1938814,0.1606682,0.1899353,0.1721778,0.2139409,0.1820431,0.2215043
0.0032309,-0.0076626,0.1997734,0.1721778,0.1935526,0.1603394,0.1896065,0.1725066,0.2145986,0.1827007,0.2215043
0.0032269,-0.0069128,0.1997878,0.1718489,0.1928949,0.1600105,0.1892776,0.1725066,0.2145986,0.1823719,0.2215043
0.0032256,-0.0067231,0.2001657,0.1718489,0.1935526,0.1593529,0.1896065,0.1728354,0.2149274,0.1827007,0.2221620
0.0030306,-0.0061535,0.2013054,0.1728354,0.1932237,0.1600105,0.1899353,0.1721778,0.2145986,0.1830296,0.2221620
0.0026449,-0.0054054,0.2009582,0.1731643,0.1932237,0.1603394,0.1896065,0.1725066,0.2149274,0.1827007,0.2221620
0.0024525,-0.0050348,0.2002232,0.1725066,0.1942103,0.1596817,0.1899353,0.1725066,0.2149274,0.1830296,0.2228197
0.0028320,-0.0044755,0.1998473,0.1695470,0.1915795,0.1586952,0.1886199,0.1718489,0.2145986,0.1827007,0.2221620
0.0030214,-0.0042837,0.2005932,0.1715201,0.1925660,0.1590240,0.1889488,0.1715201,0.2142697,0.1833584,0.2221620
0.0028310,-0.0044685,0.2009700,0.1725066,0.1932237,0.1596817,0.1892776,0.1718489,0.2142697,0.1833584,0.2224908
0.0028316,-0.0046537,0.2013406,0.1731643,0.1938814,0.1603394,0.1896065,0.1715201,0.2149274,0.1846738,0.2234773
0.0030270,-0.0054061,0.2009457,0.1728354,0.1942103,0.1603394,0.1905930,0.1725066,0.2155851,0.1846738,0.2238062
0.0028366,-0.0055909,0.2013225,0.1731643,0.1942103,0.1609971,0.1905930,0.1731643,0.2155851,0.1850026,0.2241350
0.0024545,-0.0055902,0.2013350,0.1734931,0.1945391,0.1609971,0.1905930,0.1731643,0.2155851,0.1846738,0.2247927
0.0020750,-0.0059691,0.2005918,0.1721778,0.1938814,0.1609971,0.1905930,0.1731643,0.2159139,0.1853315,0.2244639
0.0024594,-0.0063469,0.2001979,0.1721778,0.1938814,0.1603394,0.1905930,0.1728354,0.2159139,0.1856603,0.2247927
0.0024591,-0.0063446,0.2005721,0.1721778,0.1935526,0.1603394,0.1902641,0.1731643,0.2155851,0.1856603,0.2254504
0.0024581,-0.0061572,0.2005757,0.1708624,0.1925660,0.1590240,0.1899353,0.1721778,0.2159139,0.1853315,0.2247927
0.0028385,-0.0057852,0.2001962,0.1711912,0.1932237,0.1593529,0.1892776,0.1721778,0.2159139,0.1856603,0.2247927
0.0032174,-0.0050407,0.1994498,0.1715201,0.1932237,0.1596817,0.1896065,0.1718489,0.2142697,0.1853315,0.2251216
0.0034051,-0.0046570,0.2009477,0.1721778,0.1932237,0.1600105,0.1892776,0.1718489,0.2145986,0.1856603,0.2254504
0.0032167,-0.0052167,0.2013173,0.1721778,0.1938814,0.1600105,0.1899353,0.1721778,0.2149274,0.1853315,0.2251216
0.0035959,-0.0046550,0.2013156,0.1728354,0.1938814,0.1606682,0.1899353,0.1725066,0.2152563,0.1850026,0.2247927
0.0036005,-0.0054094,0.2005527,0.1728354,0.1938814,0.1600105,0.1902641,0.1725066,0.2152563,0.1853315,0.2244639
0.0036021,-0.0057820,0.2009197,0.1721778,0.1935526,0.1600105,0.1899353,0.1731643,0.2149274,0.1859892,0.2251216
0.0039862,-0.0061575,0.2009000,0.1718489,0.1925660,0.1596817,0.1896065,0.1725066,0.2149274,0.1853315,0.2247927
0.0041799,-0.0065373,0.2001380,0.1718489,0.1925660,0.1590240,0.1889488,0.1718489,0.2145986,0.1846738,0.2247927
0.0036084,-0.0067284,0.1994047,0.1741508,0.1938814,0.1603394,0.1902641,0.1725066,0.2142697,0.1846738,0.2241350
0.0030349,-0.0067251,0.1997977,0.1728354,0.1942103,0.1606682,0.1899353,0.1725066,0.2145986,0.1850026,0.2241350
0.0026508,-0.0065301,0.2009365,0.1728354,0.1938814,0.1606682,0.1899353,0.1725066,0.2149274,0.1846738,0.2238062
0.0020773,-0.0065268,0.2013294,0.1734931,0.1935526,0.1600105,0.1899353,0.1725066,0.2142697,0.1840161,0.2238062
0.0020802,-0.0070891,0.2013186,0.1728354,0.1938814,0.1603394,0.1899353,0.1721778,0.2145986,0.1840161,0.2231485
0.0022706,-0.0069043,0.2009417,0.1731643,0.1938814,0.1606682,0.1899353,0.1728354,0.2145986,0.1830296,0.2224908
0.0030355,-0.0069102,0.2001683,0.1734931,0.1945391,0.1609971,0.1899353,0.1731643,0.2145986,0.1830296,0.2221620
0.0036077,-0.0067238,0.2001532,0.1728354,0.1938814,0.1603394,0.1902641,0.1728354,0.2152563,0.1827007,0.2221620
0.0032226,-0.0061608,0.2001765,0.1721778,0.1932237,0.1603394,0.1899353,0.1728354,0.2149274,0.1820431,0.2215043
0.0032220,-0.0061562,0.2009250,0.1728354,0.1935526,0.1596817,0.1899353,0.1725066,0.2139409,0.1817142,0.2215043
0.0028399,-0.0059750,0.1998184,0.1718489,0.1932237,0.1596817,0.1889488,0.1725066,0.2142697,0.1810565,0.2211754
0.0026504,-0.0063472,0.2001916,0.1718489,0.1928949,0.1593529,0.1889488,0.1715201,0.2136120,0.1807277,0.2208466
0.0024577,-0.0061549,0.2009500,0.1725066,0.1932237,0.1600105,0.1889488,0.1721778,0.2136120,0.1807277,0.2198601
0.0020776,-0.0065291,0.2009552,0.1725066,0.1932237,0.1600105,0.1899353,0.1721778,0.2136120,0.1810565,0.2198601
0.0018852,-0.0061585,0.2002203,0.1725066,0.1935526,0.1596817,0.1902641,0.1721778,0.2136120,0.1800700,0.2201889
0.0016925,-0.0059661,0.2009786,0.1728354,0.1938814,0.1600105,0.1896065,0.1718489,0.2139409,0.1797412,0.2195312
0.0015031,-0.0061578,0.2002328,0.1718489,0.1932237,0.1600105,0.1892776,0.1721778,0.2136120,0.1810565,0.2201889
0.0016938,-0.0059753,0.1994817,0.1715201,0.1935526,0.1596817,0.1892776,0.1721778,0.2142697,0.1807277,0.2201889
0.0026491,-0.0059770,0.1994504,0.1715201,0.1925660,0.1593529,0.1896065,0.1721778,0.2142697,0.1803988,0.2201889
0.0028399,-0.0059750,0.1998184,0.1718489,0.1928949,0.1596817,0.1889488,0.1715201,0.2145986,0.1803988,0.2198601
0.0036005,-0.0054094,0.2005527,0.1718489,0.1932237,0.1593529,0.1892776,0.1715201,0.2139409,0.1807277,0.2201889
0.0032190,-0.0054133,0.1998168,0.1721778,0.1925660,0.1593529,0.1892776,0.1718489,0.2142697,0.1807277,0.2201889
0.0032240,-0.0063505,0.1997987,0.1718489,0.1928949,0.1593529,0.1896065,0.1721778,0.2145986,0.1807277,0.2198601
0.0032259,-0.0067254,0.1997914,0.1715201,0.1935526,0.1596817,0.1889488,0.1721778,0.2142697,0.1807277,0.2201889
0.0026508,-0.0065301,0.2009365,0.1725066,0.1935526,0.1600105,0.1886199,0.1721778,0.2139409,0.1803988,0.2205177
0.0028422,-0.0065327,0.2005560,0.1725066,0.1935526,0.1600105,0.1896065,0.1718489,0.2142697,0.1807277,0.2205177
0.0028438,-0.0067247,0.1998039,0.1721778,0.1935526,0.1596817,0.1896065,0.1725066,0.2145986,0.1810565,0.2205177
0.0022703,-0.0067215,0.2001969,0.1725066,0.1935526,0.1600105,0.1896065,0.1721778,0.2142697,0.1810565,0.2205177
0.0028458,-0.0072802,0.2009158,0.1731643,0.1942103,0.1603394,0.1892776,0.1725066,0.2145986,0.1813854,0.2205177
0.0028461,-0.0072825,0.2005415,0.1721778,0.1942103,0.1606682,0.1902641,0.1728354,0.2152563,0.1813854,0.2215043
0.0026547,-0.0070993,0.1998030,0.1715201,0.1935526,0.1603394,0.1899353,0.1725066,0.2152563,0.1820431,0.2211754
0.0026564,-0.0072913,0.1990509,0.1718489,0.1928949,0.1596817,0.1899353,0.1725066,0.2152563,0.1817142,0.2215043
0.0022762,-0.0076656,0.1990561,0.1721778,0.1928949,0.1593529,0.1889488,0.1725066,0.2139409,0.1820431,0.2215043
0.0018911,-0.0071026,0.1990795,0.1721778,0.1932237,0.1590240,0.1892776,0.1718489,0.2149274,0.1823719,0.2215043
0.0022719,-0.0069135,0.1994448,0.1715201,0.1925660,0.1593529,0.1892776,0.1718489,0.2142697,0.1827007,0.2221620
0.0022700,-0.0065386,0.1994521,0.1721778,0.1932237,0.1593529,0.1896065,0.1718489,0.2145986,0.1833584,0.2218331
0.0026518,-0.0065370,0.1998138,0.1725066,0.1935526,0.1596817,0.1896065,0.1718489,0.2149274,0.1823719,0.2221620
0.0024617,-0.0070852,0.2020545,0.1728354,0.1938814,0.1606682,0.1902641,0.1725066,0.2152563,0.1833584,0.2228197
0.0020796,-0.0070845,0.2020670,0.1734931,0.1942103,0.1609971,0.1896065,0.1721778,0.2152563,0.1830296,0.2231485
0.0020842,-0.0080194,0.2024232,0.1741508,0.1955256,0.1616548,0.1909218,0.1734931,0.2155851,0.1830296,0.2228197
0.0016988,-0.0074541,0.2028207,0.1741508,0.1948680,0.1619836,0.1909218,0.1738220,0.2159139,0.1836873,0.2228197
0.0018935,-0.0078408,0.2009361,0.1744797,0.1955256,0.1619836,0.1912507,0.1741508,0.2162428,0.1843450,0.2234773
0.0015120,-0.0076643,0.1990811,0.1721778,0.1945391,0.1616548,0.1912507,0.1738220,0.2165716,0.1843450,0.2238062
0.0017057,-0.0080441,0.1983192,0.1711912,0.1932237,0.1603394,0.1905930,0.1738220,0.2169005,0.1850026,0.2238062
0.0015117,-0.0074814,0.1983363,0.1708624,0.1925660,0.1596817,0.1899353,0.1725066,0.2162428,0.1846738,0.2241350
0.0020875,-0.0080424,0.1986809,0.1708624,0.1922372,0.1590240,0.1892776,0.1728354,0.2155851,0.1846738,0.2244639
0.0020894,-0.0085978,0.1997928,0.1711912,0.1925660,0.1593529,0.1889488,0.1715201,0.2152563,0.1846738,0.2241350
0.0024693,-0.0082213,0.2001617,0.1715201,0.1932237,0.1596817,0.1886199,0.1715201,0.2145986,0.1853315,0.2244639
0.0024686,-0.0080362,0.1997911,0.1721778,0.1932237,0.1593529,0.1896065,0.1725066,0.2152563,0.1850026,0.2247927
0.0018958,-0.0080375,0.1994356,0.1715201,0.1928949,0.1596817,0.1892776,0.1725066,0.2149274,0.1853315,0.2247927
0.0022795,-0.0082302,0.1986711,0.1711912,0.1925660,0.1593529,0.1892776,0.1725066,0.2149274,0.1856603,0.2247927
0.0024679,-0.0076705,0.1983015,0.1711912,0.1922372,0.1590240,0.1889488,0.1718489,0.2152563,0.1856603,0.2254504
0.0026616,-0.0080503,0.1975395,0.1705335,0.1925660,0.1593529,0.1886199,0.1718489,0.2149274,0.1856603,0.2251216
0.0026593,-0.0078537,0.1990400,0.1705335,0.1922372,0.1590240,0.1886199,0.1715201,0.2142697,0.1850026,0.2247927
0.0026590,-0.0080319,0.2005333,0.1715201,0.1922372,0.1586952,0.1882911,0.1718489,0.2139409,0.1850026,0.2244639
0.0024663,-0.0078395,0.2012916,0.1731643,0.1928949,0.1590240,0.1886199,0.1721778,0.2136120,0.1850026,0.2244639
0.0024670,-0.0080247,0.2016622,0.1734931,0.1935526,0.1603394,0.1892776,0.1721778,0.2139409,0.1846738,0.2251216
0.0022759,-0.0080243,0.2016685,0.1728354,0.1942103,0.1606682,0.1899353,0.1725066,0.2149274,0.1853315,0.2241350
0.0026583,-0.0080273,0.2012818,0.1738220,0.1945391,0.1609971,0.1905930,0.1731643,0.2145986,0.1846738,0.2244639
0.0030408,-0.0080303,0.2008950,0.1728354,0.1938814,0.1609971,0.1905930,0.1731643,0.2152563,0.1853315,0.2244639
0.0028491,-0.0078448,0.2005307,0.1728354,0.1938814,0.1606682,0.1899353,0.1728354,0.2152563,0.1846738,0.2241350
0.0028484,-0.0076596,0.2001601,0.1728354,0.1942103,0.1606682,0.1899353,0.1728354,0.2145986,0.1850026,0.2241350
0.0032302,-0.0076580,0.2005218,0.1725066,0.1938814,0.1603394,0.1902641,0.1731643,0.2142697,0.1843450,0.2238062
0.0036117,-0.0076541,0.2012578,0.1731643,0.1935526,0.1606682,0.1902641,0.1725066,0.2149274,0.1833584,0.2231485
0.0039951,-0.0076639,0.1997484,0.1728354,0.1938814,0.1600105,0.1902641,0.1725066,0.2142697,0.1833584,0.2234773
0.0039944,-0.0076593,0.2004968,0.1725066,0.1942103,0.1600105,0.1902641,0.1721778,0.2142697,0.1833584,0.2228197
0.0039941,-0.0078376,0.2019901,0.1725066,0.1942103,0.1596817,0.1896065,0.1728354,0.2145986,0.1827007,0.2224908
0.0041878,-0.0083979,0.2023472,0.1738220,0.1938814,0.1603394,0.1902641,0.1725066,0.2142697,0.1823719,0.2224908
0.0039977,-0.0085850,0.2023498,0.1738220,0.1951968,0.1606682,0.1902641,0.1731643,0.2149274,0.1820431,0.2211754
0.0039997,-0.0089599,0.2023426,0.1741508,0.1948680,0.1606682,0.1909218,0.1734931,0.2152563,0.1817142,0.2215043
0.0038106,-0.0093344,0.2023416,0.1744797,0.1951968,0.1613259,0.1912507,0.1734931,0.2155851,0.1810565,0.2208466
0.0038136,-0.0098968,0.2023308,0.1744797,0.1955256,0.1613259,0.1915795,0.1738220,0.2149274,0.1810565,0.2205177
0.0040063,-0.0100891,0.2015725,0.1734931,0.1948680,0.1613259,0.1912507,0.1738220,0.2149274,0.1807277,0.2201889
0.0043894,-0.0100967,0.2004373,0.1731643,0.1945391,0.1609971,0.1909218,0.1734931,0.2152563,0.1803988,0.2205177
0.0049658,-0.0104818,0.1989144,0.1718489,0.1932237,0.1603394,0.1902641,0.1738220,0.2155851,0.1803988,0.2198601
0.0047715,-0.0099168,0.1993057,0.1715201,0.1932237,0.1600105,0.1896065,0.1728354,0.2149274,0.1803988,0.2198601
0.0041937,-0.0093420,0.2012065,0.1725066,0.1932237,0.1596817,0.1892776,0.1728354,0.2149274,0.1800700,0.2198601
0.0036179,-0.0089615,0.2019809,0.1731643,0.1945391,0.1603394,0.1899353,0.1728354,0.2149274,0.1803988,0.2208466
0.0039990,-0.0087748,0.2019720,0.1731643,0.1935526,0.1603394,0.1902641,0.1728354,0.2155851,0.1807277,0.2198601
0.0047597,-0.0080286,0.2015873,0.1731643,0.1945391,0.1603394,0.1909218,0.1731643,0.2152563,0.1807277,0.2201889
0.0045689,-0.0080306,0.2012193,0.1731643,0.1942103,0.1603394,0.1905930,0.1731643,0.2152563,0.1807277,0.2201889
0.0043789,-0.0082177,0.2012219,0.1728354,0.1935526,0.1609971,0.1905930,0.1731643,0.2155851,0.1810565,0.2205177
0.0045693,-0.0078523,0.1997260,0.1725066,0.1938814,0.1606682,0.1902641,0.1731643,0.2152563,0.1813854,0.2211754
0.0039938,-0.0074742,0.2001262,0.1715201,0.1928949,0.1600105,0.1899353,0.1725066,0.2155851,0.1813854,0.2208466
0.0039954,-0.0076662,0.1993741,0.1715201,0.1935526,0.1596817,0.1896065,0.1721778,0.2145986,0.1813854,0.2205177
0.0034219,-0.0078435,0.2008862,0.1721778,0.1935526,0.1600105,0.1892776,0.1721778,0.2142697,0.1813854,0.2208466
0.0032322,-0.0082134,0.2016336,0.1728354,0.1935526,0.1600105,0.1899353,0.1721778,0.2149274,0.1810565,0.2201889
0.0024696,-0.0085847,0.2020256,0.1734931,0.1945391,0.1606682,0.1905930,0.1728354,0.2145986,0.1813854,0.2208466
0.0022789,-0.0087672,0.2027767,0.1738220,0.1951968,0.1616548,0.1905930,0.1738220,0.2155851,0.1820431,0.2211754
0.0024670,-0.0083857,0.2039003,0.1741508,0.1955256,0.1613259,0.1912507,0.1738220,0.2159139,0.1823719,0.2218331
0.0020842,-0.0083805,0.2046613,0.1751373,0.1961833,0.1626413,0.1915795,0.1744797,0.2165716,0.1823719,0.2218331
0.0022749,-0.0081980,0.2039102,0.1751373,0.1965122,0.1629701,0.1919084,0.1748085,0.2172293,0.1833584,0.2221620
0.0024670,-0.0082052,0.2027813,0.1751373,0.1958545,0.1626413,0.1922372,0.1748085,0.2172293,0.1830296,0.2224908
0.0024689,-0.0083995,0.2016550,0.1744797,0.1955256,0.1626413,0.1925660,0.1744797,0.2178870,0.1833584,0.2224908
0.0030395,-0.0076600,0.2001538,0.1728354,0.1951968,0.1616548,0.1915795,0.1744797,0.2172293,0.1833584,0.2234773
0.0036123,-0.0076587,0.2005093,0.1725066,0.1942103,0.1609971,0.1912507,0.1741508,0.2172293,0.1836873,0.2228197
0.0038053,-0.0080339,0.2004958,0.1721778,0.1935526,0.1606682,0.1902641,0.1738220,0.2165716,0.1833584,0.2228197
0.0036126,-0.0078415,0.2012541,0.1725066,0.1945391,0.1603394,0.1902641,0.1728354,0.2159139,0.1840161,0.2234773
0.0039977,-0.0084045,0.2012308,0.1725066,0.1942103,0.1606682,0.1902641,0.1734931,0.2159139,0.1836873,0.2234773
0.0041888,-0.0084048,0.2012245,0.1734931,0.1942103,0.1606682,0.1902641,0.1731643,0.2159139,0.1836873,0.2238062
0.0038047,-0.0082098,0.2023633,0.1738220,0.1948680,0.1613259,0.1909218,0.1731643,0.2155851,0.1840161,0.2231485
0.0043769,-0.0082039,0.2034673,0.1744797,0.1955256,0.1616548,0.1912507,0.1738220,0.2165716,0.1836873,0.2234773
0.0041845,-0.0080138,0.2038513,0.1731643,0.1948680,0.1613259,0.1909218,0.1734931,0.2159139,0.1856603,0.2238062
0.0039977,-0.0087655,0.2034689,0.1741508,0.1951968,0.1613259,0.1919084,0.1741508,0.2169005,0.1853315,0.2244639
0.0041885,-0.0085830,0.2027178,0.1744797,0.1958545,0.1619836,0.1919084,0.1744797,0.2172293,0.1859892,0.2251216
0.0041888,-0.0085853,0.2023436,0.1741508,0.1951968,0.1623124,0.1919084,0.1748085,0.2172293,0.1859892,0.2251216
0.0039974,-0.0084022,0.2016050,0.1734931,0.1951968,0.1616548,0.1915795,0.1748085,0.2172293,0.1863180,0.2261081
0.0036172,-0.0087764,0.2016103,0.1734931,0.1951968,0.1616548,0.1919084,0.1741508,0.2169005,0.1866469,0.2257792
0.0034265,-0.0089589,0.2023614,0.1741508,0.1948680,0.1613259,0.1919084,0.1744797,0.2175582,0.1863180,0.2261081
0.0036179,-0.0089615,0.2019809,0.1741508,0.1958545,0.1616548,0.1915795,0.1744797,0.2169005,0.1866469,0.2251216
0.0030454,-0.0091457,0.2023702,0.1741508,0.1955256,0.1616548,0.1915795,0.1738220,0.2169005,0.1869757,0.2264369
0.0028540,-0.0091431,0.2027507,0.1748085,0.1958545,0.1619836,0.1925660,0.1744797,0.2169005,0.1873046,0.2264369
0.0028530,-0.0087751,0.2016353,0.1738220,0.1948680,0.1616548,0.1919084,0.1748085,0.2169005,0.1866469,0.2267658
0.0028497,-0.0082105,0.2020203,0.1734931,0.1948680,0.1609971,0.1912507,0.1738220,0.2162428,0.1866469,0.2267658
0.0028481,-0.0080184,0.2027724,0.1741508,0.1951968,0.1619836,0.1912507,0.1741508,0.2162428,0.1869757,0.2257792
0.0026577,-0.0082032,0.2031493,0.1744797,0.1955256,0.1623124,0.1912507,0.1744797,0.2172293,0.1866469,0.2257792
0.0028484,-0.0082013,0.2035172,0.1744797,0.1955256,0.1623124,0.1912507,0.1744797,0.2162428,0.1866469,0.2261081
0.0032292,-0.0078316,0.2027635,0.1748085,0.1955256,0.1626413,0.1919084,0.1741508,0.2169005,0.1869757,0.2264369
0.0036087,-0.0072723,0.2023877,0.1741508,0.1955256,0.1619836,0.1915795,0.1751373,0.2165716,0.1863180,0.2257792
0.0036067,-0.0067169,0.2012758,0.1731643,0.1951968,0.1616548,0.1915795,0.1741508,0.2165716,0.1866469,0.2264369
0.0030368,-0.0072805,0.2009095,0.1731643,0.1942103,0.1609971,0.1915795,0.1738220,0.2162428,0.1859892,0.2254504
0.0030332,-0.0065330,0.2005498,0.1725066,0.1935526,0.1603394,0.1909218,0.1731643,0.2159139,0.1859892,0.2254504
0.0034144,-0.0063462,0.2005409,0.1728354,0.1938814,0.1606682,0.1902641,0.1731643,0.2159139,0.1853315,0.2251216
0.0037958,-0.0063423,0.2012768,0.1725066,0.1938814,0.1603394,0.1899353,0.1728354,0.2152563,0.1846738,0.2247927
0.0036038,-0.0061545,0.2012867,0.1731643,0.1945391,0.1606682,0.1902641,0.1728354,0.2149274,0.1840161,0.2244639
0.0032203,-0.0061447,0.2027961,0.1738220,0.1945391,0.1613259,0.1905930,0.1731643,0.2145986,0.1846738,0.2241350
0.0032226,-0.0067024,0.2035337,0.1744797,0.1948680,0.1613259,0.1902641,0.1728354,0.2149274,0.1843450,0.2238062
