0.0539027,0.3645958,0.0982255,0.0791150,0.1014764,0.0692497,0.0991745,0.0830612,0.1261397,0.0985168,0.1379780
0.0540941,0.3647737,0.0967260,0.0777997,0.0998322,0.0669478,0.0978591,0.0810881,0.1244954,0.0981880,0.1373203
0.0563855,0.3651400,0.0959098,0.0768131,0.0988456,0.0659613,0.0968726,0.0804304,0.1238378,0.0972014,0.1369915
0.0602040,0.3658740,0.0943024,0.0751689,0.0972014,0.0643171,0.0952284,0.0787862,0.1221935,0.0981880,0.1373203
0.0663155,0.3666017,0.0922458,0.0735247,0.0958861,0.0636594,0.0939130,0.0771420,0.1202205,0.0968726,0.1360050
0.0733794,0.3677096,0.0912879,0.0738535,0.0948995,0.0620152,0.0929265,0.0761554,0.1189051,0.0965437,0.1350184
0.0806350,0.3686320,0.0906943,0.0722093,0.0939130,0.0603709,0.0916111,0.0751689,0.1175897,0.0955572,0.1353473
0.0861741,0.3693561,0.0879080,0.0708939,0.0932553,0.0593844,0.0902957,0.0741824,0.1169320,0.0948995,0.1343607
0.0894165,0.3706534,0.0863302,0.0695786,0.0922688,0.0593844,0.0893092,0.0731958,0.1156167,0.0942418,0.1337031
0.0915158,0.3713881,0.0844049,0.0682632,0.0906246,0.0577402,0.0879938,0.0718805,0.1146301,0.0939130,0.1330454
0.0905635,0.3710079,0.0833062,0.0666190,0.0883227,0.0554383,0.0866784,0.0705651,0.1126571,0.0922688,0.1317300
0.0898002,0.3710023,0.0822085,0.0649748,0.0876650,0.0547806,0.0853631,0.0685920,0.1113417,0.0912822,0.1310723
0.0880784,0.3717435,0.0804081,0.0643171,0.0863496,0.0531364,0.0837188,0.0676055,0.1110129,0.0909534,0.1294281
0.0871241,0.3717383,0.0793167,0.0639882,0.0860207,0.0524787,0.0827323,0.0662901,0.1087109,0.0893092,0.1290992
0.0888453,0.3715433,0.0785084,0.0630017,0.0843765,0.0518210,0.0817458,0.0653036,0.1080533,0.0889803,0.1281127
0.0919022,0.3715380,0.0784084,0.0613575,0.0830612,0.0505056,0.0810881,0.0646459,0.1067379,0.0883227,0.1264685
0.0974429,0.3717090,0.0771081,0.0613575,0.0830612,0.0495191,0.0801016,0.0626729,0.1057514,0.0860207,0.1254820
0.1037501,0.3713210,0.0765205,0.0603709,0.0820746,0.0491903,0.0794439,0.0623440,0.1047648,0.0847054,0.1248243
0.1108216,0.3709316,0.0759079,0.0606998,0.0810881,0.0488614,0.0794439,0.0613575,0.1037783,0.0833900,0.1235089
0.1175142,0.3699783,0.0749226,0.0600421,0.0807592,0.0482037,0.0781285,0.0610286,0.1024629,0.0827323,0.1221935
0.1217240,0.3686613,0.0751341,0.0597133,0.0810881,0.0475461,0.0774708,0.0606998,0.1031206,0.0817458,0.1215358
0.1238329,0.3673433,0.0746658,0.0597133,0.0807592,0.0472172,0.0774708,0.0603709,0.1027918,0.0817458,0.1208782
0.1223169,0.3650920,0.0739239,0.0587267,0.0797727,0.0465595,0.0771420,0.0600421,0.1014764,0.0794439,0.1195628
0.1209914,0.3632061,0.0716862,0.0574114,0.0791150,0.0459018,0.0764843,0.0590556,0.1011475,0.0791150,0.1189051
0.1190861,0.3624504,0.0702373,0.0560960,0.0777997,0.0449153,0.0748401,0.0583979,0.1001610,0.0784573,0.1179186
0.1181324,0.3622600,0.0695165,0.0554383,0.0768131,0.0442576,0.0748401,0.0574114,0.0991745,0.0774708,0.1172609
0.1183248,0.3620700,0.0691324,0.0541229,0.0764843,0.0435999,0.0738535,0.0560960,0.0991745,0.0774708,0.1162744
0.1200473,0.3618657,0.0668272,0.0541229,0.0758266,0.0429422,0.0728670,0.0557671,0.0985168,0.0771420,0.1162744
0.1238641,0.3626112,0.0670909,0.0531364,0.0745112,0.0412980,0.0715516,0.0547806,0.0975303,0.0758266,0.1152878
0.1292046,0.3641108,0.0684418,0.0537941,0.0748401,0.0419557,0.0715516,0.0547806,0.0972014,0.0758266,0.1149590
0.1335890,0.3659776,0.0683343,0.0541229,0.0754978,0.0419557,0.0715516,0.0544518,0.0972014,0.0748401,0.1146301
0.1377805,0.3682197,0.0682402,0.0544518,0.0754978,0.0422846,0.0718805,0.0544518,0.0958861,0.0745112,0.1136436
0.1400646,0.3699004,0.0678236,0.0537941,0.0754978,0.0422846,0.0715516,0.0544518,0.0965437,0.0735247,0.1129859
0.1410189,0.3702667,0.0666769,0.0528075,0.0748401,0.0416269,0.0715516,0.0544518,0.0968726,0.0741824,0.1133148
0.1400663,0.3698889,0.0659525,0.0524787,0.0745112,0.0409692,0.0715516,0.0541229,0.0958861,0.0731958,0.1123282
0.1373931,0.3697014,0.0652879,0.0505056,0.0725382,0.0396538,0.0699074,0.0534652,0.0958861,0.0722093,0.1113417
0.1351070,0.3687567,0.0634736,0.0498480,0.0715516,0.0389961,0.0685920,0.0524787,0.0952284,0.0725382,0.1113417
0.1326311,0.3676225,0.0612878,0.0482037,0.0712228,0.0380096,0.0682632,0.0514922,0.0942418,0.0718805,0.1110129
0.1312917,0.3679997,0.0613388,0.0478749,0.0699074,0.0366942,0.0669478,0.0505056,0.0932553,0.0715516,0.1103552
0.1310974,0.3687451,0.0606110,0.0475461,0.0692497,0.0366942,0.0666190,0.0495191,0.0932553,0.0715516,0.1100263
0.1320385,0.3713700,0.0610047,0.0475461,0.0692497,0.0360365,0.0659613,0.0491903,0.0916111,0.0699074,0.1090398
0.1335483,0.3747482,0.0621425,0.0482037,0.0699074,0.0363654,0.0662901,0.0485326,0.0912822,0.0695786,0.1090398
0.1352405,0.3796302,0.0640514,0.0495191,0.0705651,0.0370231,0.0666190,0.0488614,0.0919399,0.0702363,0.1096975
0.1365483,0.3850706,0.0652352,0.0508345,0.0712228,0.0373519,0.0676055,0.0501768,0.0912822,0.0695786,0.1083821
0.1367101,0.3905106,0.0660823,0.0508345,0.0722093,0.0383384,0.0682632,0.0505056,0.0925976,0.0692497,0.1080533
0.1355401,0.3951917,0.0650876,0.0511633,0.0728670,0.0393250,0.0689209,0.0511633,0.0935841,0.0705651,0.1090398
0.1336111,0.3989346,0.0637255,0.0508345,0.0722093,0.0383384,0.0682632,0.0511633,0.0935841,0.0689209,0.1083821
0.1301618,0.4008173,0.0642484,0.0498480,0.0722093,0.0389961,0.0692497,0.0514922,0.0942418,0.0699074,0.1087109
0.1269066,0.4023178,0.0636351,0.0495191,0.0708939,0.0386673,0.0679344,0.0514922,0.0939130,0.0699074,0.1087109
0.1236540,0.4032583,0.0633852,0.0488614,0.0712228,0.0376807,0.0676055,0.0508345,0.0925976,0.0682632,0.1080533
0.1205928,0.4040156,0.0638738,0.0491903,0.0712228,0.0376807,0.0676055,0.0511633,0.0929265,0.0682632,0.1077244
0.1194448,0.4042096,0.0646634,0.0495191,0.0715516,0.0373519,0.0672767,0.0508345,0.0932553,0.0682632,0.1080533
0.1192505,0.4045940,0.0661738,0.0508345,0.0715516,0.0383384,0.0676055,0.0505056,0.0929265,0.0676055,0.1070667
0.1198227,0.4045999,0.0672777,0.0521499,0.0731958,0.0389961,0.0689209,0.0514922,0.0929265,0.0685920,0.1077244
0.1198217,0.4046068,0.0684004,0.0531364,0.0735247,0.0399826,0.0695786,0.0524787,0.0939130,0.0685920,0.1083821
0.1186730,0.4048055,0.0699384,0.0537941,0.0748401,0.0412980,0.0708939,0.0528075,0.0945707,0.0689209,0.1073956
0.1165717,0.4046262,0.0707519,0.0547806,0.0758266,0.0426134,0.0718805,0.0534652,0.0962149,0.0695786,0.1083821
0.1137003,0.4055730,0.0716122,0.0557671,0.0771420,0.0429422,0.0728670,0.0551095,0.0972014,0.0699074,0.1087109
0.1100669,0.4061439,0.0721160,0.0557671,0.0768131,0.0435999,0.0725382,0.0551095,0.0972014,0.0699074,0.1090398
0.1058629,0.4061557,0.0730019,0.0567537,0.0771420,0.0439288,0.0741824,0.0560960,0.0985168,0.0708939,0.1093686
0.1010838,0.4065434,0.0739138,0.0567537,0.0781285,0.0449153,0.0745112,0.0564248,0.0988456,0.0708939,0.1093686
0.0972591,0.4071169,0.0747980,0.0580690,0.0791150,0.0452441,0.0751689,0.0577402,0.0991745,0.0705651,0.1093686
0.0932452,0.4071353,0.0768003,0.0590556,0.0801016,0.0462307,0.0751689,0.0583979,0.1004899,0.0708939,0.1096975
0.0905697,0.4069640,0.0787553,0.0606998,0.0814169,0.0468884,0.0768131,0.0587267,0.1008187,0.0718805,0.1103552
0.0882813,0.4060353,0.0795607,0.0613575,0.0824035,0.0485326,0.0777997,0.0597133,0.1014764,0.0708939,0.1106840
0.0867538,0.4056700,0.0807261,0.0630017,0.0837188,0.0491903,0.0787862,0.0610286,0.1024629,0.0712228,0.1100263
0.0848432,0.4054927,0.0819076,0.0636594,0.0847054,0.0508345,0.0801016,0.0616863,0.1037783,0.0718805,0.1110129
0.0827393,0.4058735,0.0823578,0.0643171,0.0850342,0.0511633,0.0807592,0.0630017,0.1041071,0.0718805,0.1106840
0.0796774,0.4066355,0.0835949,0.0643171,0.0856919,0.0521499,0.0810881,0.0636594,0.1057514,0.0718805,0.1116705
0.0762305,0.4081409,0.0837363,0.0653036,0.0863496,0.0524787,0.0817458,0.0649748,0.1060802,0.0728670,0.1119994
0.0729648,0.4111594,0.0861457,0.0666190,0.0870073,0.0528075,0.0830612,0.0653036,0.1060802,0.0725382,0.1116705
0.0685523,0.4143626,0.0878478,0.0679344,0.0883227,0.0541229,0.0840477,0.0656324,0.1080533,0.0735247,0.1119994
0.0639439,0.4183229,0.0906933,0.0695786,0.0896380,0.0557671,0.0850342,0.0672767,0.1083821,0.0728670,0.1119994
0.0602869,0.4232118,0.0924030,0.0722093,0.0922688,0.0577402,0.0863496,0.0689209,0.1090398,0.0738535,0.1119994
0.0568251,0.4273483,0.0937177,0.0728670,0.0935841,0.0593844,0.0886515,0.0702363,0.1110129,0.0731958,0.1126571
0.0545074,0.4318601,0.0953764,0.0741824,0.0945707,0.0603709,0.0896380,0.0722093,0.1129859,0.0745112,0.1126571
0.0521957,0.4354277,0.0958943,0.0745112,0.0952284,0.0613575,0.0906246,0.0728670,0.1136436,0.0741824,0.1136436
0.0498803,0.4395622,0.0971715,0.0751689,0.0958861,0.0623440,0.0912822,0.0738535,0.1149590,0.0748401,0.1136436
0.0477569,0.4435090,0.0984389,0.0758266,0.0958861,0.0630017,0.0912822,0.0745112,0.1156167,0.0751689,0.1136436
0.0456365,0.4470740,0.0985764,0.0761554,0.0968726,0.0633305,0.0925976,0.0754978,0.1166032,0.0751689,0.1143013
0.0418006,0.4498922,0.0987556,0.0761554,0.0972014,0.0636594,0.0935841,0.0751689,0.1172609,0.0758266,0.1146301
0.0385332,0.4534638,0.0996790,0.0774708,0.0981880,0.0643171,0.0942418,0.0754978,0.1175897,0.0758266,0.1156167
0.0344993,0.4574138,0.1010088,0.0781285,0.0988456,0.0649748,0.0942418,0.0764843,0.1182474,0.0758266,0.1152878
0.0308412,0.4624902,0.1027221,0.0794439,0.0991745,0.0656324,0.0955572,0.0777997,0.1192339,0.0764843,0.1156167
0.0269947,0.4671874,0.1036859,0.0801016,0.1008187,0.0666190,0.0962149,0.0787862,0.1195628,0.0764843,0.1159455
0.0237283,0.4705715,0.1046057,0.0810881,0.1014764,0.0679344,0.0968726,0.0794439,0.1198916,0.0771420,0.1159455
0.0219901,0.4741359,0.1047307,0.0807592,0.1021341,0.0682632,0.0975303,0.0797727,0.1215358,0.0787862,0.1172609
0.0214037,0.4763953,0.1062897,0.0814169,0.1031206,0.0689209,0.0985168,0.0807592,0.1228512,0.0794439,0.1179186
0.0206326,0.4775282,0.1074591,0.0827323,0.1034495,0.0695786,0.0991745,0.0810881,0.1231801,0.0794439,0.1189051
0.0204356,0.4786532,0.1074870,0.0830612,0.1037783,0.0708939,0.0995033,0.0824035,0.1241666,0.0807592,0.1195628
0.0200538,0.4784710,0.1082444,0.0837188,0.1047648,0.0712228,0.1001610,0.0827323,0.1251531,0.0814169,0.1198916
0.0198687,0.4771661,0.1093480,0.0850342,0.1054225,0.0715516,0.1011475,0.0830612,0.1251531,0.0820746,0.1202205
0.0181528,0.4762411,0.1108830,0.0850342,0.1067379,0.0728670,0.1018052,0.0840477,0.1258108,0.0824035,0.1212070
0.0152935,0.4749363,0.1113256,0.0860207,0.1070667,0.0731958,0.1024629,0.0853631,0.1267973,0.0833900,0.1218647
0.0118650,0.4728826,0.1117725,0.0863496,0.1070667,0.0738535,0.1031206,0.0853631,0.1267973,0.0840477,0.1221935
0.0090070,0.4715686,0.1107183,0.0853631,0.1070667,0.0738535,0.1034495,0.0860207,0.1281127,0.0850342,0.1235089
0.0057626,0.4710072,0.1100652,0.0860207,0.1067379,0.0738535,0.1037783,0.0860207,0.1284416,0.0850342,0.1238378
0.0032785,0.4710138,0.1105206,0.0853631,0.1067379,0.0731958,0.1037783,0.0863496,0.1284416,0.0850342,0.1241666
0.0036620,0.4706429,0.1112493,0.0863496,0.1070667,0.0741824,0.1037783,0.0860207,0.1284416,0.0860207,0.1244954
0.0048162,0.4689608,0.1123020,0.0870073,0.1077244,0.0745112,0.1041071,0.0863496,0.1294281,0.0873361,0.1258108
0.0073085,0.4669108,0.1148005,0.0886515,0.1087109,0.0758266,0.1047648,0.0870073,0.1297569,0.0873361,0.1267973
0.0094171,0.4652341,0.1169446,0.0899669,0.1106840,0.0764843,0.1060802,0.0883227,0.1300858,0.0886515,0.1274550
0.0113401,0.4629769,0.1160902,0.0902957,0.1113417,0.0784573,0.1080533,0.0896380,0.1314012,0.0896380,0.1284416
0.0119209,0.4614787,0.1164168,0.0916111,0.1119994,0.0791150,0.1080533,0.0902957,0.1314012,0.0896380,0.1287704
0.0113540,0.4603527,0.1160396,0.0912822,0.1123282,0.0787862,0.1077244,0.0909534,0.1320588,0.0906246,0.1290992
0.0092553,0.4597940,0.1160975,0.0906246,0.1126571,0.0791150,0.1087109,0.0912822,0.1337031,0.0925976,0.1314012
0.0071490,0.4607325,0.1158101,0.0906246,0.1119994,0.0791150,0.1083821,0.0909534,0.1337031,0.0922688,0.1314012
0.0054196,0.4624294,0.1170215,0.0912822,0.1126571,0.0794439,0.1093686,0.0919399,0.1337031,0.0925976,0.1317300
0.0044571,0.4637454,0.1174523,0.0916111,0.1129859,0.0794439,0.1090398,0.0919399,0.1343607,0.0935841,0.1320588
0.0046373,0.4658069,0.1174859,0.0916111,0.1133148,0.0801016,0.1096975,0.0922688,0.1340319,0.0942418,0.1327165
0.0059629,0.4678734,0.1186046,0.0922688,0.1136436,0.0804304,0.1100263,0.0922688,0.1350184,0.0945707,0.1333742
0.0097689,0.4706807,0.1189081,0.0929265,0.1143013,0.0807592,0.1106840,0.0929265,0.1343607,0.0948995,0.1337031
0.0141455,0.4742276,0.1177105,0.0929265,0.1139724,0.0807592,0.1100263,0.0929265,0.1356761,0.0962149,0.1346896
0.0183346,0.4770274,0.1168788,0.0922688,0.1136436,0.0807592,0.1103552,0.0932553,0.1363338,0.0965437,0.1356761
0.0225258,0.4792717,0.1171590,0.0916111,0.1129859,0.0801016,0.1103552,0.0932553,0.1366626,0.0975303,0.1363338
0.0259569,0.4809459,0.1159564,0.0912822,0.1129859,0.0794439,0.1100263,0.0929265,0.1353473,0.0981880,0.1369915
0.0274785,0.4822553,0.1159317,0.0909534,0.1126571,0.0787862,0.1096975,0.0929265,0.1356761,0.0975303,0.1373203
0.0276593,0.4843122,0.1152168,0.0912822,0.1123282,0.0794439,0.1090398,0.0925976,0.1353473,0.0991745,0.1379780
0.0266879,0.4874958,0.1145611,0.0902957,0.1116705,0.0787862,0.1090398,0.0919399,0.1343607,0.0991745,0.1379780
0.0260970,0.4910512,0.1135259,0.0893092,0.1113417,0.0787862,0.1083821,0.0919399,0.1343607,0.0995033,0.1383069
0.0256971,0.4947869,0.1113654,0.0870073,0.1096975,0.0768131,0.1073956,0.0909534,0.1333742,0.0998322,0.1389646
0.0264495,0.4975765,0.1080267,0.0929265,0.1129859,0.0787862,0.1080533,0.0906246,0.1333742,0.1001610,0.1392934
0.0289172,0.5009346,0.1061394,0.0860207,0.1093686,0.0768131,0.1073956,0.0899669,0.1333742,0.1001610,0.1389646
0.0340622,0.5039087,0.1034090,0.0820746,0.1060802,0.0745112,0.1044360,0.0886515,0.1314012,0.1004899,0.1396222
0.0407371,0.5063293,0.1024889,0.0797727,0.1034495,0.0708939,0.1018052,0.0856919,0.1294281,0.0995033,0.1389646
0.0466543,0.5076220,0.1008237,0.0784573,0.1008187,0.0689209,0.0998322,0.0840477,0.1274550,0.0991745,0.1379780
0.0525745,0.5085329,0.0980285,0.0768131,0.0991745,0.0666190,0.0975303,0.0820746,0.1254820,0.0985168,0.1376492
0.0577347,0.5085125,0.0959887,0.0751689,0.0975303,0.0646459,0.0955572,0.0791150,0.1228512,0.0975303,0.1373203
0.0621353,0.5077390,0.0932110,0.0731958,0.0955572,0.0630017,0.0939130,0.0777997,0.1208782,0.0972014,0.1363338
0.0642491,0.5056644,0.0916055,0.0708939,0.0932553,0.0613575,0.0919399,0.0761554,0.1195628,0.0968726,0.1356761
0.0650261,0.5035874,0.0892954,0.0695786,0.0916111,0.0590556,0.0902957,0.0738535,0.1172609,0.0948995,0.1343607
0.0659989,0.5005752,0.0873352,0.0679344,0.0896380,0.0574114,0.0883227,0.0718805,0.1156167,0.0942418,0.1340319
0.0679269,0.4973808,0.0864628,0.0662901,0.0883227,0.0557671,0.0863496,0.0702363,0.1133148,0.0929265,0.1320588
0.0698615,0.4930572,0.0848202,0.0646459,0.0866784,0.0541229,0.0843765,0.0685920,0.1110129,0.0916111,0.1310723
0.0735139,0.4891032,0.0827544,0.0636594,0.0853631,0.0528075,0.0830612,0.0666190,0.1093686,0.0902957,0.1304146
0.0796495,0.4847884,0.0835939,0.0636594,0.0853631,0.0514922,0.0827323,0.0656324,0.1087109,0.0902957,0.1290992
0.0867390,0.4810228,0.0825420,0.0636594,0.0847054,0.0518210,0.0814169,0.0649748,0.1067379,0.0883227,0.1277839
0.0940180,0.4776295,0.0811167,0.0633305,0.0837188,0.0514922,0.0810881,0.0639882,0.1064090,0.0873361,0.1267973
0.1009161,0.4740471,0.0793262,0.0616863,0.0837188,0.0501768,0.0804304,0.0633305,0.1064090,0.0866784,0.1261397
0.1060918,0.4710299,0.0776027,0.0606998,0.0820746,0.0488614,0.0791150,0.0623440,0.1047648,0.0856919,0.1248243
0.1097328,0.4689618,0.0774442,0.0590556,0.0810881,0.0485326,0.0781285,0.0616863,0.1041071,0.0847054,0.1235089
0.1120333,0.4678194,0.0751022,0.0583979,0.0794439,0.0472172,0.0774708,0.0606998,0.1037783,0.0830612,0.1231801
0.1128028,0.4670591,0.0735658,0.0564248,0.0787862,0.0462307,0.0761554,0.0597133,0.1011475,0.0817458,0.1215358
0.1135763,0.4657296,0.0708960,0.0557671,0.0771420,0.0442576,0.0748401,0.0583979,0.1001610,0.0810881,0.1198916
0.1153129,0.4627184,0.0692850,0.0537941,0.0758266,0.0435999,0.0735247,0.0567537,0.0998322,0.0807592,0.1198916
0.1178134,0.4597082,0.0680232,0.0521499,0.0748401,0.0422846,0.0722093,0.0560960,0.0981880,0.0787862,0.1179186
0.1206977,0.4563247,0.0671159,0.0518210,0.0738535,0.0412980,0.0715516,0.0544518,0.0978591,0.0784573,0.1182474
0.1243423,0.4536897,0.0661981,0.0514922,0.0735247,0.0406403,0.0705651,0.0534652,0.0962149,0.0774708,0.1169320
0.1287485,0.4517939,0.0637729,0.0491903,0.0712228,0.0393250,0.0692497,0.0528075,0.0952284,0.0758266,0.1152878
0.1339139,0.4508340,0.0613408,0.0478749,0.0705651,0.0376807,0.0679344,0.0511633,0.0945707,0.0761554,0.1156167
0.1390755,0.4506239,0.0589231,0.0459018,0.0679344,0.0353788,0.0662901,0.0501768,0.0932553,0.0741824,0.1146301
0.1432787,0.4507972,0.0576666,0.0449153,0.0669478,0.0340635,0.0646459,0.0485326,0.0912822,0.0731958,0.1133148
0.1465261,0.4509767,0.0571898,0.0435999,0.0656324,0.0327481,0.0636594,0.0468884,0.0902957,0.0725382,0.1116705
0.1482459,0.4513325,0.0545212,0.0416269,0.0636594,0.0314327,0.0623440,0.0452441,0.0886515,0.0718805,0.1113417
0.1491969,0.4526246,0.0515215,0.0393250,0.0620152,0.0294597,0.0593844,0.0442576,0.0863496,0.0705651,0.1093686
0.1489980,0.4544855,0.0493186,0.0376807,0.0600421,0.0274866,0.0587267,0.0419557,0.0850342,0.0702363,0.1093686
0.1497533,0.4563517,0.0482071,0.0363654,0.0583979,0.0261712,0.0570825,0.0406403,0.0837188,0.0689209,0.1083821
0.1506971,0.4585970,0.0478450,0.0353788,0.0574114,0.0245270,0.0554383,0.0386673,0.0817458,0.0669478,0.1070667
0.1522147,0.4606562,0.0478348,0.0347212,0.0567537,0.0241982,0.0541229,0.0376807,0.0804304,0.0659613,0.1057514
0.1543072,0.4625224,0.0470538,0.0343923,0.0560960,0.0235405,0.0541229,0.0370231,0.0794439,0.0659613,0.1054225
0.1575473,0.4641969,0.0458575,0.0340635,0.0564248,0.0232116,0.0537941,0.0366942,0.0787862,0.0649748,0.1041071
0.1605953,0.4658786,0.0457901,0.0337346,0.0554383,0.0228828,0.0524787,0.0357077,0.0787862,0.0649748,0.1037783
0.1628749,0.4683137,0.0461363,0.0337346,0.0554383,0.0225539,0.0521499,0.0357077,0.0784573,0.0636594,0.1034495
0.1642034,0.4701789,0.0450061,0.0334058,0.0557671,0.0218963,0.0521499,0.0353788,0.0774708,0.0630017,0.1024629
0.1653412,0.4718616,0.0446269,0.0330769,0.0551095,0.0215674,0.0518210,0.0350500,0.0771420,0.0626729,0.1014764
0.1659157,0.4716708,0.0442304,0.0330769,0.0544518,0.0218963,0.0514922,0.0343923,0.0774708,0.0623440,0.1011475
0.1661136,0.4705390,0.0430797,0.0314327,0.0531364,0.0212386,0.0511633,0.0343923,0.0768131,0.0606998,0.1001610
0.1657407,0.4688504,0.0426855,0.0314327,0.0534652,0.0202520,0.0501768,0.0334058,0.0761554,0.0606998,0.0995033
0.1659509,0.4654669,0.0411172,0.0304462,0.0524787,0.0195943,0.0495191,0.0327481,0.0758266,0.0597133,0.0995033
0.1654010,0.4609716,0.0414234,0.0334058,0.0534652,0.0202520,0.0498480,0.0330769,0.0745112,0.0587267,0.0985168
0.1658091,0.4560952,0.0409426,0.0307750,0.0531364,0.0199232,0.0495191,0.0324192,0.0748401,0.0590556,0.0978591
0.1665977,0.4512296,0.0423204,0.0311039,0.0531364,0.0199232,0.0491903,0.0327481,0.0751689,0.0580690,0.0968726
0.1677687,0.4463611,0.0433116,0.0317616,0.0528075,0.0192655,0.0491903,0.0324192,0.0754978,0.0574114,0.0968726
0.1687480,0.4416780,0.0439384,0.0320904,0.0537941,0.0205809,0.0505056,0.0334058,0.0748401,0.0577402,0.0968726
0.1689637,0.4369917,0.0438417,0.0324192,0.0537941,0.0205809,0.0505056,0.0327481,0.0754978,0.0574114,0.0965437
0.1678374,0.4332425,0.0434326,0.0324192,0.0541229,0.0205809,0.0505056,0.0330769,0.0748401,0.0567537,0.0955572
0.1661304,0.4308111,0.0438160,0.0327481,0.0541229,0.0205809,0.0505056,0.0330769,0.0754978,0.0560960,0.0948995
0.1636552,0.4293112,0.0431199,0.0324192,0.0541229,0.0202520,0.0505056,0.0340635,0.0761554,0.0570825,0.0952284
0.1609866,0.4280083,0.0439305,0.0327481,0.0544518,0.0205809,0.0508345,0.0334058,0.0758266,0.0554383,0.0952284
0.1577433,0.4268985,0.0455119,0.0340635,0.0547806,0.0215674,0.0508345,0.0337346,0.0754978,0.0554383,0.0942418
0.1550767,0.4252207,0.0463152,0.0337346,0.0551095,0.0218963,0.0514922,0.0343923,0.0764843,0.0557671,0.0945707
0.1533654,0.4235413,0.0470874,0.0353788,0.0551095,0.0222251,0.0521499,0.0343923,0.0761554,0.0551095,0.0948995
0.1516600,0.4205567,0.0489568,0.0357077,0.0564248,0.0232116,0.0531364,0.0350500,0.0768131,0.0547806,0.0948995
0.1499599,0.4166326,0.0504340,0.0380096,0.0580690,0.0248558,0.0537941,0.0360365,0.0781285,0.0560960,0.0948995
0.1480736,0.4117717,0.0518993,0.0386673,0.0597133,0.0258424,0.0544518,0.0370231,0.0787862,0.0547806,0.0942418
0.1469473,0.4078420,0.0526093,0.0396538,0.0600421,0.0278154,0.0554383,0.0383384,0.0794439,0.0551095,0.0942418
0.1442893,0.4044796,0.0537543,0.0406403,0.0613575,0.0278154,0.0574114,0.0393250,0.0810881,0.0557671,0.0948995
0.1420137,0.4011142,0.0545126,0.0406403,0.0620152,0.0281443,0.0577402,0.0399826,0.0814169,0.0554383,0.0942418
0.1389706,0.3984953,0.0545620,0.0416269,0.0620152,0.0291308,0.0587267,0.0406403,0.0824035,0.0544518,0.0935841
0.1353503,0.3966271,0.0546445,0.0412980,0.0626729,0.0291308,0.0590556,0.0409692,0.0830612,0.0554383,0.0942418
0.1319172,0.3955084,0.0547353,0.0419557,0.0630017,0.0297885,0.0590556,0.0416269,0.0830612,0.0541229,0.0935841
0.1281000,0.3945847,0.0559648,0.0422846,0.0633305,0.0304462,0.0590556,0.0416269,0.0837188,0.0541229,0.0932553
0.1246563,0.3951644,0.0579593,0.0432711,0.0643171,0.0304462,0.0600421,0.0419557,0.0837188,0.0544518,0.0932553
0.1217790,0.3970553,0.0599603,0.0452441,0.0656324,0.0314327,0.0613575,0.0429422,0.0843765,0.0534652,0.0925976
0.1190838,0.4006328,0.0619876,0.0459018,0.0666190,0.0330769,0.0620152,0.0439288,0.0853631,0.0537941,0.0929265
0.1165826,0.4038281,0.0628788,0.0482037,0.0685920,0.0347212,0.0636594,0.0452441,0.0863496,0.0541229,0.0932553
0.1140824,0.4066555,0.0648854,0.0495191,0.0695786,0.0357077,0.0646459,0.0472172,0.0879938,0.0544518,0.0932553
0.1117719,0.4094918,0.0683826,0.0521499,0.0722093,0.0380096,0.0669478,0.0485326,0.0886515,0.0544518,0.0929265
0.1087008,0.4117625,0.0711456,0.0541229,0.0741824,0.0393250,0.0689209,0.0501768,0.0909534,0.0541229,0.0935841
0.1042943,0.4138411,0.0728259,0.0560960,0.0758266,0.0416269,0.0705651,0.0521499,0.0922688,0.0551095,0.0935841
0.0985554,0.4149848,0.0745320,0.0574114,0.0768131,0.0432711,0.0728670,0.0541229,0.0942418,0.0557671,0.0945707
0.0928223,0.4148234,0.0773354,0.0587267,0.0791150,0.0449153,0.0738535,0.0560960,0.0962149,0.0564248,0.0948995
0.0878587,0.4139016,0.0786024,0.0603709,0.0801016,0.0459018,0.0751689,0.0570825,0.0975303,0.0560960,0.0952284
0.0832776,0.4126158,0.0817208,0.0620152,0.0824035,0.0482037,0.0777997,0.0590556,0.0998322,0.0567537,0.0952284
0.0796613,0.4096368,0.0840270,0.0643171,0.0843765,0.0505056,0.0787862,0.0606998,0.1014764,0.0577402,0.0962149
0.0766176,0.4068420,0.0859438,0.0666190,0.0870073,0.0518210,0.0810881,0.0626729,0.1031206,0.0587267,0.0965437
0.0741460,0.4042336,0.0878455,0.0672767,0.0883227,0.0537941,0.0830612,0.0646459,0.1050937,0.0597133,0.0981880
0.0722466,0.4019922,0.0886131,0.0692497,0.0893092,0.0554383,0.0843765,0.0656324,0.1073956,0.0603709,0.0991745
0.0695839,0.3993842,0.0905210,0.0705651,0.0909534,0.0567537,0.0856919,0.0672767,0.1087109,0.0620152,0.1001610
0.0667342,0.3958461,0.0935398,0.0722093,0.0929265,0.0590556,0.0876650,0.0695786,0.1103552,0.0630017,0.1018052
0.0635023,0.3923088,0.0965711,0.0748401,0.0948995,0.0613575,0.0899669,0.0715516,0.1126571,0.0646459,0.1027918
0.0595022,0.3897030,0.0985228,0.0768131,0.0972014,0.0626729,0.0916111,0.0735247,0.1139724,0.0643171,0.1031206
