-0.0041691,-0.0177578,0.2020670,0.1738220,0.1948680,0.1616548,0.1902641,0.1731643,0.2155851,0.1823719,0.2215043
-0.0041698,-0.0177532,0.2028155,0.1741508,0.1948680,0.1616548,0.1912507,0.1731643,0.2155851,0.1827007,0.2221620
-0.0039797,-0.0175661,0.2028129,0.1741508,0.1951968,0.1616548,0.1909218,0.1731643,0.2152563,0.1823719,0.2218331
-0.0043628,-0.0173780,0.2028290,0.1741508,0.1942103,0.1613259,0.1909218,0.1738220,0.2165716,0.1827007,0.2221620
-0.0051293,-0.0168189,0.2021164,0.1738220,0.1951968,0.1613259,0.1915795,0.1741508,0.2162428,0.1830296,0.2224908
-0.0055075,-0.0175680,0.2021144,0.1738220,0.1951968,0.1616548,0.1915795,0.1741508,0.2165716,0.1840161,0.2221620
-0.0056966,-0.0179426,0.2021134,0.1738220,0.1948680,0.1619836,0.1919084,0.1738220,0.2172293,0.1827007,0.2228197
-0.0055039,-0.0183155,0.2024741,0.1741508,0.1948680,0.1616548,0.1912507,0.1741508,0.2169005,0.1836873,0.2231485
-0.0051228,-0.0181287,0.2024653,0.1738220,0.1955256,0.1619836,0.1912507,0.1748085,0.2169005,0.1836873,0.2238062
-0.0045502,-0.0181251,0.2031950,0.1744797,0.1958545,0.1619836,0.1915795,0.1744797,0.2172293,0.1843450,0.2234773
-0.0043618,-0.0177459,0.2039444,0.1751373,0.1955256,0.1623124,0.1919084,0.1738220,0.2169005,0.1843450,0.2234773
-0.0041731,-0.0173691,0.2043196,0.1751373,0.1965122,0.1623124,0.1922372,0.1744797,0.2172293,0.1840161,0.2234773
-0.0036015,-0.0169975,0.2039339,0.1751373,0.1968410,0.1629701,0.1925660,0.1751373,0.2169005,0.1846738,0.2247927
-0.0037936,-0.0168097,0.2039438,0.1754662,0.1965122,0.1626413,0.1925660,0.1751373,0.2178870,0.1853315,0.2244639
-0.0041780,-0.0164319,0.2043377,0.1757950,0.1965122,0.1629701,0.1928949,0.1757950,0.2178870,0.1850026,0.2254504
-0.0039886,-0.0160596,0.2039645,0.1761239,0.1971699,0.1639567,0.1928949,0.1754662,0.2182158,0.1856603,0.2247927
-0.0037939,-0.0166269,0.2031989,0.1754662,0.1965122,0.1632990,0.1928949,0.1761239,0.2188735,0.1859892,0.2247927
-0.0041803,-0.0158742,0.2036001,0.1748085,0.1965122,0.1629701,0.1922372,0.1754662,0.2178870,0.1863180,0.2251216
-0.0037985,-0.0156920,0.2028428,0.1748085,0.1958545,0.1626413,0.1925660,0.1754662,0.2178870,0.1853315,0.2247927
-0.0043713,-0.0156933,0.2024873,0.1738220,0.1955256,0.1623124,0.1922372,0.1748085,0.2178870,0.1859892,0.2261081
-0.0041783,-0.0158880,0.2013548,0.1734931,0.1951968,0.1619836,0.1915795,0.1748085,0.2175582,0.1866469,0.2261081
-0.0043664,-0.0164500,0.2013502,0.1728354,0.1945391,0.1606682,0.1915795,0.1744797,0.2175582,0.1873046,0.2267658
-0.0043671,-0.0160843,0.1998605,0.1728354,0.1942103,0.1609971,0.1912507,0.1734931,0.2172293,0.1869757,0.2261081
-0.0043641,-0.0164661,0.1987306,0.1715201,0.1932237,0.1603394,0.1902641,0.1738220,0.2169005,0.1866469,0.2261081
-0.0037900,-0.0164740,0.1975892,0.1705335,0.1922372,0.1590240,0.1899353,0.1728354,0.2162428,0.1873046,0.2261081
-0.0037886,-0.0166637,0.1972113,0.1698758,0.1915795,0.1586952,0.1889488,0.1718489,0.2149274,0.1869757,0.2264369
-0.0037906,-0.0164694,0.1983376,0.1708624,0.1919084,0.1590240,0.1882911,0.1718489,0.2145986,0.1869757,0.2257792
-0.0043667,-0.0160866,0.1994863,0.1711912,0.1922372,0.1583663,0.1882911,0.1711912,0.2142697,0.1866469,0.2267658
-0.0041786,-0.0157051,0.2006099,0.1715201,0.1925660,0.1593529,0.1889488,0.1715201,0.2142697,0.1869757,0.2257792
-0.0036065,-0.0155187,0.2005948,0.1721778,0.1932237,0.1600105,0.1889488,0.1711912,0.2145986,0.1863180,0.2261081
-0.0032247,-0.0155170,0.2009565,0.1728354,0.1938814,0.1606682,0.1896065,0.1725066,0.2139409,0.1863180,0.2257792
-0.0034147,-0.0158847,0.2020782,0.1734931,0.1938814,0.1609971,0.1905930,0.1728354,0.2145986,0.1863180,0.2257792
-0.0036038,-0.0164398,0.2031963,0.1741508,0.1948680,0.1609971,0.1909218,0.1731643,0.2152563,0.1869757,0.2264369
-0.0036035,-0.0164421,0.2028221,0.1741508,0.1958545,0.1616548,0.1912507,0.1731643,0.2155851,0.1869757,0.2270946
-0.0036005,-0.0170044,0.2028112,0.1741508,0.1955256,0.1613259,0.1915795,0.1744797,0.2165716,0.1863180,0.2257792
-0.0039804,-0.0173809,0.2024423,0.1738220,0.1951968,0.1616548,0.1915795,0.1741508,0.2165716,0.1869757,0.2261081
-0.0043628,-0.0170169,0.2005909,0.1731643,0.1948680,0.1619836,0.1912507,0.1738220,0.2162428,0.1866469,0.2261081
-0.0043615,-0.0172066,0.2002130,0.1725066,0.1932237,0.1609971,0.1905930,0.1734931,0.2159139,0.1869757,0.2254504
-0.0047426,-0.0173934,0.2002219,0.1721778,0.1935526,0.1600105,0.1899353,0.1728354,0.2155851,0.1863180,0.2251216
-0.0047469,-0.0168219,0.2017296,0.1728354,0.1938814,0.1606682,0.1899353,0.1725066,0.2149274,0.1850026,0.2251216
-0.0049396,-0.0166295,0.2024880,0.1738220,0.1942103,0.1606682,0.1896065,0.1725066,0.2149274,0.1853315,0.2241350
-0.0055124,-0.0168114,0.2032515,0.1744797,0.1951968,0.1603394,0.1912507,0.1731643,0.2152563,0.1846738,0.2244639
-0.0060846,-0.0169978,0.2032667,0.1744797,0.1955256,0.1609971,0.1912507,0.1731643,0.2142697,0.1843450,0.2244639
-0.0062714,-0.0177496,0.2028842,0.1744797,0.1951968,0.1616548,0.1915795,0.1738220,0.2155851,0.1833584,0.2238062
-0.0064618,-0.0177538,0.2021420,0.1748085,0.1955256,0.1616548,0.1909218,0.1738220,0.2155851,0.1836873,0.2241350
-0.0060777,-0.0181294,0.2021223,0.1734931,0.1951968,0.1609971,0.1915795,0.1734931,0.2155851,0.1833584,0.2231485
-0.0060754,-0.0185066,0.2017408,0.1738220,0.1945391,0.1616548,0.1915795,0.1738220,0.2155851,0.1830296,0.2224908
-0.0064605,-0.0179436,0.2017642,0.1734931,0.1951968,0.1616548,0.1905930,0.1741508,0.2159139,0.1827007,0.2221620
-0.0064641,-0.0173766,0.2025235,0.1744797,0.1951968,0.1613259,0.1902641,0.1734931,0.2155851,0.1827007,0.2218331
-0.0060856,-0.0166298,0.2021512,0.1738220,0.1945391,0.1609971,0.1905930,0.1741508,0.2155851,0.1817142,0.2211754
-0.0066608,-0.0162540,0.2021772,0.1731643,0.1942103,0.1609971,0.1905930,0.1731643,0.2159139,0.1810565,0.2208466
-0.0074253,-0.0162504,0.2025764,0.1738220,0.1948680,0.1613259,0.1905930,0.1738220,0.2152563,0.1813854,0.2208466
-0.0083806,-0.0164292,0.2037267,0.1748085,0.1951968,0.1616548,0.1919084,0.1741508,0.2155851,0.1823719,0.2211754
-0.0083806,-0.0166098,0.2048458,0.1757950,0.1961833,0.1623124,0.1922372,0.1741508,0.2162428,0.1820431,0.2218331
-0.0076180,-0.0162385,0.2044538,0.1761239,0.1971699,0.1632990,0.1922372,0.1741508,0.2165716,0.1817142,0.2215043
-0.0072382,-0.0160425,0.2059418,0.1761239,0.1971699,0.1636278,0.1928949,0.1751373,0.2172293,0.1820431,0.2224908
-0.0062842,-0.0156739,0.2051693,0.1761239,0.1968410,0.1636278,0.1932237,0.1754662,0.2178870,0.1827007,0.2224908
-0.0060938,-0.0156696,0.2059115,0.1764527,0.1974987,0.1639567,0.1932237,0.1761239,0.2182158,0.1827007,0.2224908
-0.0064733,-0.0160484,0.2051684,0.1685605,0.1925660,0.1606682,0.1919084,0.1748085,0.2175582,0.1823719,0.2218331
-0.0066644,-0.0158676,0.2040556,0.1731643,0.1935526,0.1603394,0.1909218,0.1738220,0.2162428,0.1817142,0.2215043
-0.0068567,-0.0156775,0.2044396,0.1741508,0.1955256,0.1616548,0.1905930,0.1734931,0.2162428,0.1823719,0.2211754
-0.0068544,-0.0160547,0.2040582,0.1748085,0.1961833,0.1623124,0.1919084,0.1741508,0.2169005,0.1827007,0.2215043
-0.0070475,-0.0156795,0.2040717,0.1751373,0.1965122,0.1626413,0.1922372,0.1741508,0.2165716,0.1830296,0.2221620
-0.0070455,-0.0158738,0.2029454,0.1748085,0.1965122,0.1626413,0.1922372,0.1748085,0.2172293,0.1833584,0.2224908
-0.0074279,-0.0158709,0.2033321,0.1748085,0.1961833,0.1629701,0.1925660,0.1754662,0.2172293,0.1830296,0.2231485
-0.0072412,-0.0151191,0.2037145,0.1751373,0.1961833,0.1623124,0.1925660,0.1751373,0.2178870,0.1836873,0.2231485
-0.0078130,-0.0153079,0.2033554,0.1748085,0.1961833,0.1629701,0.1922372,0.1748085,0.2175582,0.1836873,0.2224908
-0.0083839,-0.0156841,0.2029927,0.1748085,0.1958545,0.1623124,0.1925660,0.1751373,0.2178870,0.1836873,0.2231485
-0.0089561,-0.0158705,0.2030079,0.1830296,0.2014448,0.1659297,0.1948680,0.1767816,0.2188735,0.1846738,0.2234773
-0.0085759,-0.0154963,0.2030026,0.1777681,0.2001294,0.1662586,0.1955256,0.1777681,0.2198601,0.1853315,0.2244639
-0.0087650,-0.0158709,0.2030016,0.1754662,0.1978275,0.1649432,0.1945391,0.1777681,0.2198601,0.1853315,0.2251216
-0.0085759,-0.0154963,0.2030026,0.1748085,0.1965122,0.1632990,0.1942103,0.1767816,0.2198601,0.1853315,0.2244639
-0.0091471,-0.0158702,0.2030141,0.1741508,0.1955256,0.1629701,0.1935526,0.1761239,0.2192024,0.1859892,0.2247927
-0.0091475,-0.0158679,0.2033883,0.1738220,0.1958545,0.1623124,0.1925660,0.1754662,0.2188735,0.1856603,0.2247927
-0.0087650,-0.0158709,0.2030016,0.1748085,0.1961833,0.1626413,0.1922372,0.1751373,0.2182158,0.1856603,0.2247927
-0.0087644,-0.0160560,0.2033722,0.1744797,0.1961833,0.1626413,0.1922372,0.1751373,0.2178870,0.1853315,0.2247927
-0.0089538,-0.0164283,0.2037455,0.1751373,0.1955256,0.1623124,0.1922372,0.1751373,0.2175582,0.1856603,0.2257792
-0.0091448,-0.0162474,0.2026327,0.1744797,0.1965122,0.1626413,0.1925660,0.1751373,0.2178870,0.1859892,0.2251216
-0.0087627,-0.0164286,0.2037392,0.1757950,0.1965122,0.1629701,0.1925660,0.1751373,0.2175582,0.1859892,0.2261081
-0.0089584,-0.0154934,0.2033893,0.1751373,0.1965122,0.1632990,0.1925660,0.1751373,0.2182158,0.1859892,0.2257792
-0.0081938,-0.0156775,0.2041092,0.1757950,0.1965122,0.1636278,0.1928949,0.1754662,0.2185447,0.1869757,0.2267658
-0.0085822,-0.0145499,0.2045176,0.1754662,0.1961833,0.1629701,0.1932237,0.1761239,0.2185447,0.1866469,0.2261081
-0.0081981,-0.0147449,0.2033788,0.1744797,0.1965122,0.1632990,0.1928949,0.1754662,0.2188735,0.1873046,0.2264369
-0.0080090,-0.0143704,0.2033798,0.1748085,0.1958545,0.1636278,0.1928949,0.1757950,0.2185447,0.1879622,0.2270946
-0.0087686,-0.0151234,0.2026419,0.1748085,0.1961833,0.1629701,0.1925660,0.1757950,0.2182158,0.1886199,0.2277523
-0.0089604,-0.0149379,0.2022775,0.1738220,0.1951968,0.1623124,0.1919084,0.1751373,0.2182158,0.1886199,0.2270946
-0.0087677,-0.0153108,0.2026382,0.1744797,0.1948680,0.1616548,0.1919084,0.1741508,0.2178870,0.1882911,0.2270946
-0.0091445,-0.0162497,0.2022584,0.1738220,0.1958545,0.1619836,0.1915795,0.1744797,0.2172293,0.1882911,0.2277523
-0.0095309,-0.0154970,0.2026596,0.1738220,0.1955256,0.1623124,0.1919084,0.1744797,0.2169005,0.1876334,0.2277523
-0.0091514,-0.0151181,0.2034028,0.1741508,0.1955256,0.1616548,0.1912507,0.1744797,0.2172293,0.1876334,0.2270946
-0.0089630,-0.0149195,0.2052713,0.1754662,0.1958545,0.1623124,0.1919084,0.1741508,0.2169005,0.1879622,0.2274235
-0.0087749,-0.0143575,0.2052759,0.1761239,0.1965122,0.1629701,0.1919084,0.1748085,0.2175582,0.1879622,0.2280811
-0.0083944,-0.0141661,0.2060155,0.1764527,0.1974987,0.1639567,0.1932237,0.1754662,0.2175582,0.1879622,0.2274235
-0.0085861,-0.0141612,0.2067702,0.1767816,0.1974987,0.1642855,0.1938814,0.1761239,0.2182158,0.1879622,0.2274235
-0.0083928,-0.0145387,0.2063825,0.1767816,0.1984852,0.1646143,0.1942103,0.1771104,0.2188735,0.1879622,0.2277523
-0.0083888,-0.0151080,0.2052489,0.1764527,0.1978275,0.1649432,0.1938814,0.1767816,0.2188735,0.1886199,0.2277523
-0.0083882,-0.0151126,0.2045005,0.1757950,0.1974987,0.1642855,0.1938814,0.1767816,0.2188735,0.1876334,0.2274235
-0.0080041,-0.0154881,0.2044808,0.1764527,0.1978275,0.1639567,0.1938814,0.1767816,0.2188735,0.1876334,0.2267658
-0.0081948,-0.0154901,0.2041128,0.1757950,0.1968410,0.1636278,0.1935526,0.1761239,0.2185447,0.1873046,0.2264369
-0.0083862,-0.0151264,0.2022551,0.1751373,0.1958545,0.1636278,0.1925660,0.1757950,0.2182158,0.1873046,0.2264369
-0.0081961,-0.0149393,0.2022525,0.1741508,0.1951968,0.1623124,0.1922372,0.1751373,0.2172293,0.1863180,0.2261081
-0.0085766,-0.0151306,0.2015129,0.1734931,0.1942103,0.1609971,0.1915795,0.1741508,0.2172293,0.1866469,0.2261081
-0.0078114,-0.0154999,0.2026034,0.1738220,0.1942103,0.1613259,0.1909218,0.1741508,0.2169005,0.1856603,0.2254504
-0.0080034,-0.0154927,0.2037323,0.1738220,0.1945391,0.1613259,0.1909218,0.1734931,0.2159139,0.1853315,0.2254504
-0.0076193,-0.0158682,0.2037126,0.1744797,0.1955256,0.1623124,0.1912507,0.1738220,0.2159139,0.1850026,0.2247927
-0.0080015,-0.0158676,0.2037251,0.1748085,0.1961833,0.1619836,0.1915795,0.1741508,0.2162428,0.1833584,0.2241350
-0.0080031,-0.0154950,0.2033581,0.1744797,0.1955256,0.1619836,0.1915795,0.1734931,0.2159139,0.1840161,0.2228197
-0.0078124,-0.0153125,0.2026070,0.1741508,0.1958545,0.1613259,0.1915795,0.1748085,0.2159139,0.1840161,0.2228197
-0.0076220,-0.0151277,0.2022301,0.1741508,0.1951968,0.1616548,0.1919084,0.1744797,0.2162428,0.1843450,0.2231485
-0.0074312,-0.0151257,0.2025981,0.1744797,0.1948680,0.1619836,0.1912507,0.1741508,0.2155851,0.1827007,0.2224908
-0.0078150,-0.0149330,0.2033627,0.1744797,0.1958545,0.1619836,0.1915795,0.1744797,0.2155851,0.1827007,0.2224908
-0.0068617,-0.0147403,0.2044577,0.1751373,0.1958545,0.1619836,0.1912507,0.1744797,0.2159139,0.1823719,0.2218331
-0.0066729,-0.0143635,0.2048329,0.1748085,0.1958545,0.1619836,0.1925660,0.1748085,0.2169005,0.1827007,0.2224908
-0.0066719,-0.0143704,0.2037103,0.1754662,0.1965122,0.1629701,0.1928949,0.1751373,0.2169005,0.1833584,0.2228197
-0.0064796,-0.0145604,0.2033262,0.1754662,0.1965122,0.1629701,0.1925660,0.1748085,0.2169005,0.1830296,0.2224908
-0.0059054,-0.0147489,0.2033038,0.1748085,0.1961833,0.1626413,0.1925660,0.1751373,0.2172293,0.1827007,0.2228197
-0.0059051,-0.0145706,0.2018105,0.1738220,0.1955256,0.1619836,0.1919084,0.1751373,0.2169005,0.1830296,0.2231485
-0.0060974,-0.0142000,0.2010756,0.1734931,0.1945391,0.1616548,0.1912507,0.1751373,0.2169005,0.1830296,0.2221620
-0.0062895,-0.0140122,0.2010854,0.1734931,0.1942103,0.1613259,0.1902641,0.1738220,0.2169005,0.1833584,0.2221620
-0.0068656,-0.0136295,0.2022341,0.1734931,0.1942103,0.1606682,0.1905930,0.1734931,0.2165716,0.1827007,0.2218331
-0.0064842,-0.0134450,0.2018510,0.1738220,0.1948680,0.1616548,0.1909218,0.1734931,0.2165716,0.1830296,0.2231485
-0.0059117,-0.0134414,0.2025807,0.1738220,0.1948680,0.1609971,0.1909218,0.1734931,0.2162428,0.1830296,0.2221620
-0.0059087,-0.0140037,0.2025698,0.1738220,0.1948680,0.1616548,0.1912507,0.1738220,0.2162428,0.1827007,0.2224908
-0.0059034,-0.0147627,0.2010585,0.1731643,0.1945391,0.1609971,0.1909218,0.1738220,0.2165716,0.1833584,0.2224908
-0.0051366,-0.0153240,0.2013969,0.1728354,0.1942103,0.1606682,0.1909218,0.1734931,0.2162428,0.1830296,0.2224908
-0.0049422,-0.0160695,0.2021246,0.1738220,0.1945391,0.1616548,0.1909218,0.1734931,0.2162428,0.1830296,0.2228197
-0.0051339,-0.0162451,0.2039983,0.1744797,0.1948680,0.1619836,0.1909218,0.1738220,0.2159139,0.1830296,0.2231485
-0.0051349,-0.0160577,0.2040020,0.1748085,0.1951968,0.1626413,0.1915795,0.1744797,0.2169005,0.1843450,0.2228197
-0.0049425,-0.0162477,0.2036179,0.1748085,0.1965122,0.1629701,0.1922372,0.1748085,0.2172293,0.1843450,0.2234773
-0.0049419,-0.0164329,0.2039885,0.1751373,0.1958545,0.1629701,0.1928949,0.1744797,0.2175582,0.1843450,0.2241350
-0.0053263,-0.0160550,0.2043824,0.1751373,0.1965122,0.1626413,0.1925660,0.1757950,0.2175582,0.1843450,0.2247927
-0.0057084,-0.0160544,0.2043949,0.1748085,0.1965122,0.1629701,0.1925660,0.1754662,0.2175582,0.1843450,0.2241350
-0.0047531,-0.0160560,0.2043637,0.1757950,0.1968410,0.1636278,0.1932237,0.1754662,0.2178870,0.1856603,0.2244639
-0.0041793,-0.0162421,0.2047155,0.1761239,0.1968410,0.1636278,0.1925660,0.1757950,0.2185447,0.1850026,0.2251216
-0.0039876,-0.0162471,0.2039609,0.1751373,0.1965122,0.1636278,0.1932237,0.1757950,0.2185447,0.1856603,0.2261081
-0.0036078,-0.0156900,0.2032108,0.1751373,0.1958545,0.1636278,0.1932237,0.1757950,0.2182158,0.1859892,0.2251216
-0.0039896,-0.0156917,0.2028490,0.1744797,0.1958545,0.1626413,0.1928949,0.1751373,0.2182158,0.1859892,0.2257792
-0.0043687,-0.0160728,0.2017316,0.1738220,0.1955256,0.1623124,0.1919084,0.1748085,0.2178870,0.1859892,0.2251216
-0.0045575,-0.0164496,0.2013564,0.1728354,0.1945391,0.1613259,0.1915795,0.1751373,0.2172293,0.1859892,0.2251216
-0.0039886,-0.0156986,0.2017264,0.1734931,0.1945391,0.1619836,0.1912507,0.1744797,0.2172293,0.1863180,0.2257792
-0.0037972,-0.0158817,0.2024649,0.1738220,0.1951968,0.1616548,0.1909218,0.1741508,0.2169005,0.1866469,0.2257792
-0.0032250,-0.0156953,0.2024498,0.1734931,0.1945391,0.1619836,0.1915795,0.1741508,0.2172293,0.1863180,0.2261081
-0.0030336,-0.0155174,0.2009503,0.1741508,0.1948680,0.1619836,0.1909218,0.1741508,0.2175582,0.1873046,0.2267658
-0.0028422,-0.0157005,0.2016889,0.1738220,0.1948680,0.1616548,0.1912507,0.1741508,0.2172293,0.1873046,0.2264369
-0.0024624,-0.0155045,0.2031769,0.1741508,0.1951968,0.1623124,0.1912507,0.1741508,0.2175582,0.1869757,0.2270946
-0.0030356,-0.0155036,0.2031956,0.1744797,0.1955256,0.1619836,0.1919084,0.1744797,0.2172293,0.1873046,0.2267658
-0.0022714,-0.0155049,0.2031706,0.1741508,0.1948680,0.1619836,0.1919084,0.1744797,0.2172293,0.1879622,0.2274235
-0.0026518,-0.0156963,0.2024311,0.1741508,0.1951968,0.1623124,0.1915795,0.1748085,0.2172293,0.1882911,0.2270946
-0.0024565,-0.0166292,0.2031552,0.1744797,0.1958545,0.1619836,0.1919084,0.1744797,0.2178870,0.1876334,0.2274235
-0.0028360,-0.0170080,0.2024120,0.1738220,0.1955256,0.1619836,0.1915795,0.1744797,0.2172293,0.1873046,0.2274235
-0.0026423,-0.0172073,0.2005310,0.1728354,0.1951968,0.1616548,0.1909218,0.1738220,0.2165716,0.1873046,0.2277523
-0.0030251,-0.0170215,0.2001729,0.1721778,0.1935526,0.1606682,0.1905930,0.1741508,0.2165716,0.1876334,0.2267658
-0.0030264,-0.0168318,0.2005507,0.1721778,0.1935526,0.1606682,0.1899353,0.1734931,0.2162428,0.1876334,0.2274235
-0.0028353,-0.0168321,0.2005445,0.1718489,0.1932237,0.1596817,0.1902641,0.1728354,0.2152563,0.1873046,0.2270946
-0.0028370,-0.0164595,0.2001775,0.1725066,0.1938814,0.1603394,0.1899353,0.1728354,0.2152563,0.1869757,0.2264369
-0.0032227,-0.0158919,0.2009493,0.1725066,0.1935526,0.1600105,0.1896065,0.1731643,0.2142697,0.1869757,0.2254504
-0.0034138,-0.0157111,0.1998365,0.1721778,0.1932237,0.1596817,0.1899353,0.1721778,0.2149274,0.1863180,0.2261081
-0.0039892,-0.0151523,0.1991176,0.1711912,0.1928949,0.1600105,0.1889488,0.1721778,0.2145986,0.1856603,0.2251216
-0.0038005,-0.0147755,0.1994929,0.1711912,0.1925660,0.1593529,0.1889488,0.1718489,0.2139409,0.1850026,0.2251216
-0.0039905,-0.0151431,0.2006145,0.1718489,0.1925660,0.1593529,0.1889488,0.1711912,0.2136120,0.1850026,0.2241350
-0.0039886,-0.0155180,0.2006073,0.1725066,0.1928949,0.1593529,0.1886199,0.1715201,0.2136120,0.1846738,0.2241350
-0.0037949,-0.0160784,0.2009644,0.1725066,0.1932237,0.1593529,0.1896065,0.1715201,0.2139409,0.1843450,0.2241350
-0.0043644,-0.0168248,0.2013429,0.1731643,0.1942103,0.1600105,0.1896065,0.1718489,0.2136120,0.1840161,0.2238062
-0.0049432,-0.0160626,0.2032473,0.1744797,0.1942103,0.1609971,0.1899353,0.1721778,0.2142697,0.1833584,0.2228197
-0.0045647,-0.0154963,0.2039941,0.1748085,0.1955256,0.1609971,0.1909218,0.1734931,0.2145986,0.1833584,0.2228197
-0.0041856,-0.0149347,0.2039924,0.1744797,0.1951968,0.1619836,0.1909218,0.1738220,0.2152563,0.1833584,0.2228197
-0.0045680,-0.0147512,0.2032601,0.1757950,0.1955256,0.1623124,0.1919084,0.1741508,0.2155851,0.1830296,0.2231485
-0.0045667,-0.0147604,0.2017632,0.1741508,0.1951968,0.1616548,0.1919084,0.1748085,0.2155851,0.1827007,0.2218331
-0.0049491,-0.0143963,0.1999118,0.1728354,0.1942103,0.1609971,0.1899353,0.1738220,0.2159139,0.1823719,0.2221620
-0.0055226,-0.0142125,0.1991857,0.1711912,0.1932237,0.1603394,0.1902641,0.1731643,0.2152563,0.1823719,0.2218331
-0.0059061,-0.0140221,0.1995761,0.1718489,0.1922372,0.1590240,0.1896065,0.1721778,0.2142697,0.1820431,0.2215043
-0.0053329,-0.0142036,0.2006764,0.1725066,0.1925660,0.1593529,0.1892776,0.1718489,0.2145986,0.1810565,0.2205177
-0.0055197,-0.0149554,0.2002939,0.1725066,0.1932237,0.1596817,0.1896065,0.1721778,0.2142697,0.1810565,0.2208466
-0.0057071,-0.0157025,0.2006599,0.1721778,0.1935526,0.1600105,0.1892776,0.1721778,0.2142697,0.1807277,0.2205177
-0.0051333,-0.0157081,0.1998927,0.1721778,0.1935526,0.1596817,0.1892776,0.1718489,0.2145986,0.1813854,0.2208466
-0.0051343,-0.0157012,0.2010154,0.1718489,0.1938814,0.1600105,0.1896065,0.1721778,0.2149274,0.1813854,0.2205177
-0.0055141,-0.0160777,0.2006464,0.1715201,0.1932237,0.1596817,0.1896065,0.1721778,0.2145986,0.1810565,0.2211754
-0.0058916,-0.0170120,0.2010151,0.1725066,0.1932237,0.1596817,0.1892776,0.1725066,0.2149274,0.1817142,0.2208466
-0.0057005,-0.0170123,0.2010088,0.1725066,0.1935526,0.1593529,0.1899353,0.1718489,0.2145986,0.1810565,0.2208466
-0.0060826,-0.0170116,0.2010213,0.1731643,0.1935526,0.1596817,0.1899353,0.1721778,0.2149274,0.1817142,0.2211754
-0.0058942,-0.0164519,0.2006517,0.1728354,0.1938814,0.1603394,0.1899353,0.1721778,0.2145986,0.1817142,0.2211754
-0.0060873,-0.0162573,0.2017842,0.1734931,0.1938814,0.1603394,0.1902641,0.1725066,0.2152563,0.1813854,0.2211754
-0.0066617,-0.0160665,0.2021808,0.1734931,0.1945391,0.1609971,0.1899353,0.1731643,0.2152563,0.1817142,0.2211754
-0.0068489,-0.0166354,0.2010535,0.1728354,0.1945391,0.1616548,0.1896065,0.1728354,0.2149274,0.1813854,0.2208466
-0.0062740,-0.0170090,0.2014018,0.1731643,0.1942103,0.1609971,0.1905930,0.1731643,0.2145986,0.1820431,0.2208466
-0.0068423,-0.0177647,0.2002834,0.1731643,0.1938814,0.1606682,0.1902641,0.1731643,0.2152563,0.1810565,0.2211754
-0.0068426,-0.0177624,0.2006576,0.1725066,0.1935526,0.1606682,0.1902641,0.1731643,0.2155851,0.1820431,0.2215043
-0.0070379,-0.0170100,0.2010526,0.1721778,0.1932237,0.1596817,0.1902641,0.1728354,0.2155851,0.1823719,0.2218331
-0.0072320,-0.0164473,0.2010697,0.1731643,0.1932237,0.1600105,0.1896065,0.1725066,0.2152563,0.1827007,0.2218331
-0.0074233,-0.0164447,0.2014501,0.1728354,0.1942103,0.1603394,0.1905930,0.1728354,0.2152563,0.1830296,0.2221620
-0.0074260,-0.0160652,0.2022058,0.1734931,0.1942103,0.1606682,0.1905930,0.1734931,0.2155851,0.1830296,0.2218331
-0.0078114,-0.0154999,0.2026034,0.1738220,0.1948680,0.1613259,0.1912507,0.1734931,0.2159139,0.1830296,0.2224908
-0.0074332,-0.0149314,0.2037244,0.1748085,0.1951968,0.1623124,0.1919084,0.1738220,0.2162428,0.1836873,0.2228197
-0.0078127,-0.0154907,0.2041003,0.1748085,0.1965122,0.1623124,0.1919084,0.1741508,0.2165716,0.1840161,0.2231485
-0.0074335,-0.0151096,0.2052177,0.1757950,0.1968410,0.1629701,0.1925660,0.1751373,0.2178870,0.1843450,0.2238062
-0.0070508,-0.0152954,0.2055758,0.1761239,0.1968410,0.1639567,0.1925660,0.1751373,0.2175582,0.1843450,0.2241350
-0.0064766,-0.0154838,0.2055534,0.1764527,0.1974987,0.1636278,0.1928949,0.1761239,0.2182158,0.1846738,0.2241350
-0.0062809,-0.0162385,0.2047843,0.1757950,0.1971699,0.1642855,0.1932237,0.1761239,0.2182158,0.1850026,0.2238062
-0.0066575,-0.0171797,0.2040302,0.1757950,0.1971699,0.1636278,0.1938814,0.1764527,0.2185447,0.1850026,0.2241350
-0.0070393,-0.0171813,0.2036685,0.1754662,0.1965122,0.1636278,0.1932237,0.1757950,0.2185447,0.1856603,0.2247927
-0.0070366,-0.0175608,0.2029128,0.1748085,0.1961833,0.1632990,0.1928949,0.1761239,0.2188735,0.1856603,0.2247927
-0.0066522,-0.0179386,0.2025189,0.1734931,0.1955256,0.1626413,0.1922372,0.1751373,0.2185447,0.1863180,0.2257792
-0.0068423,-0.0181258,0.2025215,0.1744797,0.1955256,0.1623124,0.1925660,0.1751373,0.2182158,0.1863180,0.2257792
-0.0072251,-0.0181205,0.2032824,0.1744797,0.1958545,0.1623124,0.1922372,0.1748085,0.2178870,0.1863180,0.2264369
-0.0079876,-0.0183112,0.2025554,0.1748085,0.1955256,0.1619836,0.1925660,0.1751373,0.2178870,0.1869757,0.2264369
