0.0028399,-0.0156167,0.0338771,0.0261712,0.0468884,0.0133463,0.0422846,0.0258424,0.0666190,0.0373519,0.0774708
0.0016915,-0.0152398,0.0339218,0.0265001,0.0468884,0.0126886,0.0429422,0.0248558,0.0666190,0.0370231,0.0764843
0.0013075,-0.0150448,0.0350606,0.0261712,0.0475461,0.0130175,0.0422846,0.0255135,0.0659613,0.0360365,0.0754978
0.0009234,-0.0146693,0.0350803,0.0271578,0.0482037,0.0140040,0.0429422,0.0258424,0.0672767,0.0353788,0.0741824
0.0005393,-0.0144743,0.0362191,0.0278154,0.0485326,0.0146617,0.0435999,0.0261712,0.0669478,0.0347212,0.0735247
0.0001575,-0.0146565,0.0369764,0.0284731,0.0488614,0.0146617,0.0439288,0.0261712,0.0669478,0.0340635,0.0738535
-0.0002240,-0.0146604,0.0362405,0.0278154,0.0488614,0.0153194,0.0449153,0.0268289,0.0682632,0.0337346,0.0725382
-0.0006021,-0.0154095,0.0362385,0.0281443,0.0488614,0.0149905,0.0449153,0.0274866,0.0679344,0.0334058,0.0722093
-0.0002253,-0.0144707,0.0366183,0.0281443,0.0495191,0.0156482,0.0452441,0.0274866,0.0685920,0.0337346,0.0722093
-0.0002276,-0.0140935,0.0369998,0.0288020,0.0495191,0.0156482,0.0452441,0.0274866,0.0692497,0.0337346,0.0722093
-0.0000362,-0.0142766,0.0377383,0.0288020,0.0495191,0.0166348,0.0455730,0.0288020,0.0695786,0.0330769,0.0728670
0.0003476,-0.0146499,0.0380928,0.0294597,0.0505056,0.0172924,0.0459018,0.0284731,0.0695786,0.0340635,0.0728670
0.0009194,-0.0144611,0.0384519,0.0301173,0.0508345,0.0169636,0.0465595,0.0288020,0.0705651,0.0337346,0.0728670
0.0014923,-0.0144598,0.0388074,0.0301173,0.0514922,0.0179501,0.0468884,0.0294597,0.0708939,0.0343923,0.0722093
0.0016836,-0.0146430,0.0395460,0.0301173,0.0514922,0.0179501,0.0478749,0.0297885,0.0715516,0.0340635,0.0725382
0.0018767,-0.0150182,0.0395325,0.0304462,0.0518210,0.0179501,0.0482037,0.0301173,0.0718805,0.0350500,0.0728670
0.0020651,-0.0146390,0.0402819,0.0304462,0.0521499,0.0182790,0.0478749,0.0307750,0.0725382,0.0353788,0.0741824
0.0022585,-0.0148360,0.0387752,0.0307750,0.0518210,0.0186078,0.0482037,0.0311039,0.0725382,0.0353788,0.0741824
0.0020674,-0.0148357,0.0387814,0.0304462,0.0518210,0.0186078,0.0482037,0.0311039,0.0725382,0.0353788,0.0741824
0.0024495,-0.0148363,0.0387689,0.0307750,0.0518210,0.0186078,0.0485326,0.0311039,0.0728670,0.0363654,0.0745112
0.0024505,-0.0150238,0.0387653,0.0301173,0.0511633,0.0179501,0.0478749,0.0304462,0.0728670,0.0360365,0.0748401
0.0022585,-0.0148360,0.0387752,0.0301173,0.0508345,0.0172924,0.0478749,0.0311039,0.0725382,0.0366942,0.0751689
0.0024522,-0.0152158,0.0380132,0.0297885,0.0514922,0.0179501,0.0475461,0.0307750,0.0728670,0.0370231,0.0751689
0.0026458,-0.0155956,0.0372513,0.0297885,0.0511633,0.0179501,0.0478749,0.0304462,0.0735247,0.0376807,0.0764843
0.0028376,-0.0156006,0.0364966,0.0284731,0.0505056,0.0176213,0.0478749,0.0301173,0.0735247,0.0389961,0.0771420
0.0024545,-0.0154125,0.0365127,0.0291308,0.0505056,0.0169636,0.0465595,0.0301173,0.0735247,0.0393250,0.0774708
0.0020727,-0.0155946,0.0372701,0.0288020,0.0501768,0.0172924,0.0475461,0.0301173,0.0731958,0.0396538,0.0781285
0.0018803,-0.0154046,0.0376542,0.0294597,0.0505056,0.0176213,0.0468884,0.0301173,0.0728670,0.0399826,0.0784573
0.0020720,-0.0154095,0.0368995,0.0297885,0.0505056,0.0172924,0.0475461,0.0301173,0.0722093,0.0403115,0.0791150
0.0018783,-0.0150297,0.0376614,0.0297885,0.0511633,0.0176213,0.0475461,0.0307750,0.0728670,0.0416269,0.0791150
0.0018773,-0.0150228,0.0387841,0.0297885,0.0511633,0.0182790,0.0478749,0.0311039,0.0728670,0.0419557,0.0801016
0.0024479,-0.0146443,0.0395210,0.0307750,0.0521499,0.0186078,0.0488614,0.0311039,0.0735247,0.0419557,0.0804304
0.0024462,-0.0144522,0.0402731,0.0314327,0.0521499,0.0186078,0.0488614,0.0311039,0.0731958,0.0419557,0.0810881
0.0022575,-0.0148291,0.0398979,0.0314327,0.0528075,0.0192655,0.0495191,0.0314327,0.0738535,0.0426134,0.0817458
0.0028326,-0.0150244,0.0387528,0.0304462,0.0521499,0.0192655,0.0495191,0.0320904,0.0741824,0.0426134,0.0814169
0.0026426,-0.0150310,0.0376364,0.0304462,0.0518210,0.0186078,0.0482037,0.0320904,0.0745112,0.0432711,0.0817458
0.0026416,-0.0148436,0.0376400,0.0294597,0.0514922,0.0189367,0.0485326,0.0311039,0.0741824,0.0442576,0.0833900
0.0024485,-0.0144684,0.0376535,0.0291308,0.0508345,0.0182790,0.0478749,0.0317616,0.0745112,0.0449153,0.0840477
0.0018773,-0.0146617,0.0365459,0.0294597,0.0498480,0.0179501,0.0475461,0.0311039,0.0748401,0.0449153,0.0840477
0.0016866,-0.0146637,0.0361780,0.0281443,0.0495191,0.0176213,0.0472172,0.0307750,0.0735247,0.0459018,0.0850342
0.0018777,-0.0146640,0.0361717,0.0278154,0.0498480,0.0172924,0.0465595,0.0301173,0.0731958,0.0459018,0.0847054
0.0016876,-0.0146706,0.0350553,0.0281443,0.0498480,0.0166348,0.0468884,0.0297885,0.0725382,0.0462307,0.0847054
0.0014995,-0.0152326,0.0350507,0.0274866,0.0498480,0.0159771,0.0462307,0.0294597,0.0725382,0.0468884,0.0856919
0.0014995,-0.0154131,0.0361698,0.0281443,0.0491903,0.0163059,0.0465595,0.0301173,0.0722093,0.0472172,0.0860207
0.0014998,-0.0155960,0.0369146,0.0288020,0.0498480,0.0163059,0.0465595,0.0284731,0.0728670,0.0468884,0.0863496
0.0015002,-0.0155983,0.0365404,0.0288020,0.0498480,0.0166348,0.0465595,0.0288020,0.0722093,0.0468884,0.0860207
0.0024545,-0.0154125,0.0365127,0.0304462,0.0511633,0.0176213,0.0465595,0.0301173,0.0722093,0.0468884,0.0866784
0.0018826,-0.0157818,0.0372727,0.0294597,0.0505056,0.0172924,0.0475461,0.0294597,0.0722093,0.0472172,0.0860207
0.0022611,-0.0152155,0.0380195,0.0297885,0.0511633,0.0179501,0.0475461,0.0294597,0.0722093,0.0462307,0.0853631
0.0024499,-0.0150192,0.0395138,0.0307750,0.0514922,0.0182790,0.0475461,0.0297885,0.0718805,0.0472172,0.0856919
0.0022598,-0.0152063,0.0395164,0.0311039,0.0518210,0.0182790,0.0478749,0.0307750,0.0725382,0.0459018,0.0856919
0.0022604,-0.0152109,0.0387679,0.0307750,0.0518210,0.0186078,0.0482037,0.0311039,0.0731958,0.0468884,0.0853631
0.0018813,-0.0157725,0.0387696,0.0307750,0.0511633,0.0186078,0.0478749,0.0304462,0.0728670,0.0462307,0.0850342
0.0014969,-0.0153947,0.0391635,0.0301173,0.0514922,0.0182790,0.0475461,0.0304462,0.0722093,0.0452441,0.0837188
0.0011154,-0.0155792,0.0395466,0.0311039,0.0514922,0.0182790,0.0478749,0.0304462,0.0722093,0.0439288,0.0830612
0.0016869,-0.0152076,0.0391609,0.0314327,0.0518210,0.0182790,0.0475461,0.0304462,0.0715516,0.0439288,0.0827323
0.0018760,-0.0148330,0.0391619,0.0307750,0.0514922,0.0182790,0.0478749,0.0301173,0.0722093,0.0432711,0.0830612
0.0020658,-0.0146436,0.0395335,0.0307750,0.0518210,0.0186078,0.0482037,0.0301173,0.0718805,0.0422846,0.0817458
0.0018734,-0.0144536,0.0399176,0.0311039,0.0521499,0.0179501,0.0475461,0.0301173,0.0718805,0.0419557,0.0807592
0.0020635,-0.0140859,0.0387959,0.0311039,0.0518210,0.0176213,0.0475461,0.0304462,0.0712228,0.0409692,0.0804304
0.0022549,-0.0140885,0.0384154,0.0304462,0.0514922,0.0172924,0.0475461,0.0301173,0.0712228,0.0403115,0.0791150
0.0026353,-0.0137166,0.0380359,0.0297885,0.0514922,0.0176213,0.0475461,0.0297885,0.0715516,0.0399826,0.0791150
0.0022522,-0.0135285,0.0380521,0.0294597,0.0508345,0.0172924,0.0465595,0.0294597,0.0705651,0.0389961,0.0781285
0.0016800,-0.0137150,0.0380672,0.0291308,0.0505056,0.0166348,0.0465595,0.0291308,0.0699074,0.0380096,0.0774708
0.0012982,-0.0137166,0.0377055,0.0288020,0.0498480,0.0169636,0.0459018,0.0281443,0.0699074,0.0366942,0.0758266
0.0007244,-0.0135305,0.0373536,0.0294597,0.0501768,0.0163059,0.0459018,0.0288020,0.0699074,0.0363654,0.0758266
0.0007244,-0.0135305,0.0373536,0.0291308,0.0501768,0.0159771,0.0455730,0.0284731,0.0692497,0.0357077,0.0745112
0.0003449,-0.0139093,0.0366104,0.0304462,0.0508345,0.0172924,0.0459018,0.0284731,0.0702363,0.0353788,0.0745112
0.0007261,-0.0137225,0.0366015,0.0294597,0.0508345,0.0169636,0.0459018,0.0288020,0.0699074,0.0353788,0.0738535
0.0009194,-0.0141000,0.0362138,0.0284731,0.0505056,0.0166348,0.0465595,0.0301173,0.0708939,0.0353788,0.0745112
0.0014965,-0.0148508,0.0361806,0.0278154,0.0498480,0.0163059,0.0462307,0.0291308,0.0705651,0.0363654,0.0745112
0.0016896,-0.0152260,0.0361671,0.0274866,0.0495191,0.0163059,0.0455730,0.0288020,0.0705651,0.0360365,0.0745112
0.0022664,-0.0157939,0.0353891,0.0278154,0.0488614,0.0159771,0.0459018,0.0284731,0.0708939,0.0353788,0.0741824
0.0024581,-0.0157989,0.0346344,0.0271578,0.0485326,0.0153194,0.0449153,0.0278154,0.0695786,0.0353788,0.0745112
0.0022700,-0.0161803,0.0335107,0.0268289,0.0478749,0.0153194,0.0452441,0.0274866,0.0692497,0.0343923,0.0741824
0.0028428,-0.0161790,0.0338662,0.0258424,0.0478749,0.0143329,0.0442576,0.0271578,0.0689209,0.0350500,0.0741824
0.0024581,-0.0157989,0.0346344,0.0251847,0.0465595,0.0140040,0.0435999,0.0268289,0.0685920,0.0347212,0.0738535
0.0022670,-0.0159791,0.0357597,0.0268289,0.0472172,0.0140040,0.0429422,0.0271578,0.0689209,0.0350500,0.0741824
0.0022634,-0.0154121,0.0365190,0.0274866,0.0488614,0.0146617,0.0445865,0.0268289,0.0685920,0.0350500,0.0741824
0.0024499,-0.0146581,0.0372757,0.0284731,0.0491903,0.0149905,0.0449153,0.0274866,0.0692497,0.0350500,0.0741824
0.0018767,-0.0148376,0.0384135,0.0297885,0.0501768,0.0169636,0.0452441,0.0281443,0.0695786,0.0350500,0.0745112
0.0014919,-0.0144575,0.0391816,0.0304462,0.0511633,0.0179501,0.0468884,0.0288020,0.0708939,0.0357077,0.0745112
0.0011085,-0.0144476,0.0406910,0.0311039,0.0518210,0.0182790,0.0475461,0.0304462,0.0722093,0.0363654,0.0751689
0.0009194,-0.0148222,0.0406900,0.0317616,0.0528075,0.0195943,0.0488614,0.0307750,0.0731958,0.0380096,0.0764843
0.0007307,-0.0151990,0.0403148,0.0317616,0.0528075,0.0195943,0.0491903,0.0320904,0.0738535,0.0389961,0.0774708
0.0013048,-0.0150264,0.0380544,0.0307750,0.0528075,0.0199232,0.0491903,0.0324192,0.0741824,0.0396538,0.0784573
0.0014959,-0.0150267,0.0380481,0.0304462,0.0518210,0.0192655,0.0485326,0.0324192,0.0751689,0.0396538,0.0781285
0.0018796,-0.0150389,0.0361645,0.0288020,0.0508345,0.0179501,0.0478749,0.0317616,0.0741824,0.0403115,0.0787862
0.0026429,-0.0148528,0.0361431,0.0278154,0.0505056,0.0176213,0.0478749,0.0307750,0.0735247,0.0399826,0.0791150
0.0030240,-0.0146660,0.0361342,0.0288020,0.0505056,0.0169636,0.0468884,0.0304462,0.0731958,0.0406403,0.0794439
0.0028339,-0.0148531,0.0361369,0.0288020,0.0498480,0.0169636,0.0465595,0.0301173,0.0722093,0.0412980,0.0801016
0.0028359,-0.0152280,0.0361296,0.0281443,0.0498480,0.0169636,0.0468884,0.0301173,0.0725382,0.0422846,0.0807592
0.0026462,-0.0154174,0.0357580,0.0278154,0.0491903,0.0169636,0.0462307,0.0291308,0.0722093,0.0412980,0.0804304
0.0028362,-0.0152303,0.0357554,0.0278154,0.0495191,0.0163059,0.0459018,0.0288020,0.0718805,0.0416269,0.0814169
0.0024545,-0.0154125,0.0365127,0.0288020,0.0495191,0.0166348,0.0459018,0.0294597,0.0718805,0.0419557,0.0814169
0.0022585,-0.0146555,0.0376561,0.0340635,0.0534652,0.0195943,0.0482037,0.0307750,0.0728670,0.0432711,0.0817458
0.0022565,-0.0142806,0.0376634,0.0314327,0.0528075,0.0192655,0.0488614,0.0317616,0.0735247,0.0442576,0.0830612
0.0014929,-0.0144644,0.0380590,0.0297885,0.0518210,0.0189367,0.0491903,0.0317616,0.0745112,0.0449153,0.0833900
0.0011072,-0.0137163,0.0377117,0.0297885,0.0514922,0.0186078,0.0488614,0.0314327,0.0738535,0.0452441,0.0840477
0.0012996,-0.0139064,0.0373276,0.0291308,0.0514922,0.0179501,0.0475461,0.0317616,0.0741824,0.0455730,0.0843765
0.0009188,-0.0140954,0.0369623,0.0291308,0.0501768,0.0179501,0.0478749,0.0317616,0.0745112,0.0455730,0.0847054
0.0014929,-0.0141033,0.0358208,0.0291308,0.0501768,0.0172924,0.0478749,0.0311039,0.0738535,0.0472172,0.0850342
0.0012986,-0.0135384,0.0362122,0.0291308,0.0505056,0.0172924,0.0472172,0.0294597,0.0735247,0.0468884,0.0853631
0.0011092,-0.0137301,0.0354664,0.0281443,0.0498480,0.0166348,0.0468884,0.0304462,0.0728670,0.0468884,0.0856919
0.0013048,-0.0144848,0.0346972,0.0281443,0.0498480,0.0163059,0.0462307,0.0294597,0.0731958,0.0465595,0.0856919
0.0018754,-0.0142868,0.0365532,0.0284731,0.0498480,0.0166348,0.0468884,0.0297885,0.0722093,0.0472172,0.0856919
0.0018727,-0.0140879,0.0384279,0.0291308,0.0498480,0.0169636,0.0468884,0.0291308,0.0715516,0.0468884,0.0860207
0.0016823,-0.0144532,0.0399238,0.0301173,0.0511633,0.0172924,0.0475461,0.0294597,0.0728670,0.0472172,0.0863496
0.0009194,-0.0146417,0.0395710,0.0314327,0.0521499,0.0179501,0.0478749,0.0297885,0.0725382,0.0462307,0.0853631
0.0003453,-0.0144532,0.0395933,0.0311039,0.0521499,0.0186078,0.0478749,0.0307750,0.0725382,0.0468884,0.0853631
0.0005370,-0.0144582,0.0388386,0.0301173,0.0514922,0.0186078,0.0485326,0.0311039,0.0725382,0.0465595,0.0853631
0.0001572,-0.0146541,0.0373506,0.0297885,0.0514922,0.0186078,0.0475461,0.0307750,0.0731958,0.0465595,0.0853631
-0.0000323,-0.0148459,0.0366048,0.0291308,0.0505056,0.0172924,0.0468884,0.0304462,0.0731958,0.0459018,0.0847054
-0.0000293,-0.0155887,0.0377130,0.0291308,0.0501768,0.0172924,0.0462307,0.0294597,0.0715516,0.0445865,0.0843765
-0.0000293,-0.0155887,0.0377130,0.0291308,0.0498480,0.0169636,0.0475461,0.0294597,0.0715516,0.0439288,0.0827323
0.0003512,-0.0152168,0.0373335,0.0291308,0.0498480,0.0166348,0.0462307,0.0288020,0.0702363,0.0435999,0.0830612
0.0003522,-0.0154042,0.0373299,0.0281443,0.0495191,0.0163059,0.0459018,0.0288020,0.0708939,0.0426134,0.0817458
0.0009257,-0.0154075,0.0369369,0.0284731,0.0498480,0.0163059,0.0455730,0.0278154,0.0699074,0.0419557,0.0807592
0.0011124,-0.0146558,0.0373194,0.0284731,0.0495191,0.0163059,0.0452441,0.0284731,0.0695786,0.0416269,0.0810881
0.0014919,-0.0142770,0.0380626,0.0301173,0.0501768,0.0163059,0.0462307,0.0288020,0.0692497,0.0406403,0.0804304
0.0011085,-0.0139060,0.0373339,0.0294597,0.0505056,0.0172924,0.0459018,0.0281443,0.0695786,0.0393250,0.0787862
0.0007270,-0.0139100,0.0365979,0.0291308,0.0505056,0.0166348,0.0459018,0.0288020,0.0695786,0.0389961,0.0781285
0.0013015,-0.0141007,0.0362013,0.0284731,0.0495191,0.0166348,0.0455730,0.0288020,0.0692497,0.0383384,0.0774708
0.0009197,-0.0142829,0.0369586,0.0268289,0.0485326,0.0146617,0.0449153,0.0278154,0.0689209,0.0373519,0.0768131
0.0013061,-0.0150356,0.0365575,0.0284731,0.0485326,0.0143329,0.0445865,0.0271578,0.0685920,0.0363654,0.0751689
0.0011180,-0.0155976,0.0365529,0.0281443,0.0491903,0.0149905,0.0442576,0.0278154,0.0682632,0.0353788,0.0748401
0.0009296,-0.0159768,0.0358034,0.0278154,0.0491903,0.0149905,0.0449153,0.0274866,0.0679344,0.0350500,0.0741824
0.0013117,-0.0161580,0.0369100,0.0278154,0.0495191,0.0153194,0.0449153,0.0274866,0.0682632,0.0347212,0.0735247
0.0015015,-0.0161491,0.0384006,0.0291308,0.0501768,0.0163059,0.0449153,0.0274866,0.0689209,0.0347212,0.0741824
0.0013137,-0.0167134,0.0380218,0.0297885,0.0498480,0.0166348,0.0462307,0.0278154,0.0695786,0.0353788,0.0738535
0.0011197,-0.0163313,0.0391580,0.0314327,0.0518210,0.0176213,0.0468884,0.0291308,0.0702363,0.0353788,0.0738535
0.0009270,-0.0159583,0.0387972,0.0311039,0.0514922,0.0182790,0.0472172,0.0297885,0.0708939,0.0357077,0.0745112
0.0005403,-0.0152033,0.0395726,0.0301173,0.0518210,0.0179501,0.0475461,0.0297885,0.0718805,0.0357077,0.0741824
0.0005363,-0.0140925,0.0373490,0.0304462,0.0514922,0.0179501,0.0475461,0.0301173,0.0722093,0.0350500,0.0741824
0.0009188,-0.0140954,0.0369623,0.0294597,0.0505056,0.0172924,0.0472172,0.0307750,0.0722093,0.0350500,0.0741824
0.0009217,-0.0144772,0.0358324,0.0288020,0.0498480,0.0172924,0.0468884,0.0301173,0.0715516,0.0360365,0.0745112
0.0009230,-0.0146670,0.0354545,0.0274866,0.0488614,0.0163059,0.0459018,0.0294597,0.0718805,0.0357077,0.0741824
0.0009230,-0.0146670,0.0354545,0.0278154,0.0491903,0.0156482,0.0459018,0.0284731,0.0712228,0.0360365,0.0748401
0.0007336,-0.0150392,0.0358278,0.0281443,0.0491903,0.0156482,0.0455730,0.0288020,0.0702363,0.0353788,0.0745112
0.0011147,-0.0150330,0.0369379,0.0281443,0.0488614,0.0163059,0.0455730,0.0278154,0.0702363,0.0363654,0.0745112
0.0016869,-0.0150271,0.0380419,0.0291308,0.0495191,0.0159771,0.0455730,0.0288020,0.0702363,0.0363654,0.0745112
0.0016860,-0.0148396,0.0380455,0.0291308,0.0505056,0.0169636,0.0462307,0.0288020,0.0712228,0.0360365,0.0754978
0.0013065,-0.0152184,0.0373023,0.0297885,0.0508345,0.0176213,0.0468884,0.0294597,0.0712228,0.0370231,0.0754978
0.0011164,-0.0154056,0.0373049,0.0301173,0.0508345,0.0179501,0.0478749,0.0297885,0.0725382,0.0380096,0.0768131
0.0007346,-0.0155877,0.0380622,0.0294597,0.0511633,0.0179501,0.0475461,0.0301173,0.0731958,0.0389961,0.0771420
0.0013084,-0.0155933,0.0372951,0.0291308,0.0508345,0.0182790,0.0472172,0.0307750,0.0731958,0.0396538,0.0777997
0.0013091,-0.0157785,0.0376657,0.0291308,0.0501768,0.0179501,0.0472172,0.0304462,0.0731958,0.0393250,0.0787862
0.0013130,-0.0163477,0.0365321,0.0288020,0.0498480,0.0169636,0.0472172,0.0301173,0.0728670,0.0403115,0.0787862
0.0014988,-0.0154085,0.0369182,0.0291308,0.0498480,0.0172924,0.0472172,0.0301173,0.0728670,0.0399826,0.0784573
0.0018793,-0.0150366,0.0365387,0.0288020,0.0501768,0.0169636,0.0475461,0.0297885,0.0725382,0.0409692,0.0794439
0.0018760,-0.0144720,0.0369238,0.0284731,0.0495191,0.0172924,0.0472172,0.0297885,0.0722093,0.0419557,0.0797727
0.0022581,-0.0144726,0.0369113,0.0271578,0.0488614,0.0166348,0.0465595,0.0297885,0.0722093,0.0416269,0.0804304
0.0024525,-0.0150376,0.0365200,0.0271578,0.0485326,0.0163059,0.0462307,0.0291308,0.0715516,0.0409692,0.0804304
0.0022621,-0.0150419,0.0357778,0.0284731,0.0491903,0.0159771,0.0462307,0.0291308,0.0715516,0.0416269,0.0807592
0.0020717,-0.0152267,0.0361546,0.0278154,0.0491903,0.0159771,0.0462307,0.0288020,0.0718805,0.0422846,0.0804304
0.0018823,-0.0154184,0.0354088,0.0278154,0.0491903,0.0163059,0.0462307,0.0291308,0.0718805,0.0426134,0.0810881
0.0013061,-0.0150356,0.0365575,0.0278154,0.0498480,0.0163059,0.0459018,0.0288020,0.0718805,0.0432711,0.0820746
0.0016873,-0.0148488,0.0365486,0.0281443,0.0498480,0.0166348,0.0465595,0.0294597,0.0722093,0.0442576,0.0827323
0.0014992,-0.0154108,0.0365440,0.0284731,0.0495191,0.0166348,0.0462307,0.0288020,0.0722093,0.0439288,0.0833900
0.0015011,-0.0157857,0.0365367,0.0284731,0.0495191,0.0166348,0.0468884,0.0294597,0.0725382,0.0442576,0.0837188
0.0013084,-0.0154128,0.0361760,0.0288020,0.0495191,0.0166348,0.0468884,0.0291308,0.0725382,0.0449153,0.0840477
0.0015005,-0.0156006,0.0361661,0.0278154,0.0498480,0.0169636,0.0468884,0.0294597,0.0725382,0.0459018,0.0840477
0.0014949,-0.0146588,0.0369327,0.0288020,0.0498480,0.0169636,0.0468884,0.0297885,0.0725382,0.0459018,0.0843765
0.0018747,-0.0144628,0.0384207,0.0297885,0.0505056,0.0172924,0.0472172,0.0297885,0.0725382,0.0468884,0.0853631
0.0013012,-0.0144595,0.0388137,0.0304462,0.0508345,0.0179501,0.0475461,0.0301173,0.0728670,0.0465595,0.0856919
0.0005363,-0.0144536,0.0395871,0.0304462,0.0518210,0.0179501,0.0482037,0.0304462,0.0731958,0.0465595,0.0853631
0.0009201,-0.0146463,0.0388225,0.0311039,0.0521499,0.0186078,0.0485326,0.0304462,0.0731958,0.0462307,0.0856919
0.0011134,-0.0150238,0.0384348,0.0304462,0.0521499,0.0189367,0.0482037,0.0311039,0.0731958,0.0472172,0.0860207
0.0009227,-0.0148452,0.0369478,0.0297885,0.0511633,0.0176213,0.0478749,0.0307750,0.0731958,0.0462307,0.0856919
0.0005409,-0.0148469,0.0365861,0.0288020,0.0501768,0.0172924,0.0475461,0.0304462,0.0725382,0.0468884,0.0856919
0.0003502,-0.0146683,0.0350990,0.0281443,0.0495191,0.0169636,0.0465595,0.0294597,0.0718805,0.0452441,0.0853631
0.0005426,-0.0148584,0.0347149,0.0271578,0.0488614,0.0159771,0.0459018,0.0284731,0.0715516,0.0459018,0.0847054
0.0007320,-0.0144861,0.0343417,0.0271578,0.0482037,0.0149905,0.0449153,0.0274866,0.0705651,0.0445865,0.0843765
0.0013055,-0.0144894,0.0339487,0.0271578,0.0478749,0.0140040,0.0445865,0.0274866,0.0702363,0.0439288,0.0837188
0.0020681,-0.0144792,0.0357949,0.0271578,0.0482037,0.0146617,0.0435999,0.0268289,0.0692497,0.0435999,0.0827323
0.0024531,-0.0150422,0.0357715,0.0274866,0.0488614,0.0143329,0.0445865,0.0268289,0.0682632,0.0422846,0.0814169
0.0022604,-0.0150303,0.0376489,0.0281443,0.0495191,0.0156482,0.0442576,0.0268289,0.0685920,0.0419557,0.0807592
0.0024515,-0.0150307,0.0376426,0.0284731,0.0495191,0.0153194,0.0449153,0.0271578,0.0682632,0.0409692,0.0807592
0.0018800,-0.0154023,0.0380284,0.0294597,0.0495191,0.0163059,0.0455730,0.0278154,0.0685920,0.0403115,0.0794439
0.0018787,-0.0153931,0.0395253,0.0307750,0.0508345,0.0169636,0.0462307,0.0281443,0.0692497,0.0399826,0.0797727
0.0016879,-0.0153950,0.0391573,0.0307750,0.0514922,0.0172924,0.0459018,0.0291308,0.0695786,0.0393250,0.0781285
0.0011154,-0.0155792,0.0395466,0.0311039,0.0518210,0.0176213,0.0468884,0.0291308,0.0695786,0.0389961,0.0777997
0.0009234,-0.0153914,0.0395565,0.0307750,0.0518210,0.0179501,0.0468884,0.0297885,0.0705651,0.0380096,0.0768131
0.0003492,-0.0152030,0.0395789,0.0314327,0.0518210,0.0179501,0.0475461,0.0297885,0.0708939,0.0376807,0.0764843
0.0001558,-0.0148255,0.0399666,0.0314327,0.0521499,0.0186078,0.0475461,0.0301173,0.0708939,0.0366942,0.0761554
-0.0000369,-0.0142720,0.0384868,0.0307750,0.0518210,0.0179501,0.0475461,0.0301173,0.0705651,0.0360365,0.0751689
-0.0000369,-0.0142720,0.0384868,0.0301173,0.0514922,0.0172924,0.0472172,0.0294597,0.0708939,0.0357077,0.0748401
0.0003472,-0.0144670,0.0373480,0.0291308,0.0508345,0.0172924,0.0468884,0.0297885,0.0705651,0.0350500,0.0738535
0.0001595,-0.0150313,0.0369692,0.0294597,0.0505056,0.0169636,0.0468884,0.0297885,0.0705651,0.0347212,0.0741824
0.0003518,-0.0154019,0.0377041,0.0294597,0.0501768,0.0172924,0.0465595,0.0294597,0.0705651,0.0350500,0.0738535
0.0005439,-0.0155897,0.0376943,0.0291308,0.0505056,0.0172924,0.0468884,0.0297885,0.0708939,0.0353788,0.0741824
0.0005475,-0.0161566,0.0369350,0.0291308,0.0501768,0.0172924,0.0465595,0.0291308,0.0715516,0.0350500,0.0738535
0.0007405,-0.0165318,0.0369215,0.0291308,0.0505056,0.0166348,0.0465595,0.0294597,0.0712228,0.0353788,0.0738535
0.0009293,-0.0161550,0.0372967,0.0288020,0.0505056,0.0166348,0.0468884,0.0291308,0.0708939,0.0353788,0.0738535
0.0013091,-0.0155979,0.0365466,0.0288020,0.0501768,0.0169636,0.0465595,0.0291308,0.0712228,0.0350500,0.0735247
0.0013051,-0.0150287,0.0376801,0.0294597,0.0498480,0.0172924,0.0465595,0.0291308,0.0708939,0.0357077,0.0741824
0.0005426,-0.0152194,0.0369531,0.0294597,0.0505056,0.0172924,0.0472172,0.0294597,0.0708939,0.0350500,0.0745112
0.0009250,-0.0152224,0.0365663,0.0281443,0.0501768,0.0169636,0.0465595,0.0288020,0.0712228,0.0357077,0.0745112
0.0003571,-0.0161609,0.0361928,0.0301173,0.0508345,0.0172924,0.0468884,0.0294597,0.0712228,0.0353788,0.0741824
0.0005482,-0.0161612,0.0361865,0.0284731,0.0508345,0.0172924,0.0468884,0.0297885,0.0712228,0.0357077,0.0751689
0.0007382,-0.0159741,0.0361839,0.0284731,0.0498480,0.0172924,0.0468884,0.0294597,0.0722093,0.0353788,0.0751689
0.0011167,-0.0154079,0.0369307,0.0288020,0.0505056,0.0169636,0.0465595,0.0294597,0.0718805,0.0373519,0.0751689
0.0020687,-0.0148449,0.0372845,0.0291308,0.0501768,0.0169636,0.0462307,0.0297885,0.0718805,0.0373519,0.0754978
0.0024512,-0.0150284,0.0380169,0.0297885,0.0508345,0.0169636,0.0472172,0.0297885,0.0722093,0.0380096,0.0768131
0.0018780,-0.0150274,0.0380356,0.0301173,0.0511633,0.0176213,0.0472172,0.0307750,0.0725382,0.0383384,0.0771420
0.0018760,-0.0146525,0.0380428,0.0294597,0.0511633,0.0186078,0.0478749,0.0304462,0.0731958,0.0393250,0.0777997
0.0018787,-0.0150320,0.0372872,0.0297885,0.0505056,0.0176213,0.0478749,0.0304462,0.0731958,0.0399826,0.0784573
0.0018796,-0.0152194,0.0372835,0.0294597,0.0514922,0.0182790,0.0475461,0.0301173,0.0731958,0.0399826,0.0781285
