0.0020681,-0.0142987,0.0346758,0.0265001,0.0472172,0.0143329,0.0445865,0.0271578,0.0689209,0.0337346,0.0722093
0.0020704,-0.0146759,0.0342944,0.0265001,0.0482037,0.0146617,0.0449153,0.0274866,0.0689209,0.0330769,0.0722093
0.0022604,-0.0144887,0.0342917,0.0261712,0.0475461,0.0146617,0.0445865,0.0268289,0.0685920,0.0330769,0.0728670
0.0022611,-0.0146739,0.0346623,0.0271578,0.0478749,0.0146617,0.0439288,0.0268289,0.0689209,0.0337346,0.0725382
0.0022575,-0.0141070,0.0354216,0.0274866,0.0482037,0.0143329,0.0439288,0.0268289,0.0689209,0.0337346,0.0725382
0.0018750,-0.0141040,0.0358084,0.0255135,0.0475461,0.0146617,0.0439288,0.0268289,0.0682632,0.0334058,0.0728670
0.0014929,-0.0141033,0.0358208,0.0265001,0.0478749,0.0146617,0.0439288,0.0271578,0.0685920,0.0337346,0.0728670
0.0009201,-0.0142852,0.0365844,0.0274866,0.0495191,0.0156482,0.0445865,0.0274866,0.0692497,0.0343923,0.0731958
0.0001545,-0.0137331,0.0347491,0.0274866,0.0485326,0.0156482,0.0452441,0.0271578,0.0699074,0.0347212,0.0735247
0.0007293,-0.0139261,0.0339783,0.0265001,0.0478749,0.0149905,0.0449153,0.0274866,0.0702363,0.0353788,0.0741824
0.0009240,-0.0143128,0.0320937,0.0251847,0.0472172,0.0140040,0.0445865,0.0278154,0.0705651,0.0363654,0.0745112
0.0018813,-0.0145088,0.0309362,0.0241982,0.0462307,0.0133463,0.0435999,0.0271578,0.0699074,0.0376807,0.0754978
0.0018787,-0.0139488,0.0305728,0.0238693,0.0455730,0.0123598,0.0429422,0.0268289,0.0695786,0.0366942,0.0761554
0.0022604,-0.0137666,0.0298155,0.0225539,0.0442576,0.0123598,0.0422846,0.0251847,0.0685920,0.0373519,0.0758266
0.0013048,-0.0135821,0.0291019,0.0222251,0.0442576,0.0110444,0.0409692,0.0245270,0.0676055,0.0370231,0.0764843
0.0011121,-0.0133897,0.0298602,0.0218963,0.0432711,0.0107156,0.0406403,0.0241982,0.0666190,0.0373519,0.0764843
0.0005409,-0.0139442,0.0309908,0.0232116,0.0439288,0.0107156,0.0409692,0.0238693,0.0669478,0.0373519,0.0764843
0.0007339,-0.0143194,0.0309773,0.0241982,0.0449153,0.0117021,0.0412980,0.0235405,0.0666190,0.0380096,0.0774708
0.0011141,-0.0141257,0.0320911,0.0245270,0.0452441,0.0120309,0.0412980,0.0241982,0.0669478,0.0386673,0.0771420
0.0009227,-0.0143036,0.0335906,0.0255135,0.0459018,0.0130175,0.0419557,0.0251847,0.0672767,0.0389961,0.0777997
0.0007287,-0.0141020,0.0358458,0.0274866,0.0475461,0.0143329,0.0429422,0.0255135,0.0676055,0.0389961,0.0781285
0.0003453,-0.0140922,0.0373552,0.0284731,0.0485326,0.0153194,0.0442576,0.0268289,0.0689209,0.0396538,0.0781285
0.0007310,-0.0148403,0.0377025,0.0291308,0.0498480,0.0163059,0.0459018,0.0284731,0.0695786,0.0406403,0.0791150
0.0009204,-0.0144680,0.0373293,0.0288020,0.0505056,0.0169636,0.0465595,0.0291308,0.0712228,0.0419557,0.0797727
0.0013035,-0.0144756,0.0361941,0.0274866,0.0501768,0.0169636,0.0468884,0.0294597,0.0718805,0.0422846,0.0810881
0.0016820,-0.0139093,0.0369409,0.0281443,0.0501768,0.0172924,0.0468884,0.0294597,0.0722093,0.0426134,0.0814169
0.0016823,-0.0139116,0.0365667,0.0274866,0.0498480,0.0169636,0.0465595,0.0294597,0.0725382,0.0429422,0.0820746
0.0011128,-0.0144776,0.0358261,0.0274866,0.0495191,0.0163059,0.0472172,0.0294597,0.0728670,0.0449153,0.0833900
0.0005383,-0.0142868,0.0362227,0.0278154,0.0498480,0.0172924,0.0462307,0.0294597,0.0725382,0.0445865,0.0833900
-0.0002246,-0.0144753,0.0358698,0.0274866,0.0495191,0.0163059,0.0465595,0.0291308,0.0725382,0.0449153,0.0830612
-0.0007981,-0.0142914,0.0351438,0.0274866,0.0495191,0.0166348,0.0462307,0.0288020,0.0718805,0.0452441,0.0837188
-0.0009875,-0.0144832,0.0343979,0.0268289,0.0485326,0.0156482,0.0455730,0.0284731,0.0722093,0.0455730,0.0837188
-0.0009849,-0.0150432,0.0347613,0.0271578,0.0485326,0.0156482,0.0452441,0.0281443,0.0708939,0.0449153,0.0843765
-0.0006008,-0.0152382,0.0336225,0.0261712,0.0482037,0.0149905,0.0445865,0.0278154,0.0702363,0.0445865,0.0833900
-0.0002194,-0.0150537,0.0332394,0.0255135,0.0468884,0.0140040,0.0442576,0.0271578,0.0695786,0.0442576,0.0833900
0.0001650,-0.0154315,0.0328455,0.0248558,0.0465595,0.0140040,0.0439288,0.0265001,0.0695786,0.0442576,0.0830612
0.0005435,-0.0148653,0.0335923,0.0255135,0.0465595,0.0136752,0.0432711,0.0261712,0.0689209,0.0439288,0.0827323
0.0007336,-0.0148587,0.0347087,0.0261712,0.0468884,0.0140040,0.0432711,0.0265001,0.0679344,0.0432711,0.0827323
0.0013048,-0.0146653,0.0358162,0.0271578,0.0478749,0.0143329,0.0432711,0.0261712,0.0682632,0.0429422,0.0820746
0.0011105,-0.0141004,0.0362076,0.0274866,0.0485326,0.0149905,0.0439288,0.0265001,0.0679344,0.0426134,0.0820746
0.0009188,-0.0139149,0.0358432,0.0274866,0.0488614,0.0146617,0.0445865,0.0268289,0.0679344,0.0416269,0.0810881
0.0005357,-0.0137268,0.0358593,0.0278154,0.0482037,0.0153194,0.0442576,0.0268289,0.0685920,0.0409692,0.0807592
0.0007280,-0.0140974,0.0365943,0.0278154,0.0488614,0.0149905,0.0445865,0.0271578,0.0682632,0.0409692,0.0797727
0.0014926,-0.0141010,0.0361951,0.0281443,0.0491903,0.0156482,0.0445865,0.0278154,0.0685920,0.0399826,0.0791150
0.0020664,-0.0142872,0.0365469,0.0278154,0.0495191,0.0159771,0.0445865,0.0274866,0.0689209,0.0396538,0.0787862
0.0022581,-0.0144726,0.0369113,0.0281443,0.0485326,0.0153194,0.0445865,0.0278154,0.0689209,0.0393250,0.0781285
0.0026409,-0.0144779,0.0361504,0.0284731,0.0488614,0.0153194,0.0449153,0.0274866,0.0682632,0.0386673,0.0777997
0.0024505,-0.0146627,0.0365272,0.0281443,0.0491903,0.0156482,0.0445865,0.0271578,0.0685920,0.0366942,0.0764843
0.0018790,-0.0148538,0.0357939,0.0281443,0.0485326,0.0149905,0.0442576,0.0271578,0.0685920,0.0363654,0.0758266
0.0022624,-0.0150442,0.0354035,0.0278154,0.0488614,0.0146617,0.0445865,0.0268289,0.0679344,0.0360365,0.0751689
0.0020727,-0.0152336,0.0350320,0.0271578,0.0482037,0.0143329,0.0439288,0.0268289,0.0676055,0.0350500,0.0745112
0.0018806,-0.0150458,0.0350418,0.0268289,0.0482037,0.0143329,0.0442576,0.0265001,0.0676055,0.0343923,0.0735247
0.0014985,-0.0150451,0.0350543,0.0271578,0.0482037,0.0146617,0.0435999,0.0265001,0.0676055,0.0334058,0.0728670
0.0014969,-0.0148531,0.0358064,0.0278154,0.0485326,0.0143329,0.0435999,0.0261712,0.0676055,0.0334058,0.0718805
0.0009217,-0.0144772,0.0358324,0.0281443,0.0485326,0.0149905,0.0439288,0.0271578,0.0682632,0.0327481,0.0722093
0.0005409,-0.0146663,0.0354670,0.0274866,0.0485326,0.0153194,0.0442576,0.0278154,0.0685920,0.0334058,0.0718805
-0.0000319,-0.0146676,0.0351115,0.0268289,0.0482037,0.0146617,0.0439288,0.0271578,0.0689209,0.0330769,0.0718805
0.0003489,-0.0142980,0.0343578,0.0271578,0.0478749,0.0149905,0.0445865,0.0271578,0.0692497,0.0330769,0.0725382
0.0005442,-0.0152309,0.0350819,0.0268289,0.0482037,0.0146617,0.0445865,0.0271578,0.0689209,0.0334058,0.0718805
0.0005472,-0.0157933,0.0350711,0.0268289,0.0482037,0.0149905,0.0442576,0.0278154,0.0689209,0.0337346,0.0722093
0.0009306,-0.0161642,0.0357998,0.0274866,0.0485326,0.0149905,0.0445865,0.0274866,0.0689209,0.0327481,0.0722093
0.0013140,-0.0163546,0.0354095,0.0271578,0.0485326,0.0156482,0.0449153,0.0274866,0.0692497,0.0334058,0.0725382
0.0020769,-0.0159856,0.0346433,0.0274866,0.0485326,0.0153194,0.0445865,0.0274866,0.0689209,0.0337346,0.0722093
0.0016919,-0.0154227,0.0346666,0.0268289,0.0482037,0.0146617,0.0445865,0.0278154,0.0689209,0.0334058,0.0725382
0.0016912,-0.0152375,0.0342960,0.0268289,0.0482037,0.0146617,0.0445865,0.0274866,0.0695786,0.0340635,0.0722093
0.0013048,-0.0146653,0.0358162,0.0274866,0.0488614,0.0146617,0.0445865,0.0274866,0.0692497,0.0337346,0.0728670
0.0007297,-0.0144700,0.0369613,0.0281443,0.0488614,0.0159771,0.0452441,0.0271578,0.0692497,0.0337346,0.0725382
-0.0000313,-0.0150333,0.0366012,0.0281443,0.0495191,0.0159771,0.0449153,0.0278154,0.0692497,0.0343923,0.0731958
0.0003512,-0.0148557,0.0350954,0.0278154,0.0491903,0.0159771,0.0455730,0.0278154,0.0702363,0.0350500,0.0735247
-0.0000296,-0.0150448,0.0347301,0.0271578,0.0485326,0.0159771,0.0452441,0.0281443,0.0708939,0.0357077,0.0741824
0.0007323,-0.0146689,0.0350865,0.0278154,0.0488614,0.0156482,0.0452441,0.0288020,0.0705651,0.0360365,0.0754978
0.0009243,-0.0148567,0.0350767,0.0278154,0.0491903,0.0163059,0.0459018,0.0288020,0.0712228,0.0370231,0.0758266
0.0011141,-0.0146673,0.0354483,0.0284731,0.0485326,0.0159771,0.0455730,0.0288020,0.0705651,0.0380096,0.0764843
0.0014969,-0.0146726,0.0346873,0.0268289,0.0491903,0.0159771,0.0459018,0.0281443,0.0712228,0.0386673,0.0764843
0.0009247,-0.0146785,0.0335834,0.0265001,0.0478749,0.0149905,0.0449153,0.0281443,0.0708939,0.0383384,0.0774708
0.0005445,-0.0150527,0.0335887,0.0261712,0.0475461,0.0146617,0.0449153,0.0284731,0.0705651,0.0386673,0.0781285
0.0005442,-0.0150504,0.0339629,0.0258424,0.0475461,0.0143329,0.0442576,0.0274866,0.0702363,0.0393250,0.0777997
0.0001631,-0.0152372,0.0339718,0.0258424,0.0475461,0.0143329,0.0445865,0.0271578,0.0702363,0.0399826,0.0781285
0.0001637,-0.0154223,0.0343424,0.0271578,0.0482037,0.0149905,0.0449153,0.0278154,0.0695786,0.0393250,0.0784573
0.0003538,-0.0152352,0.0343397,0.0271578,0.0482037,0.0149905,0.0445865,0.0274866,0.0695786,0.0403115,0.0794439
0.0001611,-0.0150428,0.0350981,0.0274866,0.0488614,0.0153194,0.0449153,0.0274866,0.0695786,0.0403115,0.0794439
0.0001598,-0.0148531,0.0354759,0.0271578,0.0491903,0.0153194,0.0452441,0.0281443,0.0702363,0.0412980,0.0797727
-0.0000346,-0.0142881,0.0358672,0.0274866,0.0485326,0.0159771,0.0455730,0.0281443,0.0708939,0.0419557,0.0804304
0.0005396,-0.0146571,0.0369639,0.0278154,0.0491903,0.0166348,0.0459018,0.0281443,0.0715516,0.0426134,0.0814169
0.0005416,-0.0150320,0.0369567,0.0281443,0.0498480,0.0163059,0.0459018,0.0288020,0.0715516,0.0426134,0.0817458
0.0001601,-0.0152165,0.0373398,0.0284731,0.0505056,0.0166348,0.0462307,0.0294597,0.0715516,0.0432711,0.0824035
0.0001611,-0.0154039,0.0373362,0.0294597,0.0501768,0.0172924,0.0468884,0.0301173,0.0722093,0.0435999,0.0827323
0.0001614,-0.0154062,0.0369619,0.0291308,0.0508345,0.0176213,0.0468884,0.0304462,0.0731958,0.0449153,0.0840477
0.0007343,-0.0152244,0.0361984,0.0288020,0.0508345,0.0172924,0.0468884,0.0304462,0.0725382,0.0455730,0.0837188
0.0011190,-0.0157850,0.0365492,0.0288020,0.0505056,0.0172924,0.0472172,0.0304462,0.0728670,0.0459018,0.0843765
0.0005478,-0.0159784,0.0354417,0.0281443,0.0498480,0.0169636,0.0465595,0.0297885,0.0725382,0.0459018,0.0850342
0.0007382,-0.0159741,0.0361839,0.0284731,0.0498480,0.0169636,0.0468884,0.0291308,0.0722093,0.0459018,0.0847054
0.0007382,-0.0159741,0.0361839,0.0281443,0.0498480,0.0163059,0.0465595,0.0301173,0.0718805,0.0462307,0.0850342
0.0011200,-0.0159725,0.0365456,0.0288020,0.0495191,0.0166348,0.0468884,0.0291308,0.0722093,0.0449153,0.0847054
0.0011233,-0.0165371,0.0361605,0.0288020,0.0501768,0.0169636,0.0459018,0.0294597,0.0708939,0.0452441,0.0843765
0.0016948,-0.0161655,0.0357748,0.0288020,0.0495191,0.0166348,0.0462307,0.0291308,0.0715516,0.0459018,0.0843765
0.0018856,-0.0159830,0.0350237,0.0265001,0.0485326,0.0156482,0.0452441,0.0284731,0.0705651,0.0452441,0.0843765
0.0022667,-0.0157962,0.0350149,0.0268289,0.0488614,0.0153194,0.0452441,0.0278154,0.0702363,0.0449153,0.0837188
0.0024545,-0.0152319,0.0353937,0.0274866,0.0482037,0.0149905,0.0449153,0.0278154,0.0705651,0.0445865,0.0833900
0.0022634,-0.0152316,0.0353999,0.0274866,0.0488614,0.0146617,0.0449153,0.0274866,0.0695786,0.0435999,0.0827323
0.0018806,-0.0150458,0.0350418,0.0271578,0.0482037,0.0143329,0.0439288,0.0271578,0.0685920,0.0432711,0.0827323
0.0013058,-0.0146722,0.0346936,0.0271578,0.0482037,0.0149905,0.0439288,0.0268289,0.0685920,0.0426134,0.0817458
0.0011121,-0.0142924,0.0354555,0.0271578,0.0482037,0.0143329,0.0445865,0.0271578,0.0682632,0.0422846,0.0804304
0.0011128,-0.0144776,0.0358261,0.0271578,0.0482037,0.0146617,0.0439288,0.0268289,0.0679344,0.0409692,0.0807592
0.0011121,-0.0142924,0.0354555,0.0271578,0.0482037,0.0146617,0.0439288,0.0268289,0.0682632,0.0403115,0.0791150
0.0016853,-0.0142934,0.0354368,0.0274866,0.0485326,0.0146617,0.0442576,0.0268289,0.0679344,0.0399826,0.0787862
0.0016846,-0.0142888,0.0361852,0.0281443,0.0485326,0.0153194,0.0442576,0.0268289,0.0676055,0.0383384,0.0774708
0.0012992,-0.0139041,0.0377018,0.0294597,0.0495191,0.0153194,0.0442576,0.0265001,0.0682632,0.0380096,0.0771420
0.0009171,-0.0139034,0.0377143,0.0294597,0.0498480,0.0163059,0.0449153,0.0274866,0.0679344,0.0373519,0.0768131
0.0011095,-0.0140935,0.0373302,0.0297885,0.0498480,0.0163059,0.0455730,0.0274866,0.0689209,0.0366942,0.0754978
0.0007300,-0.0144723,0.0365871,0.0294597,0.0495191,0.0159771,0.0455730,0.0284731,0.0685920,0.0357077,0.0751689
0.0003462,-0.0142796,0.0373516,0.0291308,0.0501768,0.0166348,0.0449153,0.0281443,0.0692497,0.0350500,0.0738535
0.0007300,-0.0144723,0.0365871,0.0281443,0.0498480,0.0156482,0.0452441,0.0278154,0.0689209,0.0340635,0.0741824
0.0007330,-0.0150346,0.0365762,0.0288020,0.0491903,0.0156482,0.0455730,0.0278154,0.0689209,0.0340635,0.0728670
0.0011217,-0.0161645,0.0357936,0.0284731,0.0491903,0.0159771,0.0452441,0.0278154,0.0692497,0.0340635,0.0725382
0.0011263,-0.0169189,0.0350306,0.0274866,0.0485326,0.0156482,0.0449153,0.0278154,0.0695786,0.0340635,0.0731958
0.0013167,-0.0167341,0.0346538,0.0265001,0.0488614,0.0153194,0.0449153,0.0278154,0.0695786,0.0340635,0.0725382
0.0009349,-0.0167357,0.0342921,0.0268289,0.0485326,0.0153194,0.0452441,0.0278154,0.0692497,0.0340635,0.0725382
0.0007418,-0.0165411,0.0354246,0.0274866,0.0482037,0.0149905,0.0449153,0.0274866,0.0692497,0.0337346,0.0728670
0.0005468,-0.0159715,0.0365644,0.0281443,0.0485326,0.0153194,0.0449153,0.0274866,0.0695786,0.0343923,0.0728670
0.0007369,-0.0159649,0.0376808,0.0288020,0.0498480,0.0159771,0.0455730,0.0281443,0.0695786,0.0337346,0.0728670
0.0005452,-0.0159600,0.0384355,0.0291308,0.0501768,0.0163059,0.0455730,0.0281443,0.0699074,0.0343923,0.0728670
0.0007326,-0.0153934,0.0391885,0.0304462,0.0508345,0.0169636,0.0459018,0.0288020,0.0705651,0.0343923,0.0731958
0.0007277,-0.0144562,0.0392066,0.0304462,0.0518210,0.0182790,0.0472172,0.0297885,0.0708939,0.0350500,0.0738535
0.0012989,-0.0139018,0.0380761,0.0307750,0.0518210,0.0176213,0.0475461,0.0294597,0.0715516,0.0347212,0.0741824
0.0016810,-0.0140829,0.0391826,0.0301173,0.0518210,0.0182790,0.0478749,0.0304462,0.0718805,0.0353788,0.0738535
0.0016817,-0.0140876,0.0384342,0.0301173,0.0518210,0.0176213,0.0478749,0.0304462,0.0725382,0.0357077,0.0748401
0.0012999,-0.0140892,0.0380724,0.0297885,0.0514922,0.0182790,0.0475461,0.0301173,0.0728670,0.0363654,0.0748401
0.0014932,-0.0144667,0.0376847,0.0291308,0.0511633,0.0176213,0.0475461,0.0304462,0.0725382,0.0370231,0.0748401
0.0013022,-0.0142858,0.0365719,0.0284731,0.0505056,0.0172924,0.0475461,0.0307750,0.0738535,0.0370231,0.0761554
0.0014936,-0.0142885,0.0361915,0.0281443,0.0501768,0.0172924,0.0468884,0.0304462,0.0728670,0.0380096,0.0768131
0.0013051,-0.0146676,0.0354420,0.0281443,0.0491903,0.0163059,0.0465595,0.0294597,0.0728670,0.0386673,0.0771420
0.0013025,-0.0142881,0.0361977,0.0281443,0.0498480,0.0166348,0.0462307,0.0301173,0.0725382,0.0386673,0.0774708
0.0013019,-0.0141030,0.0358271,0.0278154,0.0495191,0.0159771,0.0459018,0.0291308,0.0715516,0.0383384,0.0774708
0.0005370,-0.0139166,0.0354815,0.0274866,0.0491903,0.0163059,0.0459018,0.0291308,0.0718805,0.0396538,0.0784573
-0.0000365,-0.0139133,0.0358745,0.0284731,0.0488614,0.0163059,0.0465595,0.0281443,0.0718805,0.0399826,0.0784573
-0.0002279,-0.0139106,0.0362549,0.0278154,0.0491903,0.0163059,0.0462307,0.0291308,0.0722093,0.0403115,0.0787862
0.0003466,-0.0142819,0.0369774,0.0284731,0.0498480,0.0166348,0.0462307,0.0294597,0.0715516,0.0409692,0.0794439
0.0005376,-0.0142822,0.0369711,0.0284731,0.0501768,0.0166348,0.0465595,0.0294597,0.0715516,0.0412980,0.0801016
0.0007307,-0.0146574,0.0369577,0.0288020,0.0501768,0.0163059,0.0465595,0.0304462,0.0722093,0.0416269,0.0804304
0.0005396,-0.0146571,0.0369639,0.0288020,0.0498480,0.0163059,0.0465595,0.0294597,0.0718805,0.0416269,0.0804304
0.0001604,-0.0150382,0.0358465,0.0284731,0.0498480,0.0166348,0.0465595,0.0294597,0.0718805,0.0426134,0.0810881
0.0011154,-0.0150376,0.0361895,0.0304462,0.0514922,0.0169636,0.0468884,0.0297885,0.0725382,0.0426134,0.0810881
0.0016866,-0.0148442,0.0372970,0.0294597,0.0511633,0.0182790,0.0478749,0.0301173,0.0728670,0.0439288,0.0817458
0.0016860,-0.0148396,0.0380455,0.0304462,0.0514922,0.0186078,0.0478749,0.0304462,0.0728670,0.0449153,0.0827323
0.0024522,-0.0152158,0.0380132,0.0297885,0.0511633,0.0182790,0.0478749,0.0307750,0.0735247,0.0445865,0.0830612
0.0026449,-0.0154082,0.0372549,0.0294597,0.0508345,0.0179501,0.0485326,0.0311039,0.0731958,0.0452441,0.0837188
0.0024531,-0.0152227,0.0368906,0.0291308,0.0514922,0.0176213,0.0478749,0.0301173,0.0738535,0.0462307,0.0850342
0.0022641,-0.0155973,0.0368896,0.0288020,0.0508345,0.0172924,0.0475461,0.0304462,0.0738535,0.0465595,0.0847054
0.0020746,-0.0157890,0.0361438,0.0281443,0.0501768,0.0169636,0.0472172,0.0304462,0.0738535,0.0465595,0.0856919
0.0018849,-0.0161589,0.0368912,0.0284731,0.0501768,0.0169636,0.0468884,0.0304462,0.0735247,0.0465595,0.0853631
0.0013104,-0.0159682,0.0372878,0.0304462,0.0511633,0.0176213,0.0478749,0.0304462,0.0725382,0.0472172,0.0863496
0.0014985,-0.0154062,0.0372924,0.0294597,0.0508345,0.0176213,0.0478749,0.0301173,0.0731958,0.0465595,0.0856919
0.0016915,-0.0157814,0.0372789,0.0294597,0.0508345,0.0179501,0.0475461,0.0304462,0.0728670,0.0468884,0.0860207
0.0020740,-0.0157844,0.0368922,0.0288020,0.0508345,0.0172924,0.0475461,0.0297885,0.0731958,0.0465595,0.0856919
0.0018836,-0.0159692,0.0372691,0.0288020,0.0501768,0.0172924,0.0468884,0.0301173,0.0725382,0.0465595,0.0860207
0.0013114,-0.0161556,0.0372842,0.0284731,0.0505056,0.0172924,0.0472172,0.0294597,0.0718805,0.0465595,0.0853631
0.0005465,-0.0159692,0.0369386,0.0291308,0.0501768,0.0169636,0.0468884,0.0297885,0.0718805,0.0459018,0.0853631
0.0001654,-0.0161560,0.0369475,0.0284731,0.0498480,0.0163059,0.0468884,0.0294597,0.0718805,0.0455730,0.0850342
0.0005452,-0.0157795,0.0373164,0.0291308,0.0501768,0.0166348,0.0462307,0.0291308,0.0712228,0.0449153,0.0837188
0.0007363,-0.0157798,0.0373102,0.0251847,0.0468884,0.0146617,0.0449153,0.0278154,0.0695786,0.0435999,0.0830612
0.0005442,-0.0154115,0.0362010,0.0274866,0.0485326,0.0146617,0.0445865,0.0274866,0.0692497,0.0429422,0.0820746
0.0009214,-0.0142944,0.0350875,0.0278154,0.0478749,0.0146617,0.0442576,0.0268289,0.0685920,0.0419557,0.0810881
0.0011141,-0.0144868,0.0343292,0.0278154,0.0482037,0.0140040,0.0442576,0.0268289,0.0682632,0.0419557,0.0810881
0.0018770,-0.0142983,0.0346821,0.0271578,0.0478749,0.0143329,0.0435999,0.0268289,0.0679344,0.0406403,0.0801016
0.0024489,-0.0141096,0.0350412,0.0268289,0.0475461,0.0146617,0.0442576,0.0265001,0.0676055,0.0406403,0.0794439
0.0018754,-0.0142868,0.0365532,0.0281443,0.0485326,0.0143329,0.0435999,0.0261712,0.0676055,0.0396538,0.0787862
0.0018724,-0.0137245,0.0365640,0.0284731,0.0485326,0.0153194,0.0445865,0.0265001,0.0679344,0.0383384,0.0774708
0.0012976,-0.0135315,0.0373348,0.0281443,0.0491903,0.0149905,0.0449153,0.0271578,0.0679344,0.0376807,0.0768131
0.0009151,-0.0131674,0.0354835,0.0278154,0.0488614,0.0153194,0.0449153,0.0274866,0.0682632,0.0370231,0.0758266
0.0007264,-0.0133638,0.0339892,0.0268289,0.0478749,0.0146617,0.0439288,0.0268289,0.0682632,0.0357077,0.0751689
0.0009168,-0.0131790,0.0336123,0.0265001,0.0478749,0.0140040,0.0442576,0.0261712,0.0679344,0.0357077,0.0745112
0.0007261,-0.0133615,0.0343634,0.0265001,0.0472172,0.0130175,0.0432711,0.0258424,0.0672767,0.0353788,0.0738535
0.0012969,-0.0129853,0.0347261,0.0278154,0.0478749,0.0140040,0.0432711,0.0261712,0.0669478,0.0340635,0.0728670
0.0014873,-0.0131615,0.0365874,0.0281443,0.0482037,0.0149905,0.0439288,0.0265001,0.0679344,0.0337346,0.0722093
0.0018678,-0.0129701,0.0373270,0.0284731,0.0491903,0.0153194,0.0452441,0.0271578,0.0685920,0.0337346,0.0728670
0.0022522,-0.0131674,0.0358139,0.0281443,0.0491903,0.0153194,0.0455730,0.0278154,0.0692497,0.0343923,0.0725382
0.0018754,-0.0141063,0.0354341,0.0271578,0.0488614,0.0153194,0.0449153,0.0281443,0.0689209,0.0337346,0.0728670
0.0016906,-0.0150524,0.0339254,0.0265001,0.0482037,0.0149905,0.0445865,0.0274866,0.0692497,0.0340635,0.0731958
0.0015038,-0.0158041,0.0335429,0.0258424,0.0472172,0.0146617,0.0445865,0.0271578,0.0692497,0.0343923,0.0725382
0.0016945,-0.0158021,0.0339109,0.0261712,0.0472172,0.0136752,0.0435999,0.0265001,0.0689209,0.0340635,0.0725382
0.0022667,-0.0156157,0.0338958,0.0265001,0.0472172,0.0140040,0.0429422,0.0268289,0.0685920,0.0334058,0.0725382
0.0024577,-0.0156160,0.0338896,0.0261712,0.0475461,0.0140040,0.0439288,0.0265001,0.0685920,0.0334058,0.0725382
0.0018833,-0.0152448,0.0331671,0.0258424,0.0468884,0.0140040,0.0435999,0.0265001,0.0682632,0.0343923,0.0731958
0.0020750,-0.0154302,0.0335314,0.0255135,0.0462307,0.0136752,0.0432711,0.0261712,0.0676055,0.0340635,0.0731958
0.0015002,-0.0150567,0.0331832,0.0258424,0.0468884,0.0136752,0.0432711,0.0261712,0.0676055,0.0337346,0.0728670
0.0022657,-0.0154282,0.0338994,0.0255135,0.0468884,0.0130175,0.0422846,0.0255135,0.0679344,0.0340635,0.0725382
0.0018842,-0.0154322,0.0331635,0.0288020,0.0488614,0.0149905,0.0442576,0.0268289,0.0682632,0.0343923,0.0735247
0.0015008,-0.0154223,0.0346729,0.0274866,0.0488614,0.0153194,0.0449153,0.0271578,0.0689209,0.0353788,0.0738535
0.0007363,-0.0155992,0.0361911,0.0271578,0.0482037,0.0156482,0.0445865,0.0274866,0.0699074,0.0360365,0.0745112
0.0003538,-0.0154158,0.0354588,0.0274866,0.0495191,0.0159771,0.0455730,0.0278154,0.0702363,0.0366942,0.0751689
0.0003541,-0.0154181,0.0350846,0.0274866,0.0491903,0.0159771,0.0455730,0.0281443,0.0705651,0.0376807,0.0758266
0.0003571,-0.0159804,0.0350737,0.0274866,0.0482037,0.0153194,0.0459018,0.0284731,0.0715516,0.0380096,0.0768131
0.0007441,-0.0167377,0.0339241,0.0265001,0.0488614,0.0159771,0.0459018,0.0281443,0.0712228,0.0386673,0.0768131
0.0016965,-0.0161770,0.0339037,0.0261712,0.0478749,0.0149905,0.0442576,0.0274866,0.0705651,0.0383384,0.0774708
0.0018859,-0.0161658,0.0357686,0.0271578,0.0482037,0.0153194,0.0445865,0.0281443,0.0705651,0.0386673,0.0774708
0.0018849,-0.0159784,0.0357722,0.0271578,0.0485326,0.0156482,0.0452441,0.0278154,0.0702363,0.0393250,0.0784573
0.0016902,-0.0155917,0.0376568,0.0281443,0.0488614,0.0156482,0.0455730,0.0284731,0.0708939,0.0399826,0.0784573
0.0016846,-0.0144693,0.0373043,0.0288020,0.0501768,0.0169636,0.0465595,0.0291308,0.0708939,0.0406403,0.0787862
0.0014913,-0.0139113,0.0365729,0.0291308,0.0505056,0.0169636,0.0472172,0.0291308,0.0715516,0.0406403,0.0794439
0.0012999,-0.0137281,0.0358343,0.0284731,0.0498480,0.0166348,0.0472172,0.0291308,0.0715516,0.0409692,0.0791150
0.0012969,-0.0131658,0.0358452,0.0284731,0.0498480,0.0169636,0.0465595,0.0294597,0.0715516,0.0412980,0.0801016
0.0011092,-0.0137301,0.0354664,0.0278154,0.0491903,0.0159771,0.0465595,0.0294597,0.0722093,0.0419557,0.0810881
0.0014942,-0.0142931,0.0354430,0.0278154,0.0495191,0.0166348,0.0462307,0.0291308,0.0718805,0.0429422,0.0814169
0.0013045,-0.0144825,0.0350714,0.0274866,0.0488614,0.0163059,0.0455730,0.0288020,0.0725382,0.0435999,0.0817458
0.0016876,-0.0146706,0.0350553,0.0268289,0.0482037,0.0156482,0.0455730,0.0291308,0.0718805,0.0435999,0.0824035
0.0016879,-0.0146729,0.0346811,0.0268289,0.0485326,0.0156482,0.0455730,0.0284731,0.0712228,0.0439288,0.0820746
0.0016879,-0.0148534,0.0358001,0.0274866,0.0491903,0.0156482,0.0459018,0.0284731,0.0715516,0.0442576,0.0833900
