0.0506879,-0.0298237,0.0211913,0.0166348,0.0370231,0.0044675,0.0343923,0.0166348,0.0587267,0.0235405,0.0616863
0.0499296,-0.0309470,0.0211945,0.0166348,0.0373519,0.0044675,0.0343923,0.0166348,0.0587267,0.0238693,0.0626729
0.0484018,-0.0311295,0.0216151,0.0169636,0.0376807,0.0038099,0.0337346,0.0159771,0.0567537,0.0215674,0.0613575
0.0466823,-0.0311266,0.0216714,0.0176213,0.0380096,0.0057829,0.0347212,0.0172924,0.0590556,0.0232116,0.0620152
0.0449568,-0.0301795,0.0228684,0.0172924,0.0383384,0.0051252,0.0350500,0.0179501,0.0606998,0.0251847,0.0639882
0.0428519,-0.0294307,0.0222031,0.0179501,0.0383384,0.0051252,0.0347212,0.0172924,0.0593844,0.0248558,0.0630017
0.0415043,-0.0277323,0.0237763,0.0192655,0.0399826,0.0070983,0.0360365,0.0186078,0.0613575,0.0265001,0.0649748
0.0405362,-0.0256550,0.0260927,0.0192655,0.0403115,0.0074271,0.0370231,0.0199232,0.0623440,0.0284731,0.0659613
0.0399499,-0.0230344,0.0254136,0.0195943,0.0406403,0.0064406,0.0363654,0.0192655,0.0613575,0.0265001,0.0649748
0.0389831,-0.0207858,0.0251140,0.0199232,0.0416269,0.0080848,0.0373519,0.0205809,0.0620152,0.0271578,0.0659613
0.0380149,-0.0183474,0.0251923,0.0199232,0.0412980,0.0077560,0.0376807,0.0209097,0.0639882,0.0294597,0.0682632
0.0370472,-0.0159113,0.0248963,0.0192655,0.0409692,0.0064406,0.0370231,0.0195943,0.0626729,0.0284731,0.0669478
0.0356973,-0.0134746,0.0246129,0.0192655,0.0409692,0.0080848,0.0380096,0.0205809,0.0626729,0.0291308,0.0679344
0.0349232,-0.0115989,0.0246740,0.0189367,0.0406403,0.0077560,0.0383384,0.0215674,0.0639882,0.0311039,0.0692497
0.0349120,-0.0095347,0.0250881,0.0195943,0.0406403,0.0074271,0.0376807,0.0205809,0.0633305,0.0314327,0.0702363
0.0345193,-0.0076550,0.0258852,0.0199232,0.0406403,0.0070983,0.0373519,0.0205809,0.0633305,0.0317616,0.0708939
0.0348913,-0.0054179,0.0240450,0.0189367,0.0399826,0.0077560,0.0370231,0.0202520,0.0633305,0.0317616,0.0702363
0.0352688,-0.0043031,0.0225573,0.0179501,0.0393250,0.0061118,0.0363654,0.0195943,0.0616863,0.0320904,0.0705651
0.0367923,-0.0033686,0.0225254,0.0172924,0.0389961,0.0070983,0.0363654,0.0199232,0.0623440,0.0320904,0.0708939
0.0379396,-0.0035580,0.0224843,0.0169636,0.0386673,0.0064406,0.0366942,0.0195943,0.0623440,0.0334058,0.0718805
0.0388962,-0.0039299,0.0231942,0.0176213,0.0376807,0.0054541,0.0357077,0.0186078,0.0610286,0.0324192,0.0718805
0.0404310,-0.0050595,0.0227483,0.0172924,0.0383384,0.0057829,0.0363654,0.0192655,0.0610286,0.0330769,0.0718805
0.0421594,-0.0065689,0.0215405,0.0163059,0.0386673,0.0057829,0.0357077,0.0189367,0.0630017,0.0353788,0.0735247
0.0435024,-0.0075130,0.0207302,0.0159771,0.0376807,0.0044675,0.0343923,0.0172924,0.0603709,0.0343923,0.0731958
0.0450364,-0.0086380,0.0210328,0.0163059,0.0383384,0.0047964,0.0353788,0.0179501,0.0616863,0.0350500,0.0735247
0.0465734,-0.0101447,0.0202054,0.0163059,0.0373519,0.0041387,0.0347212,0.0179501,0.0616863,0.0360365,0.0745112
0.0479184,-0.0116442,0.0205069,0.0159771,0.0366942,0.0031522,0.0337346,0.0169636,0.0600421,0.0350500,0.0745112
0.0490726,-0.0133263,0.0215596,0.0163059,0.0380096,0.0051252,0.0343923,0.0172924,0.0606998,0.0357077,0.0741824
0.0500378,-0.0153829,0.0226112,0.0176213,0.0380096,0.0057829,0.0347212,0.0176213,0.0610286,0.0360365,0.0751689
0.0511933,-0.0172546,0.0232860,0.0179501,0.0386673,0.0051252,0.0343923,0.0179501,0.0606998,0.0353788,0.0741824
0.0517777,-0.0193198,0.0228532,0.0179501,0.0393250,0.0061118,0.0357077,0.0176213,0.0597133,0.0350500,0.0738535
0.0514041,-0.0210038,0.0232074,0.0182790,0.0393250,0.0061118,0.0357077,0.0182790,0.0603709,0.0353788,0.0748401
0.0508362,-0.0223034,0.0250719,0.0195943,0.0389961,0.0064406,0.0357077,0.0186078,0.0600421,0.0347212,0.0735247
0.0500773,-0.0232416,0.0247046,0.0192655,0.0403115,0.0064406,0.0360365,0.0192655,0.0613575,0.0357077,0.0738535
0.0491252,-0.0238045,0.0243508,0.0195943,0.0409692,0.0070983,0.0363654,0.0189367,0.0606998,0.0347212,0.0735247
0.0481749,-0.0247401,0.0243639,0.0199232,0.0403115,0.0067695,0.0360365,0.0186078,0.0606998,0.0337346,0.0735247
0.0468375,-0.0247378,0.0244077,0.0195943,0.0409692,0.0074271,0.0370231,0.0189367,0.0606998,0.0334058,0.0728670
0.0453070,-0.0243603,0.0244649,0.0189367,0.0403115,0.0077560,0.0366942,0.0189367,0.0606998,0.0324192,0.0715516
0.0439621,-0.0228608,0.0241633,0.0189367,0.0396538,0.0057829,0.0353788,0.0182790,0.0590556,0.0304462,0.0699074
0.0426148,-0.0209841,0.0242433,0.0189367,0.0403115,0.0070983,0.0363654,0.0186078,0.0600421,0.0297885,0.0692497
0.0416500,-0.0191103,0.0239364,0.0189367,0.0396538,0.0064406,0.0360365,0.0186078,0.0610286,0.0311039,0.0702363
0.0404944,-0.0174191,0.0243807,0.0189367,0.0399826,0.0057829,0.0353788,0.0179501,0.0583979,0.0288020,0.0679344
0.0393349,-0.0149781,0.0248394,0.0189367,0.0399826,0.0054541,0.0353788,0.0179501,0.0583979,0.0278154,0.0669478
0.0377936,-0.0123582,0.0238174,0.0186078,0.0396538,0.0061118,0.0360365,0.0186078,0.0600421,0.0284731,0.0672767
0.0366351,-0.0099241,0.0231535,0.0179501,0.0389961,0.0051252,0.0347212,0.0172924,0.0587267,0.0268289,0.0662901
0.0354759,-0.0073048,0.0221189,0.0172924,0.0383384,0.0054541,0.0353788,0.0179501,0.0597133,0.0265001,0.0656324
0.0350823,-0.0050572,0.0218006,0.0166348,0.0376807,0.0047964,0.0347212,0.0172924,0.0593844,0.0265001,0.0656324
0.0348732,-0.0016806,0.0222462,0.0156482,0.0370231,0.0031522,0.0330769,0.0163059,0.0560960,0.0238693,0.0633305
0.0352431,0.0009314,0.0204132,0.0166348,0.0366942,0.0034810,0.0327481,0.0156482,0.0560960,0.0228828,0.0620152
0.0354217,0.0031850,0.0211988,0.0159771,0.0376807,0.0038099,0.0337346,0.0163059,0.0580690,0.0241982,0.0623440
0.0352244,0.0044928,0.0204819,0.0149905,0.0360365,0.0024945,0.0317616,0.0149905,0.0560960,0.0222251,0.0616863
0.0361724,0.0059860,0.0197312,0.0143329,0.0363654,0.0028233,0.0317616,0.0149905,0.0560960,0.0222251,0.0613575
0.0376976,0.0067286,0.0189472,0.0143329,0.0357077,0.0021656,0.0320904,0.0149905,0.0574114,0.0238693,0.0620152
0.0390307,0.0074783,0.0192922,0.0143329,0.0353788,0.0021656,0.0320904,0.0146617,0.0560960,0.0222251,0.0620152
0.0411350,0.0069147,0.0195868,0.0146617,0.0357077,0.0024945,0.0320904,0.0149905,0.0570825,0.0225539,0.0613575
0.0428595,0.0057940,0.0206316,0.0149905,0.0363654,0.0028233,0.0334058,0.0159771,0.0580690,0.0245270,0.0620152
0.0447766,0.0044809,0.0209180,0.0153194,0.0357077,0.0024945,0.0317616,0.0146617,0.0564248,0.0225539,0.0616863
0.0461229,0.0027917,0.0208417,0.0192655,0.0383384,0.0044675,0.0334058,0.0159771,0.0570825,0.0225539,0.0616863
0.0472755,0.0016627,0.0204083,0.0166348,0.0376807,0.0041387,0.0337346,0.0163059,0.0587267,0.0238693,0.0626729
0.0488155,-0.0004063,0.0195701,0.0156482,0.0370231,0.0038099,0.0334058,0.0163059,0.0570825,0.0232116,0.0620152
0.0505478,-0.0028460,0.0194668,0.0143329,0.0363654,0.0031522,0.0340635,0.0163059,0.0577402,0.0228828,0.0623440
0.0513262,-0.0054738,0.0190169,0.0143329,0.0357077,0.0024945,0.0330769,0.0156482,0.0593844,0.0255135,0.0626729
0.0524877,-0.0084702,0.0196700,0.0146617,0.0357077,0.0024945,0.0324192,0.0153194,0.0564248,0.0222251,0.0620152
0.0523111,-0.0110987,0.0188772,0.0159771,0.0366942,0.0034810,0.0327481,0.0156482,0.0574114,0.0235405,0.0616863
0.0527087,-0.0142766,0.0203001,0.0153194,0.0366942,0.0038099,0.0337346,0.0163059,0.0593844,0.0248558,0.0633305
0.0527225,-0.0169008,0.0202494,0.0153194,0.0366942,0.0034810,0.0327481,0.0159771,0.0580690,0.0245270,0.0633305
0.0523525,-0.0193323,0.0209634,0.0163059,0.0373519,0.0041387,0.0347212,0.0169636,0.0587267,0.0255135,0.0636594
0.0515978,-0.0212031,0.0213264,0.0166348,0.0376807,0.0044675,0.0340635,0.0179501,0.0610286,0.0274866,0.0653036
0.0514114,-0.0221376,0.0216888,0.0166348,0.0376807,0.0041387,0.0343923,0.0163059,0.0593844,0.0268289,0.0656324
0.0510348,-0.0232593,0.0220538,0.0169636,0.0383384,0.0044675,0.0343923,0.0172924,0.0593844,0.0271578,0.0659613
0.0504669,-0.0241978,0.0216802,0.0172924,0.0386673,0.0054541,0.0357077,0.0179501,0.0613575,0.0288020,0.0676055
0.0489408,-0.0245724,0.0213488,0.0169636,0.0380096,0.0047964,0.0347212,0.0172924,0.0587267,0.0284731,0.0666190
0.0477947,-0.0245727,0.0210120,0.0163059,0.0383384,0.0047964,0.0347212,0.0176213,0.0603709,0.0281443,0.0669478
0.0464537,-0.0238230,0.0206960,0.0169636,0.0373519,0.0054541,0.0353788,0.0176213,0.0603709,0.0291308,0.0682632
0.0452995,-0.0223215,0.0207624,0.0159771,0.0376807,0.0047964,0.0347212,0.0172924,0.0606998,0.0288020,0.0679344
0.0443340,-0.0202626,0.0200850,0.0159771,0.0373519,0.0041387,0.0343923,0.0169636,0.0597133,0.0288020,0.0676055
0.0439381,-0.0178183,0.0212672,0.0159771,0.0370231,0.0051252,0.0347212,0.0172924,0.0610286,0.0311039,0.0692497
0.0433462,-0.0142559,0.0213547,0.0163059,0.0376807,0.0034810,0.0337346,0.0169636,0.0593844,0.0297885,0.0685920
0.0431370,-0.0108794,0.0218003,0.0163059,0.0376807,0.0041387,0.0340635,0.0169636,0.0600421,0.0301173,0.0692497
0.0429285,-0.0075074,0.0214974,0.0166348,0.0380096,0.0047964,0.0347212,0.0179501,0.0613575,0.0324192,0.0705651
0.0421465,-0.0041321,0.0215875,0.0166348,0.0376807,0.0051252,0.0347212,0.0176213,0.0593844,0.0317616,0.0702363
0.0409860,-0.0013232,0.0209308,0.0156482,0.0380096,0.0054541,0.0353788,0.0182790,0.0610286,0.0334058,0.0718805
0.0409729,0.0012964,0.0202330,0.0153194,0.0373519,0.0044675,0.0350500,0.0176213,0.0610286,0.0337346,0.0725382
0.0403862,0.0042803,0.0176901,0.0205809,0.0393250,0.0057829,0.0347212,0.0176213,0.0600421,0.0324192,0.0722093
0.0401843,0.0065230,0.0166170,0.0143329,0.0370231,0.0051252,0.0347212,0.0172924,0.0603709,0.0330769,0.0725382
0.0407476,0.0082159,0.0177535,0.0140040,0.0363654,0.0047964,0.0353788,0.0186078,0.0616863,0.0350500,0.0738535
0.0411268,0.0085971,0.0188709,0.0133463,0.0350500,0.0021656,0.0327481,0.0159771,0.0600421,0.0347212,0.0738535
0.0422689,0.0089861,0.0214603,0.0156482,0.0360365,0.0034810,0.0337346,0.0159771,0.0590556,0.0350500,0.0741824
0.0434195,0.0080515,0.0221531,0.0163059,0.0366942,0.0044675,0.0337346,0.0169636,0.0587267,0.0353788,0.0738535
0.0451423,0.0073034,0.0228309,0.0172924,0.0370231,0.0041387,0.0330769,0.0163059,0.0574114,0.0327481,0.0722093
0.0459078,0.0069318,0.0235471,0.0172924,0.0383384,0.0051252,0.0347212,0.0169636,0.0577402,0.0327481,0.0722093
0.0474435,0.0054342,0.0242166,0.0176213,0.0389961,0.0054541,0.0353788,0.0176213,0.0600421,0.0350500,0.0728670
0.0482203,0.0029985,0.0245188,0.0186078,0.0393250,0.0054541,0.0343923,0.0169636,0.0590556,0.0330769,0.0725382
0.0493824,-0.0000025,0.0244235,0.0189367,0.0399826,0.0061118,0.0357077,0.0182790,0.0597133,0.0330769,0.0718805
0.0499704,-0.0029957,0.0254695,0.0189367,0.0403115,0.0070983,0.0370231,0.0192655,0.0616863,0.0347212,0.0738535
0.0498020,-0.0071259,0.0242735,0.0192655,0.0399826,0.0064406,0.0357077,0.0182790,0.0597133,0.0324192,0.0722093
0.0498211,-0.0106896,0.0238306,0.0192655,0.0403115,0.0064406,0.0360365,0.0189367,0.0597133,0.0317616,0.0708939
0.0494600,-0.0146275,0.0233929,0.0189367,0.0403115,0.0074271,0.0363654,0.0199232,0.0616863,0.0324192,0.0718805
0.0487109,-0.0174401,0.0229894,0.0189367,0.0386673,0.0057829,0.0353788,0.0182790,0.0593844,0.0304462,0.0699074
0.0473896,-0.0204392,0.0226010,0.0176213,0.0389961,0.0057829,0.0353788,0.0176213,0.0593844,0.0301173,0.0685920
0.0466398,-0.0230666,0.0218269,0.0186078,0.0389961,0.0061118,0.0360365,0.0189367,0.0600421,0.0304462,0.0689209
0.0460759,-0.0249354,0.0225579,0.0179501,0.0386673,0.0041387,0.0347212,0.0176213,0.0583979,0.0274866,0.0669478
0.0455083,-0.0260568,0.0229292,0.0182790,0.0399826,0.0051252,0.0347212,0.0179501,0.0580690,0.0271578,0.0672767
0.0437947,-0.0273590,0.0240828,0.0189367,0.0389961,0.0054541,0.0350500,0.0179501,0.0590556,0.0278154,0.0659613
0.0416917,-0.0271657,0.0245293,0.0192655,0.0386673,0.0054541,0.0347212,0.0169636,0.0580690,0.0261712,0.0656324
0.0401567,-0.0260338,0.0253495,0.0192655,0.0406403,0.0070983,0.0353788,0.0182790,0.0583979,0.0258424,0.0643171
0.0390021,-0.0243494,0.0246711,0.0186078,0.0399826,0.0064406,0.0357077,0.0189367,0.0600421,0.0274866,0.0656324
0.0374691,-0.0234119,0.0243649,0.0189367,0.0399826,0.0054541,0.0350500,0.0176213,0.0583979,0.0245270,0.0643171
0.0359307,-0.0213543,0.0233320,0.0186078,0.0396538,0.0061118,0.0350500,0.0179501,0.0583979,0.0232116,0.0633305
0.0340047,-0.0183543,0.0230782,0.0182790,0.0389961,0.0061118,0.0357077,0.0186078,0.0597133,0.0245270,0.0633305
0.0326522,-0.0153575,0.0224313,0.0172924,0.0383384,0.0047964,0.0343923,0.0172924,0.0577402,0.0222251,0.0623440
0.0314861,-0.0116068,0.0225412,0.0172924,0.0386673,0.0054541,0.0350500,0.0172924,0.0587267,0.0228828,0.0620152
0.0301365,-0.0091723,0.0218835,0.0166348,0.0383384,0.0047964,0.0353788,0.0176213,0.0603709,0.0248558,0.0630017
0.0293588,-0.0065491,0.0215849,0.0159771,0.0376807,0.0041387,0.0337346,0.0169636,0.0583979,0.0228828,0.0616863
0.0289599,-0.0035425,0.0227779,0.0169636,0.0376807,0.0051252,0.0337346,0.0169636,0.0587267,0.0232116,0.0623440
0.0285620,-0.0005428,0.0228483,0.0169636,0.0383384,0.0051252,0.0353788,0.0172924,0.0597133,0.0248558,0.0626729
0.0291276,0.0009534,0.0224843,0.0169636,0.0376807,0.0047964,0.0340635,0.0172924,0.0593844,0.0248558,0.0630017
0.0304558,0.0028209,0.0217283,0.0163059,0.0380096,0.0044675,0.0343923,0.0172924,0.0590556,0.0241982,0.0633305
0.0319774,0.0041304,0.0217036,0.0163059,0.0370231,0.0047964,0.0337346,0.0169636,0.0587267,0.0241982,0.0630017
0.0336877,0.0058167,0.0220541,0.0163059,0.0370231,0.0031522,0.0334058,0.0163059,0.0577402,0.0232116,0.0630017
0.0352132,0.0063764,0.0220150,0.0166348,0.0376807,0.0041387,0.0340635,0.0169636,0.0597133,0.0245270,0.0633305
0.0373112,0.0069397,0.0227056,0.0169636,0.0383384,0.0041387,0.0343923,0.0169636,0.0593844,0.0258424,0.0636594
0.0388387,0.0069440,0.0237783,0.0176213,0.0383384,0.0041387,0.0334058,0.0166348,0.0577402,0.0232116,0.0623440
0.0403704,0.0063767,0.0233432,0.0189367,0.0396538,0.0061118,0.0353788,0.0182790,0.0606998,0.0255135,0.0639882
0.0421005,0.0043142,0.0236214,0.0182790,0.0389961,0.0061118,0.0360365,0.0189367,0.0610286,0.0261712,0.0646459
0.0436434,0.0015023,0.0238914,0.0189367,0.0393250,0.0054541,0.0357077,0.0182790,0.0593844,0.0251847,0.0636594
0.0448042,-0.0011285,0.0230548,0.0179501,0.0396538,0.0061118,0.0357077,0.0179501,0.0603709,0.0251847,0.0646459
0.0461624,-0.0050670,0.0229351,0.0182790,0.0393250,0.0070983,0.0373519,0.0199232,0.0626729,0.0284731,0.0672767
0.0475185,-0.0084502,0.0217036,0.0176213,0.0383384,0.0054541,0.0350500,0.0186078,0.0613575,0.0274866,0.0662901
0.0486876,-0.0125828,0.0204639,0.0159771,0.0380096,0.0054541,0.0350500,0.0179501,0.0610286,0.0281443,0.0666190
0.0500417,-0.0155910,0.0192396,0.0153194,0.0373519,0.0047964,0.0350500,0.0186078,0.0620152,0.0301173,0.0672767
0.0504377,-0.0183964,0.0202955,0.0156482,0.0370231,0.0034810,0.0340635,0.0169636,0.0600421,0.0284731,0.0679344
0.0506412,-0.0210117,0.0217355,0.0153194,0.0370231,0.0038099,0.0337346,0.0169636,0.0597133,0.0288020,0.0676055
0.0498921,-0.0240048,0.0224511,0.0169636,0.0383384,0.0047964,0.0347212,0.0182790,0.0610286,0.0311039,0.0689209
0.0485649,-0.0260598,0.0232035,0.0179501,0.0389961,0.0054541,0.0343923,0.0172924,0.0593844,0.0294597,0.0685920
0.0478122,-0.0284860,0.0246783,0.0189367,0.0403115,0.0064406,0.0350500,0.0179501,0.0597133,0.0294597,0.0682632
0.0460986,-0.0297882,0.0258319,0.0192655,0.0399826,0.0064406,0.0360365,0.0186078,0.0620152,0.0317616,0.0702363
0.0445737,-0.0305330,0.0262416,0.0205809,0.0416269,0.0077560,0.0373519,0.0189367,0.0610286,0.0304462,0.0702363
0.0424747,-0.0309089,0.0255547,0.0205809,0.0419557,0.0084137,0.0380096,0.0205809,0.0623440,0.0314327,0.0692497
0.0399873,-0.0303377,0.0263952,0.0209097,0.0416269,0.0094002,0.0393250,0.0218963,0.0649748,0.0343923,0.0722093
0.0382629,-0.0292170,0.0253505,0.0202520,0.0416269,0.0087425,0.0386673,0.0215674,0.0636594,0.0327481,0.0722093
0.0365322,-0.0269693,0.0247017,0.0199232,0.0419557,0.0094002,0.0389961,0.0218963,0.0639882,0.0343923,0.0728670
0.0349909,-0.0245300,0.0247987,0.0192655,0.0409692,0.0084137,0.0383384,0.0225539,0.0656324,0.0357077,0.0748401
0.0328751,-0.0218999,0.0252923,0.0143329,0.0370231,0.0051252,0.0360365,0.0202520,0.0630017,0.0347212,0.0745112
0.0315229,-0.0189054,0.0242712,0.0172924,0.0380096,0.0057829,0.0363654,0.0192655,0.0626729,0.0350500,0.0738535
0.0307432,-0.0159074,0.0239799,0.0179501,0.0386673,0.0057829,0.0363654,0.0189367,0.0630017,0.0370231,0.0751689
0.0303437,-0.0125351,0.0236832,0.0182790,0.0386673,0.0047964,0.0347212,0.0182790,0.0606998,0.0350500,0.0745112
0.0301385,-0.0097277,0.0229953,0.0172924,0.0389961,0.0057829,0.0357077,0.0186078,0.0606998,0.0350500,0.0741824
0.0303141,-0.0067313,0.0226727,0.0179501,0.0386673,0.0057829,0.0353788,0.0186078,0.0616863,0.0360365,0.0741824
0.0314473,-0.0041137,0.0219374,0.0169636,0.0380096,0.0047964,0.0350500,0.0182790,0.0603709,0.0350500,0.0741824
0.0323917,-0.0020535,0.0219460,0.0163059,0.0380096,0.0054541,0.0350500,0.0182790,0.0600421,0.0353788,0.0741824
0.0342891,0.0003822,0.0223047,0.0166348,0.0380096,0.0051252,0.0357077,0.0179501,0.0613575,0.0370231,0.0751689
0.0352379,0.0016904,0.0219246,0.0166348,0.0373519,0.0044675,0.0337346,0.0176213,0.0590556,0.0343923,0.0738535
0.0365720,0.0024332,0.0211469,0.0159771,0.0373519,0.0044675,0.0340635,0.0169636,0.0593844,0.0340635,0.0731958
0.0382892,0.0029880,0.0203530,0.0156482,0.0373519,0.0044675,0.0347212,0.0169636,0.0600421,0.0350500,0.0738535
0.0402001,0.0029824,0.0199163,0.0153194,0.0363654,0.0028233,0.0327481,0.0156482,0.0574114,0.0334058,0.0722093
0.0423080,0.0018518,0.0194517,0.0149905,0.0360365,0.0024945,0.0324192,0.0153194,0.0567537,0.0314327,0.0712228
0.0438420,0.0007269,0.0197542,0.0149905,0.0363654,0.0028233,0.0330769,0.0153194,0.0583979,0.0324192,0.0712228
0.0455668,-0.0003962,0.0204247,0.0149905,0.0353788,0.0021656,0.0307750,0.0149905,0.0557671,0.0301173,0.0695786
0.0471055,-0.0022755,0.0199643,0.0153194,0.0366942,0.0031522,0.0324192,0.0146617,0.0570825,0.0304462,0.0695786
0.0482578,-0.0034021,0.0199052,0.0143329,0.0353788,0.0028233,0.0320904,0.0153194,0.0564248,0.0301173,0.0689209
0.0494113,-0.0048990,0.0205872,0.0149905,0.0357077,0.0015080,0.0307750,0.0140040,0.0541229,0.0274866,0.0666190
0.0499921,-0.0063972,0.0209137,0.0156482,0.0363654,0.0024945,0.0317616,0.0136752,0.0551095,0.0258424,0.0656324
0.0503847,-0.0084574,0.0212357,0.0163059,0.0366942,0.0028233,0.0324192,0.0149905,0.0564248,0.0278154,0.0666190
0.0511611,-0.0108909,0.0219121,0.0163059,0.0366942,0.0031522,0.0320904,0.0140040,0.0551095,0.0255135,0.0643171
0.0507938,-0.0137018,0.0218703,0.0163059,0.0373519,0.0034810,0.0327481,0.0146617,0.0560960,0.0245270,0.0639882
0.0500411,-0.0159475,0.0222261,0.0176213,0.0383384,0.0047964,0.0340635,0.0163059,0.0577402,0.0258424,0.0646459
0.0490960,-0.0180031,0.0229660,0.0179501,0.0383384,0.0041387,0.0334058,0.0159771,0.0560960,0.0235405,0.0626729
0.0477678,-0.0196901,0.0226030,0.0179501,0.0386673,0.0047964,0.0347212,0.0169636,0.0570825,0.0232116,0.0623440
0.0462449,-0.0209903,0.0241245,0.0182790,0.0389961,0.0054541,0.0347212,0.0176213,0.0587267,0.0241982,0.0626729
0.0447191,-0.0215477,0.0245379,0.0192655,0.0393250,0.0047964,0.0347212,0.0169636,0.0574114,0.0228828,0.0616863
0.0426207,-0.0222892,0.0253406,0.0199232,0.0409692,0.0070983,0.0360365,0.0189367,0.0600421,0.0241982,0.0626729
0.0405204,-0.0226559,0.0261505,0.0202520,0.0412980,0.0077560,0.0366942,0.0192655,0.0610286,0.0245270,0.0633305
0.0386098,-0.0228331,0.0273321,0.0209097,0.0412980,0.0074271,0.0363654,0.0192655,0.0600421,0.0228828,0.0620152
0.0368916,-0.0230199,0.0270105,0.0212386,0.0419557,0.0090714,0.0386673,0.0199232,0.0626729,0.0241982,0.0623440
0.0359334,-0.0224560,0.0270526,0.0212386,0.0422846,0.0097290,0.0389961,0.0209097,0.0630017,0.0258424,0.0639882
0.0345897,-0.0213267,0.0274922,0.0215674,0.0419557,0.0084137,0.0373519,0.0209097,0.0616863,0.0235405,0.0630017
0.0341974,-0.0196299,0.0290342,0.0222251,0.0432711,0.0094002,0.0393250,0.0209097,0.0630017,0.0241982,0.0630017
0.0334203,-0.0171918,0.0291062,0.0225539,0.0435999,0.0103867,0.0403115,0.0222251,0.0643171,0.0258424,0.0643171
0.0336042,-0.0156972,0.0283804,0.0228828,0.0435999,0.0100579,0.0393250,0.0218963,0.0633305,0.0248558,0.0636594
0.0334029,-0.0136397,0.0276780,0.0218963,0.0435999,0.0100579,0.0396538,0.0225539,0.0636594,0.0251847,0.0639882
0.0335815,-0.0112056,0.0273446,0.0212386,0.0426134,0.0097290,0.0396538,0.0232116,0.0656324,0.0268289,0.0653036
0.0345272,-0.0091546,0.0258562,0.0202520,0.0416269,0.0080848,0.0383384,0.0215674,0.0630017,0.0258424,0.0646459
0.0350955,-0.0078573,0.0236175,0.0186078,0.0406403,0.0077560,0.0376807,0.0205809,0.0630017,0.0265001,0.0643171
0.0364240,-0.0061726,0.0236063,0.0182790,0.0409692,0.0074271,0.0380096,0.0212386,0.0643171,0.0278154,0.0666190
0.0389002,-0.0050407,0.0254179,0.0192655,0.0403115,0.0067695,0.0366942,0.0199232,0.0626729,0.0271578,0.0659613
0.0413754,-0.0035409,0.0261140,0.0172924,0.0393250,0.0070983,0.0370231,0.0199232,0.0633305,0.0284731,0.0669478
0.0434754,-0.0031719,0.0256783,0.0195943,0.0406403,0.0077560,0.0370231,0.0205809,0.0630017,0.0297885,0.0685920
0.0448085,-0.0024222,0.0260233,0.0202520,0.0406403,0.0080848,0.0370231,0.0205809,0.0630017,0.0297885,0.0685920
0.0465277,-0.0022423,0.0252222,0.0195943,0.0409692,0.0080848,0.0383384,0.0205809,0.0630017,0.0301173,0.0689209
0.0478648,-0.0022423,0.0255527,0.0192655,0.0406403,0.0077560,0.0373519,0.0205809,0.0636594,0.0311039,0.0702363
0.0490128,-0.0024363,0.0247632,0.0192655,0.0406403,0.0074271,0.0373519,0.0202520,0.0630017,0.0314327,0.0702363
0.0497806,-0.0031851,0.0250979,0.0195943,0.0406403,0.0077560,0.0376807,0.0205809,0.0633305,0.0314327,0.0702363
0.0509319,-0.0043048,0.0261614,0.0189367,0.0409692,0.0077560,0.0376807,0.0209097,0.0630017,0.0324192,0.0712228
0.0513209,-0.0056175,0.0261236,0.0199232,0.0409692,0.0074271,0.0370231,0.0195943,0.0620152,0.0304462,0.0708939
0.0513282,-0.0071125,0.0268431,0.0212386,0.0419557,0.0094002,0.0383384,0.0209097,0.0636594,0.0330769,0.0715516
0.0513361,-0.0087925,0.0279332,0.0222251,0.0419557,0.0094002,0.0393250,0.0212386,0.0636594,0.0340635,0.0715516
0.0511506,-0.0099145,0.0282920,0.0218963,0.0426134,0.0087425,0.0380096,0.0209097,0.0626729,0.0324192,0.0718805
0.0505873,-0.0116074,0.0271555,0.0215674,0.0435999,0.0103867,0.0399826,0.0222251,0.0646459,0.0330769,0.0725382
0.0498332,-0.0134828,0.0267701,0.0215674,0.0429422,0.0094002,0.0403115,0.0235405,0.0659613,0.0357077,0.0741824
0.0490769,-0.0149810,0.0267661,0.0209097,0.0429422,0.0090714,0.0396538,0.0222251,0.0656324,0.0363654,0.0751689
0.0481315,-0.0168538,0.0267612,0.0212386,0.0435999,0.0107156,0.0403115,0.0228828,0.0656324,0.0363654,0.0751689
0.0456500,-0.0174072,0.0275800,0.0218963,0.0432711,0.0100579,0.0399826,0.0228828,0.0656324,0.0363654,0.0758266
0.0441265,-0.0183418,0.0276119,0.0222251,0.0432711,0.0097290,0.0393250,0.0232116,0.0649748,0.0357077,0.0745112
0.0420331,-0.0198400,0.0272775,0.0218963,0.0442576,0.0107156,0.0406403,0.0232116,0.0653036,0.0366942,0.0748401
0.0397476,-0.0211505,0.0269529,0.0218963,0.0435999,0.0103867,0.0406403,0.0235405,0.0672767,0.0386673,0.0774708
0.0376470,-0.0213343,0.0270180,0.0215674,0.0432711,0.0097290,0.0396538,0.0225539,0.0653036,0.0376807,0.0768131
0.0353579,-0.0218973,0.0263337,0.0212386,0.0429422,0.0103867,0.0403115,0.0228828,0.0662901,0.0389961,0.0774708
0.0342102,-0.0215250,0.0256300,0.0202520,0.0419557,0.0097290,0.0396538,0.0225539,0.0662901,0.0396538,0.0781285
